ja_108	japanese	醤油の起源は、遥か中世の時代、中国に渡り修行を積んだ禅僧が伝えた特別な味噌に始まる。	禅僧	0.5
ja_109	japanese	半纏については各町会で色が異なり個性的であるが、浴衣は白が基調であるため、一見ではどこの所属か分からない事がある。	半纏	0.6425
ja_110	japanese	半纏については各町会で色が異なり個性的であるが、浴衣は白が基調であるため、一見ではどこの所属か分からない事がある。	個性的である	0.2325
ja_111	japanese	半纏については各町会で色が異なり個性的であるが、浴衣は白が基調であるため、一見ではどこの所属か分からない事がある。	基調	0.2525
ja_112	japanese	匿名の書き込みであっても、その内容には責任を持つ必要があるということを覚えておきましょう。	匿名の	0.27
ja_113	japanese	匿名の書き込みであっても、その内容には責任を持つ必要があるということを覚えておきましょう。	書き込み	0.175
ja_114	japanese	匿名の書き込みであっても、その内容には責任を持つ必要があるということを覚えておきましょう。	責任を持つ	0.075
ja_115	japanese	それまで頭の中で渦巻いていたものが、しだいに一点へ凝集し、鮮やかなかたちをとるのが感じられた。	渦巻いて	0.5
ja_116	japanese	それまで頭の中で渦巻いていたものが、しだいに一点へ凝集し、鮮やかなかたちをとるのが感じられた。	凝集し	0.6475
ja_117	japanese	それまで頭の中で渦巻いていたものが、しだいに一点へ凝集し、鮮やかなかたちをとるのが感じられた。	鮮やかな	0.2275
ja_118	japanese	そのうえで、年末に向けて、世界に伍して競争できる投資支援パッケージを作っていきます。	そのうえで	0.2674999999999999
ja_119	japanese	そのうえで、年末に向けて、世界に伍して競争できる投資支援パッケージを作っていきます。	世界に伍して	0.725
ja_120	japanese	そのうえで、年末に向けて、世界に伍して競争できる投資支援パッケージを作っていきます。	パッケージ	0.2425
ja_121	japanese	周囲でも結婚、おめでたが続き、ヨウ子は2児の母となる。	周囲	0.155
ja_122	japanese	周囲でも結婚、おめでたが続き、ヨウ子は2児の母となる。	おめでた	0.4875
ja_123	japanese	周囲でも結婚、おめでたが続き、ヨウ子は2児の母となる。	2児	0.3
ja_124	japanese	大雪でカーポートが基礎の部分から倒れ、柱が自動車に当たってフロントガラスが割れた。	カーポート	0.2875
ja_125	japanese	大雪でカーポートが基礎の部分から倒れ、柱が自動車に当たってフロントガラスが割れた。	基礎	0.25
ja_126	japanese	大雪でカーポートが基礎の部分から倒れ、柱が自動車に当たってフロントガラスが割れた。	フロントガラス	0.25
ja_127	japanese	事務所には工場主と、幾人かの事務員が詰めている。	工場主	0.2875
ja_128	japanese	事務所には工場主と、幾人かの事務員が詰めている。	幾人	0.475
ja_129	japanese	事務所には工場主と、幾人かの事務員が詰めている。	詰めて	0.29
ja_130	japanese	その上でさらに嘘をつき、家庭内だけではなくクラスでも居場所を失ってしまう。	嘘をつき	0.1575
ja_131	japanese	その上でさらに嘘をつき、家庭内だけではなくクラスでも居場所を失ってしまう。	家庭内	0.2425
ja_132	japanese	その上でさらに嘘をつき、家庭内だけではなくクラスでも居場所を失ってしまう。	居場所を失って	0.2375
ja_133	japanese	独立後まもなく通貨価値の著しい下落に直面したが、1980年代半ばより安定した。	著しい	0.5125
ja_134	japanese	独立後まもなく通貨価値の著しい下落に直面したが、1980年代半ばより安定した。	直面した	0.325
ja_135	japanese	独立後まもなく通貨価値の著しい下落に直面したが、1980年代半ばより安定した。	半ば	0.0424999999999999
ja_136	japanese	なお，実施期間（市が接種費用を助成している期間）は，１０月１日～１２月３１日となっております。	接種	0.45
ja_137	japanese	なお，実施期間（市が接種費用を助成している期間）は，１０月１日～１２月３１日となっております。	助成して	0.3299999999999999
ja_138	japanese	なお，実施期間（市が接種費用を助成している期間）は，１０月１日～１２月３１日となっております。	期間	0.01
ja_139	japanese	ラインは取り除かれ、検査され、3つが交換された。	取り除かれ	0.2975
ja_140	japanese	ラインは取り除かれ、検査され、3つが交換された。	検査され	0.265
ja_141	japanese	ラインは取り除かれ、検査され、3つが交換された。	交換された	0.2325
ja_142	japanese	この方法により、ほとんど透明な生物細胞の内部構造を観察することが可能である。	透明な	0.2025
ja_143	japanese	この方法により、ほとんど透明な生物細胞の内部構造を観察することが可能である。	生物細胞	0.5
ja_144	japanese	この方法により、ほとんど透明な生物細胞の内部構造を観察することが可能である。	内部構造	0.4625
ja_145	japanese	このようにシステム面では凝っているが、その一方でシナリオが類型化した没個性的なものであることが欠点として指摘されている。	凝って	0.516
ja_146	japanese	このようにシステム面では凝っているが、その一方でシナリオが類型化した没個性的なものであることが欠点として指摘されている。	没個性的な	0.7375
ja_147	japanese	このようにシステム面では凝っているが、その一方でシナリオが類型化した没個性的なものであることが欠点として指摘されている。	指摘されて	0.236
ja_148	japanese	メディアの一部では、これが本当にスポーツであるかという議論があり、多くの場合それは広く冗談であると考えられている。	メディア	0.2
ja_149	japanese	メディアの一部では、これが本当にスポーツであるかという議論があり、多くの場合それは広く冗談であると考えられている。	議論	0.155
ja_150	japanese	メディアの一部では、これが本当にスポーツであるかという議論があり、多くの場合それは広く冗談であると考えられている。	冗談	0.005
ja_151	japanese	2019年、スクランブル交差点からセンター街を中心とした一帯に、渋谷区が25基の櫓（高さ1.5m）を設置。	一帯	0.2625
ja_152	japanese	2019年、スクランブル交差点からセンター街を中心とした一帯に、渋谷区が25基の櫓（高さ1.5m）を設置。	櫓	0.725
ja_153	japanese	2019年、スクランブル交差点からセンター街を中心とした一帯に、渋谷区が25基の櫓（高さ1.5m）を設置。	設置	0.2375
ja_154	japanese	初登場時とは打って変わってクールな性格で、また、弱点がほとんどないため、女子からはモテるという。	打って変わって	0.525
ja_155	japanese	初登場時とは打って変わってクールな性格で、また、弱点がほとんどないため、女子からはモテるという。	クールな	0.0875
ja_156	japanese	初登場時とは打って変わってクールな性格で、また、弱点がほとんどないため、女子からはモテるという。	モテる	0.1205
ja_157	japanese	連載は100回を超え、読者からのお便りに答える新企画も実施しており精力的に活動している。	連載	0.25
ja_158	japanese	連載は100回を超え、読者からのお便りに答える新企画も実施しており精力的に活動している。	お便り	0.1
ja_159	japanese	連載は100回を超え、読者からのお便りに答える新企画も実施しており精力的に活動している。	精力的に	0.3625
ja_160	japanese	専門家は衛生状態の悪化について懸念を示している。	衛生状態	0.4375
ja_161	japanese	専門家は衛生状態の悪化について懸念を示している。	悪化	0.2274999999999999
ja_162	japanese	専門家は衛生状態の悪化について懸念を示している。	懸念を示して	0.5
ja_163	japanese	同年代でも夢を叶えている人がいると思うと、私も自分自身とちゃんと向き合わなきゃって。	叶えて	0.219
ja_164	japanese	同年代でも夢を叶えている人がいると思うと、私も自分自身とちゃんと向き合わなきゃって。	ちゃんと	0.07
ja_165	japanese	同年代でも夢を叶えている人がいると思うと、私も自分自身とちゃんと向き合わなきゃって。	向き合わなきゃ	0.3325
ja_166	japanese	彼女の才能に感服したジャクソンは、アリーを次のコンサートで起用することにした。	才能	0.005
ja_167	japanese	彼女の才能に感服したジャクソンは、アリーを次のコンサートで起用することにした。	感服した	0.4925
ja_168	japanese	彼女の才能に感服したジャクソンは、アリーを次のコンサートで起用することにした。	起用する	0.297
ja_169	japanese	草案が否決されれば、各派連立による現在の移行政府にとって大きな痛手となる。	草案	0.3625
ja_170	japanese	草案が否決されれば、各派連立による現在の移行政府にとって大きな痛手となる。	各派	0.35
ja_171	japanese	草案が否決されれば、各派連立による現在の移行政府にとって大きな痛手となる。	痛手	0.3299999999999999
ja_172	japanese	いくらかの特殊なワインは、製造者の望む味を達成するために、ボトリングの前に別のワインとの混合（ブレンド）がなされる。	特殊な	0.25
ja_173	japanese	いくらかの特殊なワインは、製造者の望む味を達成するために、ボトリングの前に別のワインとの混合（ブレンド）がなされる。	達成する	0.2
ja_174	japanese	いくらかの特殊なワインは、製造者の望む味を達成するために、ボトリングの前に別のワインとの混合（ブレンド）がなされる。	ボトリング	0.3
ja_175	japanese	その結果、音声・画像・自然言語を対象とする諸問題に対し、他の手法を圧倒する高い性能を示し、2010年代に普及した。	諸問題	0.475
ja_176	japanese	その結果、音声・画像・自然言語を対象とする諸問題に対し、他の手法を圧倒する高い性能を示し、2010年代に普及した。	圧倒する	0.2474999999999999
ja_177	japanese	その結果、音声・画像・自然言語を対象とする諸問題に対し、他の手法を圧倒する高い性能を示し、2010年代に普及した。	普及した	0.24
ja_178	japanese	栄養バランスのとれた、規則正しい食生活をするために、次のようなことから実践してみましょう。	とれた	0.0115
ja_179	japanese	栄養バランスのとれた、規則正しい食生活をするために、次のようなことから実践してみましょう。	規則正しい	0.235
ja_180	japanese	栄養バランスのとれた、規則正しい食生活をするために、次のようなことから実践してみましょう。	実践して	0.2375
ja_181	japanese	消費者の側も、そうした旅行業者の情報提供のやり方に慣れていると考えられます。	消費者	0.075
ja_182	japanese	消費者の側も、そうした旅行業者の情報提供のやり方に慣れていると考えられます。	旅行業者	0.25
ja_183	japanese	消費者の側も、そうした旅行業者の情報提供のやり方に慣れていると考えられます。	慣れて	0.0505
ja_184	japanese	太古から変わらない日の入りへの思いは、今日まで連綿と受け継がれています。	太古	0.42
ja_185	japanese	太古から変わらない日の入りへの思いは、今日まで連綿と受け継がれています。	連綿と	0.675
ja_186	japanese	太古から変わらない日の入りへの思いは、今日まで連綿と受け継がれています。	受け継がれて	0.445
ja_187	japanese	しかし、2000年代の経済不況のあおりを受け、彼の会社は大半のクライアントを失い倒産。	あおり	0.4875
ja_188	japanese	しかし、2000年代の経済不況のあおりを受け、彼の会社は大半のクライアントを失い倒産。	クライアント	0.2375
ja_189	japanese	しかし、2000年代の経済不況のあおりを受け、彼の会社は大半のクライアントを失い倒産。	倒産	0.4875
ja_190	japanese	「不思議だねえ」彼はがっくりと板の間に腰をおろし、嘆息するように言いました。	がっくりと	0.3875
ja_191	japanese	「不思議だねえ」彼はがっくりと板の間に腰をおろし、嘆息するように言いました。	腰をおろし	0.2699999999999999
ja_192	japanese	「不思議だねえ」彼はがっくりと板の間に腰をおろし、嘆息するように言いました。	嘆息する	0.5
ja_193	japanese	迅速に適切な解決を図るために、相談窓口を活用することをお奨めします。	迅速に	0.2
ja_194	japanese	迅速に適切な解決を図るために、相談窓口を活用することをお奨めします。	活用する	0.2274999999999999
ja_195	japanese	迅速に適切な解決を図るために、相談窓口を活用することをお奨めします。	お奨めします	0.2425
ja_196	japanese	津田氏だって、憂国の好青年だった事においては変りは無いのだ。	氏	0.1325
ja_197	japanese	津田氏だって、憂国の好青年だった事においては変りは無いのだ。	憂国の	0.6875
ja_198	japanese	津田氏だって、憂国の好青年だった事においては変りは無いのだ。	好青年	0.3299999999999999
ja_199	japanese	パイ生地で作られることで、サクサクとしたパイのように仕上がる。	パイ生地	0.2625
ja_200	japanese	パイ生地で作られることで、サクサクとしたパイのように仕上がる。	サクサクとした	0.2375
ja_201	japanese	パイ生地で作られることで、サクサクとしたパイのように仕上がる。	仕上がる	0.185
ja_202	japanese	以降は表舞台に復帰することはなく、近年では京都にあった自宅も処分していた。	表舞台	0.255
ja_203	japanese	以降は表舞台に復帰することはなく、近年では京都にあった自宅も処分していた。	復帰する	0.2535
ja_204	japanese	以降は表舞台に復帰することはなく、近年では京都にあった自宅も処分していた。	処分して	0.25
ja_205	japanese	天然ボケで大らかな性格であることもあり、周りから煙たがられている航達にも気兼ねなく話しかける。	大らかな	0.259
ja_206	japanese	天然ボケで大らかな性格であることもあり、周りから煙たがられている航達にも気兼ねなく話しかける。	煙たがられて	0.575
ja_207	japanese	天然ボケで大らかな性格であることもあり、周りから煙たがられている航達にも気兼ねなく話しかける。	気兼ねなく	0.48
ja_208	japanese	一生懸命、伝わるように話したり、緊張しながら声をかけにいったり。	一生懸命	0.2299999999999999
ja_209	japanese	一生懸命、伝わるように話したり、緊張しながら声をかけにいったり。	伝わる	0.2125
ja_210	japanese	一生懸命、伝わるように話したり、緊張しながら声をかけにいったり。	緊張し	0.2
ja_211	japanese	共同作戦を練るのは専らジェリーの役目で、持ち前の聡明な頭脳と天才的なひらめきで体力派のトムと共に巧みな連携プレーを披露する。	専ら	0.434
ja_212	japanese	共同作戦を練るのは専らジェリーの役目で、持ち前の聡明な頭脳と天才的なひらめきで体力派のトムと共に巧みな連携プレーを披露する。	持ち前の	0.2975
ja_213	japanese	共同作戦を練るのは専らジェリーの役目で、持ち前の聡明な頭脳と天才的なひらめきで体力派のトムと共に巧みな連携プレーを披露する。	ひらめき	0.2575
ja_214	japanese	子どもから一瞬たりとも目を離さないことはできず、限界があります。	たりとも	0.4625
ja_215	japanese	子どもから一瞬たりとも目を離さないことはできず、限界があります。	離さない	0.1025
ja_216	japanese	子どもから一瞬たりとも目を離さないことはできず、限界があります。	限界	0.2
ja_217	japanese	広い庭の林のような木立ちにかこまれて、古風なレンガ建てがぽつんと立っていた。	木立ち	0.3675
ja_218	japanese	広い庭の林のような木立ちにかこまれて、古風なレンガ建てがぽつんと立っていた。	古風な	0.255
ja_219	japanese	広い庭の林のような木立ちにかこまれて、古風なレンガ建てがぽつんと立っていた。	ぽつんと	0.2925
ja_220	japanese	中学三年生の頃から二人でユニットを組み音楽を始める。	頃	0.075
ja_221	japanese	中学三年生の頃から二人でユニットを組み音楽を始める。	ユニット	0.2574999999999999
ja_222	japanese	中学三年生の頃から二人でユニットを組み音楽を始める。	組み	0.0075
ja_223	japanese	私に拒絶されて、少年たちは明らかに失望し、途方にくれた。	拒絶されて	0.4525
ja_224	japanese	私に拒絶されて、少年たちは明らかに失望し、途方にくれた。	失望し	0.2224999999999999
ja_225	japanese	私に拒絶されて、少年たちは明らかに失望し、途方にくれた。	途方にくれた	0.4939999999999999
ja_226	japanese	その結果、この技術により、多くの美容師が客単価の向上に浴することができた。	美容師	0.245
ja_227	japanese	その結果、この技術により、多くの美容師が客単価の向上に浴することができた。	単価	0.2625
ja_228	japanese	その結果、この技術により、多くの美容師が客単価の向上に浴することができた。	浴する	0.5875
ja_229	japanese	かつては列強にも引けを取らない存在だったが、貴族達の専横もあり国力が低下している。	列強	0.525
ja_230	japanese	かつては列強にも引けを取らない存在だったが、貴族達の専横もあり国力が低下している。	引けを取らない	0.425
ja_231	japanese	かつては列強にも引けを取らない存在だったが、貴族達の専横もあり国力が低下している。	専横	0.75
ja_232	japanese	暇さえあれば眠らねばならぬような勤務が、私を待っているのだ。	さえ	0.186
ja_233	japanese	暇さえあれば眠らねばならぬような勤務が、私を待っているのだ。	眠らねばならぬ	0.63
ja_234	japanese	暇さえあれば眠らねばならぬような勤務が、私を待っているのだ。	勤務	0.2375
ja_235	japanese	全身が汗ばみ、ほおはほてり、心臓は異様に鼓動していた。	汗ばみ	0.344
ja_236	japanese	全身が汗ばみ、ほおはほてり、心臓は異様に鼓動していた。	ほてり	0.5125
ja_237	japanese	全身が汗ばみ、ほおはほてり、心臓は異様に鼓動していた。	鼓動して	0.3125
ja_238	japanese	単純にボールを止められる範囲が広がり、ハイボールの処理もしやすくなるためである。	単純に	0.0424999999999999
ja_239	japanese	単純にボールを止められる範囲が広がり、ハイボールの処理もしやすくなるためである。	範囲	0.0349999999999999
ja_240	japanese	単純にボールを止められる範囲が広がり、ハイボールの処理もしやすくなるためである。	処理	0.2425
ja_241	japanese	連日の猛暑や、節電対策のために冷感グッズを使用されるかたも増えていると思います。	猛暑	0.325
ja_242	japanese	連日の猛暑や、節電対策のために冷感グッズを使用されるかたも増えていると思います。	節電対策の	0.525
ja_243	japanese	連日の猛暑や、節電対策のために冷感グッズを使用されるかたも増えていると思います。	冷感グッズ	0.3525
ja_244	japanese	ポールは13歳年上で、医学を志し、古典にも通暁した人物であった。	志し	0.49
ja_245	japanese	ポールは13歳年上で、医学を志し、古典にも通暁した人物であった。	古典	0.2875
ja_246	japanese	ポールは13歳年上で、医学を志し、古典にも通暁した人物であった。	通暁した	0.7474999999999999
ja_247	japanese	第2主題はほの暗く、柔和な旋律で第1ヴァイオリンによって提示される。	ほの暗く	0.2975
ja_248	japanese	第2主題はほの暗く、柔和な旋律で第1ヴァイオリンによって提示される。	柔和な	0.4375
ja_249	japanese	第2主題はほの暗く、柔和な旋律で第1ヴァイオリンによって提示される。	旋律	0.5
ja_250	japanese	2009年7月22日、鉱物・石油相を解任され、足掛け19年に及ぶ閣僚在任に終止符を打った。	解任され	0.5125
ja_251	japanese	2009年7月22日、鉱物・石油相を解任され、足掛け19年に及ぶ閣僚在任に終止符を打った。	足掛け	0.475
ja_252	japanese	2009年7月22日、鉱物・石油相を解任され、足掛け19年に及ぶ閣僚在任に終止符を打った。	終止符を打った	0.525
ja_253	japanese	斜めにさす日光が、その杉のてっぺんで淡く煙っていた。	さす	0.2449999999999999
ja_254	japanese	斜めにさす日光が、その杉のてっぺんで淡く煙っていた。	てっぺん	0.2275
ja_255	japanese	斜めにさす日光が、その杉のてっぺんで淡く煙っていた。	煙って	0.4875
ja_256	japanese	以降、翌1988年8月29日のサマースラムでアルティメット・ウォリアーに秒殺されてタイトルを失うまで、454日に渡って同王座を保持し続けた。	翌	0.2349999999999999
ja_257	japanese	以降、翌1988年8月29日のサマースラムでアルティメット・ウォリアーに秒殺されてタイトルを失うまで、454日に渡って同王座を保持し続けた。	秒殺されて	0.4125
ja_258	japanese	以降、翌1988年8月29日のサマースラムでアルティメット・ウォリアーに秒殺されてタイトルを失うまで、454日に渡って同王座を保持し続けた。	王座	0.27
ja_259	japanese	こうした中で、別荘に由来する様々な営みが発展した。	別荘	0.2875
ja_260	japanese	こうした中で、別荘に由来する様々な営みが発展した。	由来する	0.475
ja_261	japanese	こうした中で、別荘に由来する様々な営みが発展した。	営み	0.5
ja_262	japanese	現在は日本におらず、海外で忙しい生活を送っている。	海外	0.025
ja_263	japanese	現在は日本におらず、海外で忙しい生活を送っている。	忙しい	0.0075
ja_264	japanese	現在は日本におらず、海外で忙しい生活を送っている。	送って	0.0735
ja_265	japanese	何かわけがあることと察し、「ではちょっと一二時間」と云って、三時頃に買い物袋を提げて出かける。	わけ	0.002
ja_266	japanese	何かわけがあることと察し、「ではちょっと一二時間」と云って、三時頃に買い物袋を提げて出かける。	察し	0.289
ja_267	japanese	何かわけがあることと察し、「ではちょっと一二時間」と云って、三時頃に買い物袋を提げて出かける。	提げて	0.1485
ja_268	japanese	その後フロストの不正が判明し判定勝ちとなるも、ベジータに対戦権を譲って棄権する流れはアニメと同じ。	判明し	0.2925
ja_269	japanese	その後フロストの不正が判明し判定勝ちとなるも、ベジータに対戦権を譲って棄権する流れはアニメと同じ。	譲って	0.2474999999999999
ja_270	japanese	その後フロストの不正が判明し判定勝ちとなるも、ベジータに対戦権を譲って棄権する流れはアニメと同じ。	棄権する	0.5
ja_271	japanese	そのくせずいぶん部下を愛したりしたのだから、一緒に面白く遊んだこともあったのだろう。	そのくせ	0.2865
ja_272	japanese	そのくせずいぶん部下を愛したりしたのだから、一緒に面白く遊んだこともあったのだろう。	ずいぶん	0.255
ja_273	japanese	そのくせずいぶん部下を愛したりしたのだから、一緒に面白く遊んだこともあったのだろう。	部下	0.095
ja_274	japanese	――おまえにも罠をかけられる危険がある、だが、やはり承知してもらわなければならない。	おまえ	0.0045
