Dopo la morte dei suoi genitori era precipitata in una solitudine così sconfinata e ottusa da lasciarla idiota per mesi, ma nemmeno una volta, nemmeno per un secondo l'idea di farla finita l'aveva sfiorata, perché avvertiva che la vita è più forte di tutto.	avvertiva	sentiva	percepiva	capiva	notava	riconosceva	intuiva	comprendeva	realizzava	osservava	scorgeva
...fu così che tra gli scapigliati si diffuse un sentimento di ribellione e di disprezzo radicale nei confronti delle norme morali e delle convinzioni correnti che ebbe però la conseguenza di creare il mito della vita dissoluta e irregolare (il cosiddetto maledettismo).	disprezzo	avversione	odio	rifiuto	antipatia	disgusto	repulsione	ostilità	disdegno	sdegno	ripudio
...fu così che tra gli scapigliati si diffuse un sentimento di ribellione e di disprezzo radicale nei confronti delle norme morali e delle convinzioni correnti che ebbe però la conseguenza di creare il mito della vita dissoluta e irregolare (il cosiddetto maledettismo).	correnti	comuni	diffuse	usuali	accettate	standard	tradizionali	tipiche	prevalenti	popolari	abituali
...fu così che tra gli scapigliati si diffuse un sentimento di ribellione e di disprezzo radicale nei confronti delle norme morali e delle convinzioni correnti che ebbe però la conseguenza di creare il mito della vita dissoluta e irregolare (il cosiddetto maledettismo).	dissoluta	sfrenata	licenziosa	corrotta	immorale	sregolata	libertina	decadente	trasgressiva	perduta	depravata
Bisogna andare avanti, senza guardarsi indietro, perché l'energia che ci pervade non possiamo controllarla, e anche disperati, menomati, ciechi continuiamo a nutrirci, a dormire, a nuotare contrastando il gorgo che ci tira giù.	guardarsi	guardare	vedere	osservare	fissare	voltarsi	contemplare	scrutare	ammirare	sbirciare	osservarsi
Bisogna andare avanti, senza guardarsi indietro, perché l'energia che ci pervade non possiamo controllarla, e anche disperati, menomati, ciechi continuiamo a nutrirci, a dormire, a nuotare contrastando il gorgo che ci tira giù.	pervade	diffonde	penetra	invade	permea	attraversa	riempie	infiltra	infonde	si estende	copre
Bisogna andare avanti, senza guardarsi indietro, perché l'energia che ci pervade non possiamo controllarla, e anche disperati, menomati, ciechi continuiamo a nutrirci, a dormire, a nuotare contrastando il gorgo che ci tira giù.	gorgo	vortice	spirale	mulinello	turbina	remolino	circolo	ciclone	rotazione	vorticosità	bufera
Negli scapigliati si forma una sorta di coscienza dualistica (una lirica di Arrigo Boito si intitola appunto Dualismo) che sottolinea lo stridente contrasto tra l'"ideale" che si vorrebbe raggiungere e il "vero", la cruda realtà, descritta in modo oggettivo e anatomico.	dualistica	binaria	doppia	bifronte	contrastante	duale	duplice	divisa	contrapposta	bipolare	contraddittoria
Negli scapigliati si forma una sorta di coscienza dualistica (una lirica di Arrigo Boito si intitola appunto Dualismo) che sottolinea lo stridente contrasto tra l'"ideale" che si vorrebbe raggiungere e il "vero", la cruda realtà, descritta in modo oggettivo e anatomico.	stridente	evidente	marcato	forte	netto	chiaro	accesa	vistoso	pronunciato	palese	drastico
Negli scapigliati si forma una sorta di coscienza dualistica (una lirica di Arrigo Boito si intitola appunto Dualismo) che sottolinea lo stridente contrasto tra l'"ideale" che si vorrebbe raggiungere e il "vero", la cruda realtà, descritta in modo oggettivo e anatomico.	cruda	grezza	dura	aspra	nuda	pura	vera	severa	amara	spietata	reale
Assomigliava a un fiume sotterraneo che scorre invisibile e compresso sotto le rocce, ma appena trova uno spiraglio, una crepa, sgorga con tutta la sua impressionante potenza.	compresso	pressato	confinato	schiacciato	ristretto	stretto	costretto	limitato	condensato	coartato	stipato
Assomigliava a un fiume sotterraneo che scorre invisibile e compresso sotto le rocce, ma appena trova uno spiraglio, una crepa, sgorga con tutta la sua impressionante potenza.	sgorga	esce	fluisce	zampilla	scorre	erutta	trabocca	emerge	defluisce	scaturisce	tracima
Assomigliava a un fiume sotterraneo che scorre invisibile e compresso sotto le rocce, ma appena trova uno spiraglio, una crepa, sgorga con tutta la sua impressionante potenza.	potenza	forza	energia	vigore	potere	intensità	dinamismo	robustezza	capacità	slancio	efficacia
Inoltre, elementi come la fascinazione verso ciò che oscuro e misterioso, l'interesse per i recessi della psiche, la sensibilità per la mescolanza delle sensazioni anticiparono le soluzioni che sarebbero state adottate dal decadentismo.	fascinazione	attrazione	interesse	ammirazione	passione	curiosità	entusiasmo	affascinamento	coinvolgimento	inclinazione	predilezione
Inoltre, elementi come la fascinazione verso ciò che oscuro e misterioso, l'interesse per i recessi della psiche, la sensibilità per la mescolanza delle sensazioni anticiparono le soluzioni che sarebbero state adottate dal decadentismo.	recessi	spazi	angoli	nicchie	anfratti	buchi	caverne	interni	angustie	nascondigli	fessure
Inoltre, elementi come la fascinazione verso ciò che oscuro e misterioso, l'interesse per i recessi della psiche, la sensibilità per la mescolanza delle sensazioni anticiparono le soluzioni che sarebbero state adottate dal decadentismo.	adottate	utilizzate	scelte	impiegate	seguite	applicate	prese	accettate	adoperate	usate	abbracciate
Spesso certi nostri affetti, che presumiamo magnifici, addirittura sovrumani, sono, in realtà, insipidi; solo un'amarezza terrestre, magari atroce, può, come il sale, suscitare il sapore misterioso della loro profonda mescolanza!	presumiamo	crediamo	pensiamo	supponiamo	riteniamo	immaginiamo	ipotizziamo	deduciamo	giudichiamo	consideriamo	congetturiamo
Spesso certi nostri affetti, che presumiamo magnifici, addirittura sovrumani, sono, in realtà, insipidi; solo un'amarezza terrestre, magari atroce, può, come il sale, suscitare il sapore misterioso della loro profonda mescolanza!	insipidi	banali	piatti	noiosi	incolori	vuoti	monotoni	scialbi	semplici	tediosi	blandi
Spesso certi nostri affetti, che presumiamo magnifici, addirittura sovrumani, sono, in realtà, insipidi; solo un'amarezza terrestre, magari atroce, può, come il sale, suscitare il sapore misterioso della loro profonda mescolanza!	atroce	terribile	crudele	orribile	brutale	feroce	spietato	violento	barbaro	duro	inumano
Qui il suo temperamento bizzarro, scherzoso e irriverente viene dapprima apprezzato, ma diventa poi motivo d'emarginazione all'avvento della nuova visione culturale portata da Ficino.	temperamento	carattere	natura	indole	disposizione	personalità	umore	inclinazione	tendenza	spirito	temperamento
Qui il suo temperamento bizzarro, scherzoso e irriverente viene dapprima apprezzato, ma diventa poi motivo d'emarginazione all'avvento della nuova visione culturale portata da Ficino.	irriverente	irrispettoso	impertinente	sfacciato	provocatorio	maleducato	scortese	dissacrante	dispettoso	oltraggioso	insolente
Qui il suo temperamento bizzarro, scherzoso e irriverente viene dapprima apprezzato, ma diventa poi motivo d'emarginazione all'avvento della nuova visione culturale portata da Ficino.	emarginazione	esclusione	isolamento	alienazione	ostracismo	marginalizzazione	esilio	rifiuto	abbandono	segregazione	allontanamento
Ho conosciuto Benedetto Croce, l'ho incontrato più volte a Firenze prima dell'ultima guerra, quando chiedere di vederlo e di parlargli non era scevro di qualche inconveniente	incontrato	visto	incontrato	trovato	conosciuto	salutato	parlato	avuto	scambiato	avvicinato	osservato
Ho conosciuto Benedetto Croce, l'ho incontrato più volte a Firenze prima dell'ultima guerra, quando chiedere di vederlo e di parlargli non era scevro di qualche inconveniente	scevro	esente	libero	privo	sgombro	vuoto	lontano	spoglio	pulito	disgiunto	distante
Ho conosciuto Benedetto Croce, l'ho incontrato più volte a Firenze prima dell'ultima guerra, quando chiedere di vederlo e di parlargli non era scevro di qualche inconveniente	inconveniente	problema	difficoltà	ostacolo	impedimento	complicazione	intoppo	disaggio	contrattempo	disagio	rischio
Per il letterato si apre un nuovo periodo di insicurezza, cui spera di supplire confidando invano di ricevere la nomina cardinalizia grazie all'appoggio di Piero de' Medici, nuovo signore della città e suo ex discepolo.	insicurezza	incertezza	dubbio	timore	ansia	paura	esitazione	indecisione	smarrimento	perplessità	titubanza
Per il letterato si apre un nuovo periodo di insicurezza, cui spera di supplire confidando invano di ricevere la nomina cardinalizia grazie all'appoggio di Piero de' Medici, nuovo signore della città e suo ex discepolo.	supplire	rimediare	compensare	colmare	sostituire	integrare	rimpiazzare	ovviare	sopperire	aggiustare	coprire
Per il letterato si apre un nuovo periodo di insicurezza, cui spera di supplire confidando invano di ricevere la nomina cardinalizia grazie all'appoggio di Piero de' Medici, nuovo signore della città e suo ex discepolo.	invano	inutilmente	vanamente	infruttuosamente	senza successo	a vuoto	senza risultato	futilemente	senza esito	in modo infruttuoso	inefficacemente
Al cerchio ristretto dei discepoli e amici di Croce – composto per lo più di uomini che rappresentano la cultura ufficiale (la scuola, le università, le accademie) io non ho mai appartenuto	discepoli	studenti	allievi	seguaci	apprendisti	adepti	fedeli	sostenitori	partecipanti	membri	scolari
Al cerchio ristretto dei discepoli e amici di Croce – composto per lo più di uomini che rappresentano la cultura ufficiale (la scuola, le università, le accademie) io non ho mai appartenuto	composto	costituito	formato	creato	realizzato	organizzato	assemblato	costruito	fatto	allestito	sviluppato
Al cerchio ristretto dei discepoli e amici di Croce – composto per lo più di uomini che rappresentano la cultura ufficiale (la scuola, le università, le accademie) io non ho mai appartenuto	appartenuto	incluso	associato	aderito	affiliato	fatto parte	unito	iscritto	integrato	partecipato	inserito
Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio.	mescolando	unendo	combinando	amalgamando	miscelando	fondendo	integrando	congiungendo	incorporando	accorpando	mescolando
Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio.	eterogenei	diversi	vari	differenti	misti	disparati	assortiti	eterocliti	svariati	multipli	disomogenei
Usa uno stile e un linguaggio nuovi per la letteratura in volgare, mescolando elementi eterogenei: espressioni del toscano corrente vengono usate accanto al ben più raffinato linguaggio di Dante, Petrarca e Boccaccio.	raffinato	elegante	sofisticato	ricercato	colto	pregiato	sottile	culturale	fine	elaborato	delicato
Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	flebile	tenue	lieve	debole	pallida	soffusa	fioca	sottile	dimessa	leggera	pallido
Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	tentoni	tatonando	alla cieca	palpando	tastando	esplorando	cercando	intuitivamente	gropingly	a caso	casualmente
Nella flebile luce dell'alba cercò a tentoni i sandali trasformati in ciabatte che usava come calzature.	trasformati	cambiati	modificati	mutati	convertiti	alterati	trasfigurati	variati	rinnovati	adattati	rielaborati
La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente.	trama	storia	vicenda	racconto	narrazione	intreccio	soggetto	fabula	sinossi	filo	plot
La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente.	variazioni	cambiamenti	modifiche	alterazioni	differenze	variazioni	aggiustamenti	adattamenti	mutamenti	revisioni	trasformazioni
La trama segue la vicenda classica di Orfeo ed Euridice, con poche variazioni: insidiata dal pastore Aristeo, Euridice cade vittima del morso di un serpente.	insidiata	minacciata	aggredita	perseguitata	attaccata	molestata	disturbata	assalita	ostacolata	assediata	infestata
A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica	cocuzzolo	cima	apice	vetta	sommità	picco	vertice	culmine	alto	cresta	punta
A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica	sorretto	tenuto	sostenuto	appoggiato	retto	supportato	reggito	mantenuto	sorreggiato	sollevato	poggiato
A volte quello che sta sul cocuzzolo e sembra sorretto da tutto il mucchietto, è proprio lui che tiene insieme tutti gli altri, perché quel mucchietto non ubbidisce alle leggi della fisica	ubbidisce	segue	rispetta	aderisce	conforma	osserva	sottostà	asseconda	attiene	accondiscende	accetta
Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma.	componenti	elementi	parti	pezzi	aspetti	fattori	dettagli	segmenti	sezioni	frammenti	porzioni
Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma.	dichiaratamente	apertamente	chiaramente	esplicitamente	palesemente	manifestamente	evidente	ovviamente	inequivocabilmente	evidemente	nettamente
Le componenti dichiaratamente misogine e pederastiche del finale nel corso dei secoli sono spesso incorse in censura, per esempio nel periodo della Controriforma.	incorse	cadute	incappate	finite	imbattute	inciampate	scontrate	capitombolate	subirono	incontrarono	precipitate
Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore.	filtrava	passava	entrava	scorreva	penetrava	trapelava	fluiva	si diffondeva	attraversava	perveniva	diffondeva
Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore.	fessure	crepe	spaccature	buchi	aperture	fenditure	fori	incrinature	squarci	tagli	spacchi
Manolo il Gitano aprì gli occhi, guardò la debole luce che filtrava dalle fessure della baracca e si alzò cercando di non fare rumore.	cercando	tentando	provando	mirando	aspirando	cercando	volendo	puntando	ambendo	sforzandosi	desiderando
La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata.	ampio	vasto	grande	esteso	largo	spazioso	ampio	dilatato	abbondante	capiente	immenso
La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata.	impetuosa	forte	intensa	energica	vivace	violenta	passionale	veemente	ardente	appassionata	dinamica
La costruzione della poesia di Carducci fu di ampio respiro, spesso impetuosa e drammatica, espressa in una lingua aulica senza essere sfarzosa o troppo evidenziata.	sfarzosa	ricca	lussuosa	pomposa	fastosa	opulenta	appariscente	sontuosa	ostentata	vistosa	magnifica
Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?	astuzia	furbizia	scaltrezza	accortezza	ingegno	destrezza	sveltezza	intelligenza	inganno	abilità	sagacia
Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?	avviluppano	avvolgono	legano	intrappolano	stringono	ingarbugliano	imprigionano	incatenano	avvinghiano	aggrovigliano	impigliano
Gli errori che si commettono per astuzia, ci avviluppano strettamente: l'astuzia mette in noi radici piú ferme che non l'avventatezza o l'imprudenza: come sciogliersi da quei legami cosí tenaci, cosí stretti, cosí profondi?	avventatezza	impulsività	precipitazione	improntitudine	fretta	affrettamento	irruenza	temerarietà	avventura	incoscienza	leggerezza
La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più	pretesto	scusa	motivo	ragione	giustificazione	causa	alibi	pretesto	occasione	scusante	preambolo
La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più	esortazione	appello	incitamento	stimolo	invito	motivazione	sollecitazione	persuasione	incoraggiamento	spinta	incanto
La ricostruzione storica per i romantici era pretesto di esortazione all'azione, mentre per lui è solo ripensamento nostalgico di un tempo eroico che ormai non c'è più	nostalgico	desideroso	malinconico	rimpianto	sentimentale	triste	sognante	affezionato	anelante	affettivo	saudade
L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	stupirsi	sorprendersi	meravigliarsi	maravigliarsi	ammirarsi	sbalordirsi	impressionarsi	esterrefarsi	emozionarsi	ammirare	estasiarsi
L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	stupore	sorpresa	meraviglia	ammirazione	sbalordimento	incredulità	fascino	interesse	curiosità	entusiasmo	stupore
L'incapacità di stupirsi e la consapevolezza di non destare stupore farà sì che noi penetreremo a poco a poco nel regno della noia.	penetreremo	entreremo	varcheremo	accederemo	giungeremo	arriveremo	introdurremo	infileremo	passeremo	accosteremo	immergeremo
Gli autori, detti trovatori (troubadours, dal verbo trobar, "comporre, inventare"), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese.	autori	scrittori	compositori	creatori	inventori	artisti	poeti	narratori	realizzatori	produttori	librettisti
Gli autori, detti trovatori (troubadours, dal verbo trobar, "comporre, inventare"), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese.	estrazione	origine	provenienza	ambiente	classe	ceto	background	livello	sfondo	contesto	radice
Gli autori, detti trovatori (troubadours, dal verbo trobar, "comporre, inventare"), sono di varia estrazione sociale, compongono sia i testi sia la musica e seguono il modello dell'amore cortese.	compongono	creano	scrivono	elaborano	producono	realizzano	inventano	costruiscono	sviluppano	formulano	formano
Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino.	imprese	attività	iniziative	progetti	operazioni	lavori	azioni	compiti	sforzi	missioni	intenti
Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino.	tenacia	perseveranza	determinazione	costanza	ostinazione	fermezza	resilienza	grinta	coraggio	insistenza	dedizione
Le imprese che si basano su di una tenacia interiore devono essere mute e oscure; per poco uno le dichiari o se ne glori, tutto appare fatuo, senza senso o addirittura meschino.	fatuo	vuoto	futile	insensato	superficiale	banale	stupido	sciocco	inutile	frivolo	infantile
Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette).	accanto	vicino	a fianco	presso	adiacente	affianco	nelle vicinanze	al lato	prossimo	limitrofo	attiguo
Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette).	narrano	raccontano	parlano	descrivono	dicono	rivelano	espongono	illustrano	comunicano	riportano	divulgano
Accanto ai romanzi cortesi vi sono anche i cosiddetti «romanzi d'amore e peripezia», che narrano di due innamorati separati da varie vicissitudini (ne sono esempi il Floire e Blanchefleur oppure Aucassin e Nicolette).	vicissitudini	difficoltà	problemi	ostacoli	avversità	intoppi	contrattempi	disavventure	complicazioni	impedimenti	sfide
Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo.	smania	voglia	desiderio	ansia	impazienza	brama	fretta	ardore	frenesia	passione	agitazione
Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo.	rievocarle	ricordare	evocare	richiamare	ripensare	rimembrare	rammentare	reminiscere	riflettere	ripercorrere	commemorare
Insomma, gli era presa quella smania di chi racconta storie e non sa mai se sono più belle quelle che gli sono veramente accadute e che a rievocarle riportano con sé tutto un mare d'ore passate, di sentimenti minuti, tedii, felicità, incertezze, vanaglorie, nausee di sé, oppure quelle che ci s'inventa, in cui si taglia giù di grosso, e tutto appare facile, ma poi più si svaria più ci s'accorge che si torna a parlare delle cose che s'è avuto o capito in realtà vivendo.	svaria	divaga	varia	cambia	devia	fluttua	alterna	oscilla	sposta	spazia	altera
Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi.	celebre	famoso	noto	rinomato	conosciuto	illustre	popolare	riconosciuto	stimato	apprezzato	celeberrimo
Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi.	terminato	finito	concluso	completato	chiuso	esaurito	ultimato	cessato	realizzato	conclusosi	perfezionato
Il più celebre esempio è il Roman de la Rose, composto per i primi 4 000 versi dal chierico Guillaume de Lorris attorno al 1230 e terminato quarant'anni dopo da Jean de Meung, che ne scrive i restanti 18 000 versi.	restanti	rimanenti	successivi	ulteriori	seguenti	futuri	residui	altri	proseguenti	seguaci	rimasti
La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	volti	giri	muovi	ruoti	cambi	sposti	capovolgi	trasformi	sfogli	scarti	girai
La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	spinge	stimola	incita	motiva	muove	preme	promuove	urge	sposta	trascina	impulsa
La pagina ha il suo bene solo quando la volti e c'è la vita dietro che spinge e scompiglia tutti i fogli del libro.	scompiglia	disordina	mescola	confonde	agita	disturba	rimescola	disfa	intorbida	rovescia	sconvolge
L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1504	circolò	viaggiò	diffuse	distribuì	passò	girò	divulgò	sparse	circolò	propagò	diffusò
L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1505	scorretta	errata	inesatta	imprecisa	sbagliata	inaccurata	fallace	difettosa	falsa	erratica	erratea
L'opera circolò per lungo periodo in forma manoscritta, ebbe un'edizione scorretta e parziale finché non fu stampata a Napoli nel 1506	parziale	incompleta	frammentaria	limitata	parziale	incompiuta	abbreviata	ridotta	carente	spezzata	incompleto
Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no.	medesimo	stesso	identico	proprio	uguale	esatto	equivalente	simile	analogo	medesimo	preciso
Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no.	gramo	triste	infelice	desolato	misero	squallido	povero	miserabile	lugubre	malinconico	cupo
Sennonché, nel momento medesimo in cui, dinanzi a quel gramo dorso nudo – puro –, ad un tratto, inattingibile nella sua solitudine –, mi abbandonavo a questi pensieri, già allora qualcosa doveva pur dirmi che se Luciano Pulga, lui sì, era certamente in grado di guardarla in faccia, tutta la verità, io no.	inattingibile	impossibile	inaccessibile	irraggiungibile	intoccabile	lontano	insuperabile	inarrivabile	imprendibile	isolato	impervio
L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte.	complessità	difficoltà	complicatezza	complessioni	intricato	articolazione	intreccio	intrico	complicazioni	intrecci	ostacoli
L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte.	pervasa	impregnata	piena	saturata	invasa	permeata	colma	carica	infiltrata	infusa	attraversata
L'opera, ricca di riferimenti classici e di complessità metriche, tuttavia, è continuamente pervasa da una ricorrente malinconia (tipica del poeta anche nelle Rime) e da presagi di morte.	ricorrente	frequente	abituale	costante	usuale	ripetuta	regolare	ciclica	persistente	continua	consueto
Ma se a Spencer Tracy veniva in testa di affidargli qualche lavoretto supplementare, come quello di collazionare una copia sul testo, originale, o di fare un salto dal tabaccaio all'angolo della strada per comperare un francobollo, lui niente: si limitava a sorridere evasivo, e rispondere con educata fermezza: «I prefer not to».	supplementare	aggiuntivo	extra	ulteriore	accessorio	secondario	speciale	opzionale	addizionale	aggiuntorio	supplemento
Ma se a Spencer Tracy veniva in testa di affidargli qualche lavoretto supplementare, come quello di collazionare una copia sul testo, originale, o di fare un salto dal tabaccaio all'angolo della strada per comperare un francobollo, lui niente: si limitava a sorridere evasivo, e rispondere con educata fermezza: «I prefer not to».	collazionare	controllare	verificare	confrontare	rivedere	esaminare	cotejare	analizzare	accostare	paragonare	comparare
