Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.	Verfehlung	Fehltritt	Fehler	Irrtum	Verstoß	Missgriff	Versäumnis	Lapsus	Schnitzer	Missetat	Missgeschick
Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.	geahndet	sanktioniert	bestraft	gerügt	verfolgt	ahndet	diszipliniert	belangt	ahndete	kritisiert	verurteilt
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	gelenkten	gesteuerten	dirigierten	kontrollierten	beeinflussten	bestimmt	geleiteten	geführten	regulierten	überwachten	bestimmten
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	Bestehens	Existenz	Lebensdauer	Dasein	Zeitraum	Periode	Ära	Dauer	Geschichte	Laufzeit	Jahre
In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.	Bevormundung	Gängelung	Kontrolle	Überwachung	Steuerung	Einmischung	Einschränkung	Regulierung	Aufsicht	Unterdrückung	Regelung
Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.	Vorbehalte	Einwände	Bedenken	Zweifel	Skepsis	Widerstände	Abneigungen	Reserven	Vorurteile	Befürchtungen	Bedingungen
Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.	Dekadenz	Verfall	Niedergang	Entartung	Verderb	Degeneration	Zerfall	Verschlechterung	Rückgang	Verkommenheit	Schwächung
Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.	gegeißelt	kritisiert	angeprangert	verurteilt	attackiert	verdammt	gescholten	abgelehnt	beanstandet	missbilligt	bemängelt
Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	markanten	deutlichen	wesentlichen	auffälligen	signifikanten	bemerkenswerten	hervorstechenden	wichtigen	erkennbaren	ausgeprägten	klaren
Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	Leitlinien	Richtlinien	Grundsätze	Prinzipien	Regeln	Vorgaben	Normen	Standards	Richtungen	Richtschnüre	Kriterien
Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.	eigentliche	tatsächliche	wirkliche	wahre	reale	effektive	faktische	genuine	echte	konkrete	grundlegende
So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	durchaus	absolut	definitiv	wirklich	ganz	vollkommen	total	komplett	sicherlich	völlig	sicher
So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	unzureichende	mangelhafte	ungenügende	schlechte	dürftige	unvollständige	lückenhafte	unzulängliche	fehlende	knappe	spärliche
So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.	Vorgaben	Richtlinien	Anweisungen	Vorschriften	Regeln	Anforderungen	Auflagen	Befehle	Direktiven	Instruktionen	Regelungen
Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Tempo	Geschwindigkeit	Schnelligkeit	Rate	Takt	Geschwindigkeitsmaß	Eile	Fortschritt	Rhythmus	Fortschrittsgeschwindigkeit	Tempoangabe
Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Aufschwungs	Wachstums	Expansion	Erholung	Verbesserung	Entwicklung	Anstiegs	Zunahme	Boom	Steigerung	Zuwachses
Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.	Verdruss	Unzufriedenheit	Unmut	Ärger	Missfallen	Frust	Enttäuschung	Unwillen	Groll	Frustration	Missmut
Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.	Ferner	Außerdem	Zudem	Weiterhin	Des Weiteren	Darüber hinaus	Zusätzlich	Überdies	Hinzu kommt	Obendrein	Ebenfalls
Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.	ebenfalls	auch	ebenso	zudem	gleichfalls	ebenfalls	genauso	desgleichen	gleichermaßen	dazu	überdies
Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.	bewilligt	genehmigt	erlaubt	akzeptiert	erteilt	gestattet	zugelassen	zugestanden	freigegeben	befürwortet	bestätigt
Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?	Trübsal	Leid	Kummer	Sorge	Elend	Trauer	Unmut	Schmerz	Unglück	Traurigkeit	Betrübnis
Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?	beigestanden	unterstützt	geholfen	assistiert	zur Seite gestanden	beistanden	beigestanden	mitgewirkt	begleitet	gehandelt	ausgeholfen
Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?	Unternehmung	Vorhaben	Projekt	Initiative	Aktion	Unternehmen	Plan	Vorstoß	Aktivität	Arbeit	Tätigkeit
Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht.	unbegreiflich	unerklärlich	rätselhaft	unverständlich	unergründlich	mysteriös	verwirrend	unklar	geheimnisvoll	unfassbar	kompliziert
Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht.	Pracht	Herrlichkeit	Glanz	Schönheit	Prunk	Prachtvolles	Reichtum	Zauber	Wunder	Splendor	Luxus
Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht.	schauervoller	unheimlicher	gruseliger	erschreckender	schrecklicher	beängstigender	furchterregender	angsteinflößender	furchteinflößender	gespenstischer	horrormäßiger
O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!	Pein	Schmerz	Leid	Qual	Kummer	Elend	Unbehagen	Not	Sorge	Betrübnis	Leiden
O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!	Pult	Schreibtisch	Arbeitstisch	Tisch	Sekretär	Computertisch	Bürotisch	Lesetisch	Arbeitsecke	Studiertisch	Lesepult
O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!	Trübsel'ger	trauriger	unglücklicher	niedergeschlagener	melancholischer	deprimierter	schwermütiger	bedrückter	wehmütiger	betrübter	kummervoller
Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!	trefflichen	ausgezeichneten	exzellenten	hervorragenden	großartigen	wunderbaren	beeindruckenden	fantastischen	erstklassigen	bemerkenswerten	vorzüglichen
Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!	pragmatischen	praktischen	anwendbaren	nützlichen	brauchbaren	verständlichen	einfachen	sinnvollen	handfesten	effektiven	klaren
Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!	Maximen	Grundsätze	Prinzipien	Regeln	Richtlinien	Leitsätze	Normen	Vorschriften	Gebote	Anweisungen	Leitlinien
Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt.	töricht	naiv	dumm	albern	einfältig	unklug	leichtsinnig	idiotisch	kindisch	unsinnig	blöd
Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt.	wahrten	bewahrten	hielten	schützten	sicherten	erhielten	bewachten	pflegten	verteidigten	behielten	hüteten
Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt.	Pöbel	Menge	Volk	Leute	Massen	Gruppe	Menschen	Masse	Meute	Bevölkerung	Gesellschaft
Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen.	Eifer	Hingabe	Begeisterung	Leidenschaft	Interesse	Fleiß	Einsatz	Enthusiasmus	Motivation	Engagement	Elan
Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen.	Studien	Kurse	Fächer	Lektionen	Themen	Disziplinen	Unterrichte	Forschungen	Lehren	Lernen	Lehrveranstaltungen
Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen.	beflissen	engagiert	gewidmet	konzentriert	vertieft	fokussiert	hingegeben	intensiviert	eingesetzt	zugelegt	bemüht
Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt.	Knaben	Jungen	Buben	Kinder	Söhne	Knirpse	Bengel	Jungs	Kerle	Kids	Lümmel
Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt.	Fiedel	Geige	Violine	Streichinstrument	Musikinstrument	Bratsche	Kontrabass	Cello	Instrument	Zupfinstrument	Harfe
Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt.	weilt	verweilt	bleibt	pausiert	steht	stoppt	ruht	wartet	hält	zögert	ist
So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!	regen	Aktivität	Bewegung	Betrieb	Wirken	Tätigkeit	Handeln	Geschäftigkeit	Einsatz	Funktionieren	Arbeit
So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!	vergebens	erfolglos	nutzlos	sinnlos	umsonst	zwecklos	fruchtlos	aussichtslos	vergeblich	unnötig	wirkungslos
So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!	tückisch	hinterhältig	gemein	falsch	heimtückisch	böse	betrügerisch	arglistig	verschlagen	trügerisch	niederträchtig
Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben.	beliebt	gefällt	zusagt	passt	recht ist	genehm ist	wünschst	angenehm ist	willst	magst	willkommen ist
Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben.	Bedingnis	Bedingung	Voraussetzung	Kondition	Anforderung	Klausel	Regel	Auflage	Prämisse	Vorbehalt	Einschränkung
Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben.	würdig	angemessen	geeignet	passend	adäquat	entsprechend	richtig	gut	ziemlich	fair	angenehm
Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!	Mammon	Reichtum	Vermögen	Geld	Kapital	Besitz	Wohlstand	Schatz	Finanzen	Schätze	Habsucht
Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!	kühnen	wagemutigen	mutigen	tapferen	heldenhaften	couragierten	unerschrockenen	furchtlosen	kühnen	abenteuerlichen	entschlossenen
Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!	müßigem	untätigem	träge	inaktiv	faul	untätig	faulen	faulem	inaktivem	leer	nutzlos
Im Unterschied zu einer vor allem auf normative Aspekte orientierten  statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft.	orientierten	ausgerichteten	fokussierten	konzentrierten	basierten	bezogenen	angepassten	gewidmeten	spezialisierten	gerichteten	angelehnten
Im Unterschied zu einer vor allem auf normative Aspekte orientierten statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft.	statischen	festen	unveränderlichen	starren	fixen	unbeweglichen	stabilen	unveränderbaren	konstanten	beständigen	festgelegten
Im Unterschied zu einer vor allem auf normative Aspekte orientierten statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft.	fassen	begreifen	erfassen	verstehen	erkennen	sehen	aufnehmen	folgen	greifen	einsehen	definieren
Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus.	herrschten	bestimmten	galten	galt	regierten	dominierten	leiteten	kontrollierten	führten	lenkten	regelten
Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus.	Regiment	Herrschaft	Regierung	Führung	Verwaltung	Leitung	Steuerung	Kontrolle	Direktion	Administration	Management
Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus.	Antonym	Gegenteil	Gegensatz	Kontrast	Widerspruch	Umkehrung	Unterschied	Opposition	Differenz	Abweichung	Gegenwort
Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat.	Begriffsgenese	Entstehung	Entwicklung	Bildung	Ursprung	Genese	Herkunft	Herausbildung	Wachstum	Wurzel	Genesis
Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat.	Gewähr	Garantie	Zusicherung	Versprechen	Schutz	Bürgschaft	Sicherung	Sicherheit	Zusage	Absicherung	Gewährleistung
Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat.	elementarer	grundlegender	wesentlicher	einfacher	fundamentaler	zentraler	basischer	wichtiger	primärer	basaler	hauptsächlicher
Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“	jeglicher	alle	jeder	jede	sämtliche	jedes	sämtlicher	jedweder	allesamt	sämtliches	all
Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“	potenzielle	mögliche	denkbare	zukünftige	eventuelle	vorstellbare	hypothetische	künftige	angenommene	wahrscheinliche	beabsichtigte
Es fehle in seiner Lehre „jeglicher Schutz gegen die potenzielle Despotie der Mehrheit.“	Despotie	Tyrannei	Herrschaft	Unterdrückung	Diktatur	Gewaltherrschaft	Willkür	Autokratie	Willkürherrschaft	Absolutismus	Oligarchie
Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.	Gemeinwesen	Gemeinschaft	Gesellschaft	Gruppe	Staat	Land	Bevölkerung	Nation	Dorf	Kollektiv	Volk
Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.	abträglichem	schädlichem	ungünstigem	negativem	hinderlichem	beeinträchtigendem	nachteiligem	schlechtem	schädigendem	schadendem	belastendem
Nur in sehr kleinen Gemeinwesen mit möglichst wenig allgemein abträglichem Luxus hält er die Wahrung der Rechte von Volk und Bürgern für möglich.	Wahrung	Erhaltung	Bewahrung	Schutz	Sicherung	Verteidigung	Garantie	Aufrechterhaltung	Pflege	Erhalt	Schirm
Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.	Verfassern	Autoren	Urhebern	Schreibern	Verfassern	Gestaltern	Machern	Schöpfern	Schriftstellern	Initiatoren	Erstellern
Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.	Neuerung	Innovation	Änderung	Verbesserung	Erneuerung	Reform	Umgestaltung	Anpassung	Modernisierung	Entwicklung	Neugestaltung
Eine weitere von den Verfassern der Federalist Papers eingeführte demokratietheoretische Neuerung war das Primat der Verfassung.	Primat	Vorrang	Oberhand	Vorherrschaft	Dominanz	Führung	Priorität	Suprematie	Überlegenheit	Anführerschaft	Hauptbedeutung
Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln.	informellen	informalen	ungezwungenen	lockeren	inoffiziellen	freien	unformellen	unoffiziellen	entspannten	nicht-offiziellen	ungeformten
Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln.	formal	offiziell	amtlich	förmlich	gesetzlich	regulär	bürokratisch	offiziös	staatlich	konventionell	verbindlich
Dies kann einerseits im informellen politischen Prozess geschehen, indem die gesellschaftlichen Gruppen durch Anhörungen in den Meinungsbildungsprozess von Parlament und Regierung aufgenommen werden; dies kann aber auch formal gewährleistet sein, indem festgelegte Proporz- oder Paritätsregeln die politische Partizipation und Ämtervergabe regeln.	Partizipation	Beteiligung	Mitwirkung	Teilnahme	Engagement	Einbeziehung	Mitbestimmung	Teilhabe	Involvierung	Mitarbeit	Einbindung
Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde.	Sphäre	Gebiet	Bereich	Welt	Kreis	Feld	Zone	Sektor	Umfeld	Raum	Domäne
Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde.	bereitwillig	willig	freiwillig	gern	gerne	ohne Zögern	begeistert	frei	freudig	ungezwungen	bereit
Er argumentiert und analysiert auf eine Art und Weise, die er innerhalb der Sphäre seiner wirklichen Interessen bereitwillig als infantil anerkennen würde.	infantil	kindlich	kindisch	unreif	albern	naiv	simpel	primitiv	lächerlich	einfach	einfältig
Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus.	Umwälzungen	Veränderungen	Wandlungen	Revolutionen	Reformen	Umbrüche	Neuerungen	Änderungen	Verschiebungen	Entwicklungen	Umgestaltungen
Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus.	erhebliche	bedeutende	große	starke	wesentliche	beachtliche	deutliche	erhebliche	spürbare	massive	beträchtliche
Pinker selbst nennt das Phänomen „Entzivilisation in den 1960er Jahren“, weil die politisch-gesellschaftlichen Umwälzungen in den westlichen Ländern erhebliche aggressive Begleiterscheinungen hatten, die es in den zwei Jahrzehnten zuvor nicht gab, wie einen massiven Anstieg der Morde und Terrorismus.	massiven	enormen	starken	großen	hohen	gewaltigen	riesigen	beträchtlichen	umfangreichen	heftigen	ausgeprägten
Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst.	erquickt	erfrischt	belebt	gestärkt	aufgefrischt	revitalisiert	aufgemuntert	verjüngt	regeneriert	erneuert	wiederbelebt
Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst.	Gewand	Kleidung	Robe	Anzug	Kleider	Mantel	Kostüm	Outfit	Tracht	Kleid	Klamotten
Am Tage seiner Ankunft, da der König, Vom Bad erquickt und ruhig, sein Gewand Aus der Gemahlin Hand verlangend, stieg, Warf die Verderbliche ein faltenreich Und künstlich sich verwirrendes Gewebe Ihm auf die Schultern, um das edle Haupt; Und da er wie von einem Netze sich Vergebens zu entwickeln strebte, schlug Ägisth ihn, der Verräter, und verhüllt Ging zu den Toten dieser große Fürst.	Haupt	Kopf	Schädel	Birne	Rübe	Oberstübchen	Nuss	Denkapparat	Gesicht	Oberhaupt	Kürbis
