Nagsimulang magsaboy ng tubig si Sinag kay Tala at ganoon din ang ginawa ni Tala kay Sinag.	ganoon	pareho	katulad	ganito	tulad	kagaya	gayon	ganyan	sadyang	ganiyan	basta
Di ba ganyan naman ang ispeling?	ganyan	ganito	ganoon	gaya	ganiyan	pareho	katulad	tulad	ganire	kagaya	ganya
Ang Araw ng Nagkakaisang Bansa kung Oktubre ginugunita naming lagi sa aming klase.	ginugunita	ipinagdiriwang	inaalala	kinikilala	sinasariwa	binibigyang-pansin	itinatampok	dinadakila	tinatandaan	pinapahalagahan	sine-celebrate
Para din palang papel ang mga tela, puwedeng guhitan at puwedeng gupitin.	guhitan	markahan	sulatan	dibuhuhan	linyahan	iguhit	lagyan	isulat	guhitin	idibuho	idisenyo
Lumigid sa pumpon ng gumamela si Martin.	gumamela	bulaklak	rosas	halaman	daisy	sampaguita	liryo	sunflower	tulipan	orkidyas	peoni
Maaaring gumuho ang mga gusali.	gumuho	bagsak	guho	bumagsak	mawasak	masira	matumba	magiba	mahulog	madurog	bumigay
Maya-maya'y nagsimulang gumulong ang malalaking alon patungong dalampasigan.	gumulong	umiikot	lumiligid	tumatakbo	dumadaloy	naglalakbay	umikot	sumusulong	lumilipad	tumakbo	bumabagsak
Inilulunsad kasi ngayon ang gusali pero sa susunod pang taon gagamitin.	gusali	bahay	edipisyo	bodega	tahanan	estruktura	tore	opisina	pabrika	tukod	paaralan
Kumuha ng hagdan ang lalaki.	hagdan	hakbang	baitang	antas	eskalera	akyatan	pag-akyat	escalera	panik	panaog	trepador
Itinago ng mag-asawa sa halamanan si Maria upang hindi ito mapahamak.	halamanan	hardin	taniman	gulayan	bakuran	parke	patyo	harding-bakuran	berdeng espasyo	dooryard	harding
Bumalik agad si Tatay sa Bulacan upang ipagpatuloy ang kaniyang hanapbuhay doon.	hanapbuhay	trabaho	empleyo	gawain	propesyon	okupasyon	negosyo	pagkakakitaan	karera	tungkulin	ofisyo
Buong hapon ay nagpalipad ng saranggola.	hapon	tanghali	umaga	gabi	madaling-araw	dapit-hapon	tanghalian	dapithapon	hapon	hatinggabi	takipsilim
Tumulong ang tatlong haragan kay Emang Engkantada.	haragan	tamad	batugan	tambay	pasaway	walang-ginagawa	alaskador	pabaya	loko-loko	pilyo	palaboy
Nang hatinggabi na, ama ay wala pa.	hatinggabi	madaling-araw	gabi	hatinggabi	gabihin	dilim	dis-oras	disoras	alas-dose	alanganing-gabi	gabi-gabi
Mga kaibigan hayan na ang aking itlog Kainin ninyo at nang kayo ay maging malusog!	hayan	ayan	heto	narito	tingnan	eto	o	nandiyan	ito	kita	andiyan
Kaya hayun ang buhok ni Raquel ang aking napagbalingan.	hayun	naroon	nandoon	ayan	andoon	doon	narito	andiyan	nandiyan	heto	nariyan
Hindi pinansin ni Matsing ang hiling ni Pagong.	hiling	kahilingan	pakiusap	request	nais	gusto	hingi	petisyon	layon	apela	hinihiling
Karamihan ng paglalakbay sa himpapawid ngayon ay binubuo ng mga pampasaherong jet.	himpapawid	langit	ere	atmospera	kalawakan	kapaligiran	hangin	ulap	kalangitan	alapaap	papawirin
Pagkatapos, hinakot niya ang lahat ng itlog na matatagpuan niya at itinago sa magubat na bahagi ng isla.	hinakot	kinolekta	tinipon	dinampot	nilikom	inipon	kinuha	dinala	sinama	nagtipon	binuhat
At hinayaan ko lang siyang umalis.	hinayaan	pinabayaan	pinalampas	iniwan	pinayagan	tinanggap	pinalaya	inignore	nilubayan	tinanggihan	inabandona
Pumulupot uli ang ahas sa mangkok at hinigop ang gatas.	hinigop	sinipsip	ininom	sinuso	sumuso	sumipsip	tumanggap	higop	sinimot	kinain	nilunok
Sa ilalim ng mga ugat si Talangka at ang daan-daang mga hipon ang nagsisiksikan.	hipon	alimango	isda	pusit	tahong	talaba	sugpo	tulya	alimasag	bangus	tilapia
Masayang-masaya si Carl sa ibinalita ng kaniyang nanay.	ibinalita	sinabi	inanunsyo	iniulat	ipinahayag	inihayag	itinuring	ipinaalam	binanggit	isiniwalat	isinalaysay
Maingat namang nagbihis si Lolo saka ibinulsa ang pitaka at rosaryo.	ibinulsa	itinago	isinilid	inilagay	kinuha	dinala	ipinasok	tinago	nilagyan	nilagay	hinawakan
At dahil isang diwata iginagalang din siya ng mga hayop.	iginagalang	nirerespeto	ginagalang	mahal	hinahangaan	pinapahalagahan	sinasamba	minamahal	pinahahalagahan	tinatangi	tinatangkilik
Sa kamay ko, ang mabilog na mukha ay ikinuskos at ipinulupot ang mahaba niyang buntot.	ikinuskos	kiniskis	pinahid	ginamit	hinaplos	hinagod	inikot	kinalat	inilapat	ikiniskis	ipinahid
Pumalakpak ako at ang ilan naming kaklase.	ilan	mga	ilang	konti	iba	pares	grupo	pila	bihira	pipila	kaunti
Para naman sa earthquake plan, ilista ang mga ligtas na lugar sa iyong bahay o paaralan na maaaring puntahan sakaling lumindol.	ilista	isulat	itala	irehistro	iguhit	isama	ilagay	idokumento	irekord	i-note	i-record
Kung minsan ay hinahayaan niya kaming mangalap ng impormasyon sa pook-sapot tulad ng Google at Youtube gamit ang internet.	impormasyon	balita	datos	detalye	kaalaman	laman	impo	facts	tugon	kabatiran	nilalaman
Agad kong inilabas ang aking mga robot at inalok siyang maglaro.	inalok	hinikayat	iniyaya	inanyayahan	iminungkahi	tinanong	pinakiusapan	imbita	imbitahan	alok	anyaya
Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka.	inimbita	niyaya	tinawag	hinikayat	pinapunta	kinuha	isinama	pinadalhan	inanyayahan	tinipon	sinabihan
Halikayo at ipapakita ko sa inyo sabi ni Inang Pusa.	inyo	kayo	ninyo	sa inyo	iyo	sa'yo	niyo	nila	nyinyo	sa iyo	sa kanila
May mga bulaklak na dapat malagas upang ipanganak ang bungang masarap.	ipanganak	lumitaw	umusbong	sumibol	mamunga	tumubo	magbunga	lumago	lumabas	magpakita	magsimula
Naku, huwag mo akong itapon sa ilog, pagmamakaawa ni Pagong.	itapon	ihagis	ibato	ilagay	iwan	itabi	isantabi	itulak	ihulog	ipatong	isaboy
At pagbalik mo dito ay maaari mo nang gapasin ang itinanim mong palay.	itinanim	tinanim	itanim	inilagay	ipinunla	nilagay	taním	isinugo	inihasik	itinatag	ihinulog
Magpapahinog ang mga iyan sa paghihintay sa hindi matapos-tapos na kalyeng hinuhukay.	iyan	mga	iyon	ito	yan	sila	nito	yun	niyan	doon	itong
Kung nagkasala si Talangka sa iyo dapat na isinumbong mo siya rito at bahala akong magparusa sa kaniya.	iyo	ikaw	mo	sarili	sa'yo	kita	ka	inyo	iyong	sa iyo	ika
Bumalik na sa dating kaayusan ang Bakawan.	kaayusan	ayos	sistema	kondisyon	kalagayan	estado	organisasyon	setup	porma	pagkakaayos	ganda
Mga kapatid niya, kabarkada ang turing.	kabarkada	kaibigan	kasama	barkada	ka-tropa	tropa	kumpare	kompadre	ka-grupo	katoto	kaklase
Marami siyang nagawang kabutihan para sa mga tao sa mundo.	kabutihan	kabaitan	kaayusan	kagandahan	kalinisan	katapatan	kagalingan	pagtulong	kabiyayaan	kagandahang-loob	kapakinabangan
Kahapon nama'y nagpunta kami sa kaharian ng mga tilapya.	kaharian	lugar	teritoryo	pook	bansa	rehiyon	daigdig	estado	distrito	lupain	bayan
Di na ako hahawak kailanman ng pana.	kailanman	lagi	muli	palagi	kailan	minsan	ulit	ever	kahit kailan	dati	magpakailanman
Sa may kakahuyan siya nagtanim.	kakahuyan	gubat	kagubatan	lasang	kakahayan	kasukalan	kalasangan	dalampasigan	kabundukan	parang	kalikasan
Nagpunta si Aling Nena upang ipaliwanag ang kalagayan nito sa guro.	kalagayan	situwasyon	kondisyon	estado	lagay	posisyon	kaso	kalidad	kalusugan	katayuan	sitwasyon
Tiningnan ko ang kalendaryo at pinihit ang mga pahina nito.	kalendaryo	petsa	iskedyul	agenda	timetable	chart	plano	programa	roster	planner	almanac
Kung hahanapin ay kaligayahan maging malalim o may kababawan, sa iyo ay may nakalaan.	kaligayahan	ligaya	saya	tuwa	kasiyahan	kaluguran	galak	kasayahan	ginhawa	kagalakan	katuwaan
Ang tingin ko sa makinang iyan ay isang malaking laruan na puwedeng kalikutin nang hindi nasisira.	kalikutin	hawakan	galawin	pindutin	gamitin	ayusin	pisilin	buksan	itulak	i-rotate	manipulahin
Pito, walo, Ikiling sa kanan at kaliwa ang ulo.	kaliwa	kabila	kontra	tapat	salungat	kasalungat	iba	opuesto	huli	oposisyon	ibayo
Ako ang hari ng kalsada lagi niyang sinasabi.	kalsada	daan	kalye	lansangan	daanan	highway	tsinelas	eskinita	ruta	arterya	daang-bayan
Humantong ito sa kamatayan ni Bonifacio.	kamatayan	pagkamatay	pagpanaw	pagkasawi	wakas	katapusan	pagkawala	pagkalagas	pagyao	sukdulan	kasawian
Hinubog kami mula sa iisang goma.	kami	tayo	ako	ikaw	sila	siya	kayo	ito	isa	kami	kami'y
Ang masiglang pagkalembang ng mga kampana ang hudyat ng simula ng pambihirang pista!	kampana	batingaw	agong	gong	bell	lingganay	alarma	timbre	sirena	relo	tambuli
Lahat ng mga bumibisita sa kampo ay kailangang dumaan sa checkpoint.	kampo	himpilan	base	tanggulan	kuta	lugar	estasyon	barracks	depot	puwesto	depo
Kaya pala tingin ko kanina parang may tumitingin sa akin.	kanina	dati	kamakailan	noon	una	kaninang	bago	kahapon	kagabi	sandali	ngayon
Si Lola naman! kantiyaw ni Ate.	kantiyaw	biro	tukso	asar	pang-aasar	panunukso	pangungutya	pangaalaska	pagbibiro	pangaasar	tuksuhan
Maraming malalaking kanyon kahit saang lugar.	kanyon	ilog	batis	sapa	daluyan	creek	agos	estero	lambak	kanal	alulod
Sa malaking kapalaran ng prinsipeng si Don Juan ay nasalubong sa daan ang isang matandang mahal.	kapalaran	tadhana	swerte	buhay	kinabukasan	palad	destino	suwerte	pagkakataon	kismet	ginhawa
Pag nabukulan ako, kapkap dito, kapkap doon.	kapkap	hawak	salat	pisil	hipo	damhin	dampot	lamas	galugad	tsansing	tapik
Unti-unting nagsipagdatingan na ang kanilang mga suki, karamihan ay may-ari ng mga tindahan sa nasabing lugar.	karamihan	halos	madami	nakararami	marami	pangunahin	mas marami	kalakhan	kadalasan	madalas	mayorya
Sa karera sa sapa, ako ang bangkang pambato.	karera	takbuhan	paligsahan	patimpalak	labanan	kompetisyon	pabilisan	laban	karerahan	pagtakbo	patakbo
Ang di magpatawad naman sa ginawang kasalanan ay di rin naman kakamtan ang glorya sa kalangitan.	kasalanan	pagkakamali	sala	paglabag	pagkukulang	mali	pagsuway	kasiraan	pagkakasala	kapintasan	krimen
Naku, kaunti pa lang po yan.	kaunti	konti	ilan	kakaunti	iilang	maliit	pili	di-marami	bihira	pocos	kakarampot
Pero parehas kami ng mga mata at kayumanggi rin ang kulay ng balat ko.	kayumanggi	moreno	tsokolate	kape	bronze	maitim	kapeng	tabako	kayumangging-kaligatan	madilim	olive
Simbilis ng kidlat na sinunggaban ng dalawa ang kaniyang baunan.	kidlat	ilaw	kislap	dagitab	silakbo	liwanag	bituin	lintik	kuryente	kidlat	kidlap
Nang magising si Miguel kinabukasan ng umaga at nakitang may tumutubong mga kamatis sa kaniyang tainga.	kinabukasan	bukas	susunod	haharapin	pagkatapos	darating	kasunod	sumunod	paparating	sunod	kahapon
Nagulat siya nang ang kinagat ay matigas.	kinagat	nginuya	kinain	kagat	sinubo	sinipsip	ngatngat	tinikman	nilasap	sinakmal	kinuha
Maraming pagbabago sa ating klima at paraan ng pamumuhay na dapat paghandaan ng kasalukuyang henerasyon.	klima	panahon	temperatura	lagay	atmospera	kapaligiran	kundisyon	kondisyon	hangin	kalagayan	weather
Kaya ngayon pag may aali-aligid at bubulong-bulong na kulisap sa inyong tainga si Lamok iyon.	kulisap	insekto	peste	bug	langaw	ipis	gamu-gamo	lamok	gagamba	hantik	surot
Sugod, mga kapatid! parang kulog ang kaniyang sigaw.	kulog	kidlat	dagundong	alingawngaw	gulong	ingay	retumbo	ugong	resound	tunog	gugulong
At muli siyang kumaripas ng takbo.	kumaripas	tumakbo	nagmadali	sumibad	lumipad	pumaspas	dinali	sumugod	bumilis	bumiyahe	nagdali
Nagliliwanag ito tulad ng araw kumikinang tulad ng mga tala.	kumikinang	nagniningning	sumisikat	kumikislap	naglalagablab	umiilaw	tumatanglaw	nag-aalab	sumisinag	lumilitaw	nagbabaga
A, ang itlog ng pawikan, nasambit niya at kumislap ang dalawang matatakaw na mata.	kumislap	nagliwanag	kumisap	kuminang	kumislap: kuminang	tumingkad	lumiwanag	umilaw	kislap	nagningning	sumiklab
Isang makinang na kumpol ng tenedor at kutsara ang himalang naglaho at walang natira!	kumpol	grupo	tumpok	bunton	set	koleksyon	hanay	tambak	pulutong	pangkat	bungkos
Sa kusina, ang mga kawali, sandok, at kaldero ay biglang nawala nang kumurap ang kusinero.	kumurap	pumikit	pikit	kisap	kindat	blink	kumisap	nagdilat	kumindat	nagblink	nagpikit
O, kumusta na ang mga homework ninyo?	kumusta	kamusta	hello	hi	musta	lagay	kalagayan	hoy	okay	ok	estado
Tatlong hiwa lamang ng tapang kuneho ang kanyang baong pagkain pag-alis.	kuneho	bunnies	rabbit	hare	rabbits	lepores	bunny	cottontail	cottontails	lapin	hares
Ako si Ignacia isang kuting na itim gaya ng nakikita ninyo.	kuting	pusa	muning	kitty	meow-meow	felino	miming	bisiro	musang	alaga	anak ng pusa
Sa lamesa ko'y magisnan, kakanin ko sa almusal.	lamesa	mesa	hapag	dulang	desk	table	hapag-kainan	bangko	countertop	talahanayan	kainan
Dumapo sa lampara na binili naman ni Ginang Gomez.	lampara	ilaw	liwanag	tanglaw	ilawan	sulo	bombilya	lamp	flashlight	patay-sindi	lampin
Nagdala sila ng malalaking basket ng lansones mula sa kanilang taniman.	lansones	prutas	bunga	citrus	lanzone	lansium	longkong	buah	lanzones	duku	ani
Naisip nila na may lason ang lansones kaya namatay ang magnanakaw!	lason	nakakalason	kemikal	toxin	nakamamatay	veneno	pestisidyo	nakalalason	racumin	tetrodotoxin	cyanide
Naging yelo din pati tubig ng lawa na dati nilang pinamimingwitan ng isda.	lawa	dagat	sapa	ilog	linaw	estero	batis	kanal	talon	bukal	pond
Hanggang ang leeg niya ang makagat.	leeg	liig	kuwelyo	lalamunan	gulugod	tangkay	batok	baba	ensote	leeg	liyad
Ang tigre't leon sa parang, at tao sa kaharian.	leon	hayop	pusa	nilalang	karniboro	mamal	beast	bestia	mabangis	predator	carnivore
Binusisi ang bawat pahina ng libro at magasin.	libro	aklat	babasahin	teksto	manwal	handbook	tomo	silabus	gabay	ensiklopedya	kuwaderno
Kahit bantay sa presinto, laging listo sa trabaho at serbisyo.	listo	alerto	gising	tapat	preparado	handang	aktibo	handa	sigurado	masigasig	seryoso
Lumundag si Munting Sinag-araw sa maraming lubak at nag-isprey siya ng init.	lubak	butas	hukay	guwang	bako	biyak	lungga	depresyon	lubog	baku-bako	bunganga
Ang araw ay lulubog na.	lulubog	maglalaho	mawawala	bababa	magtatago	hihina	lilipas	magdidilim	tatago	guguhit	kukupas
Unang lumalaki ang aking ulo kaysa katawan ko.	lumalaki	tumataas	sumisibol	lumaki	nag-eexpand	lumalapad	bumibigat	bumibilis	umuunlad	naghuhumindig	lumalago
Para sa earthquake drill, isagawa ang mga hakbang na dapat gawin habang lumilindol.	lumilindol	nanginginig	umaalog	gumagalaw	umuuga	nagvivibrate	yumayanig	yumanig	naglilindol	nangyayari	nayayanig
Tumalikod na si Jenny para umalis pero lumingon siya ulit.	lumingon	tumingin	sumulyap	nagmasid	bumaling	nagbalik-tanaw	nagsulyap	natingin	humarap	sumilip	bumalik
Dalawa, at lumipat siya sa ikalawang buwaya.	lumipat	pumunta	umalis	tumawid	sumakay	lumakad	nagpalit	lumundag	naglipat	nagpalipat	nagtungo
Limang lungga at limang alimango.	lungga	butas	hukay	kuweba	yungib	guwang	silong	lungib	lungaw	kweba	bunganga
Kasi po humihingi lang ako ng saklolo dahil dala ni Pagong ang kaniyang bahay at natatakot akong mabagsakan.	mabagsakan	masaktan	matamaan	madaganan	maipitan	matabunan	mahulugan	mapinsalaan	tamaan	masalanta	mabagsakan
Namangha ang naroong madla nang bumagsak ang bahay na katabi ng tahanan ni Ines Kannoyan.	madla	tao	masa	manonood	publiko	grupo	karamihan	sambayanan	mga tao	pulutong	mamamayan
Minsan sasakay lang kaming dalawa sa madyik silya at bigla itong nagiging kotse.	madyik	mahika	salamangka	engkanto	agimat	himala	kababalaghan	anting-anting	orasyon	misteryo	hiwaga
Marami silang pagkain at magaan ang buhay nilang lahat.	magaan	madali	simple	komportable	ginhawa	walang-hassle	maalwan	maluwag	mabuti	masaya	swabe
Malamig lagi ang opisina at bawal mag-ingay dahil baka magambala ang gamugamong mahimbing na mahimbing.	magambala	istorbohin	abalahin	guluhin	alisin	gisingin	distorbohin	makagulo	perturbahin	maistorbo	inisin
Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka.	magbudbod	maglagay	magtapon	ikalat	magkalat	magpahid	ihagis	isaboy	magsabog	maghasik	iwisik
Naisip nilang dapat silang mag-ingat dito.	mag-ingat	magbantay	magmatyag	umiwas	mag-alaga	tumutok	mag-antabay	iwasan	protektahan	lumayo	umalaga
Magkano, magkano ang manok mo? sabik na sabik na tanong ng Datu.	magkano	presyo	halaga	gastos	bayad	singil	koste	puhunan	taripa	tungkulin	pagkakahalaga
At magpaalam sa guro kung papasok sa klasrum sa room-to-room campaign.	magpaalam	paalam	sabihin	ipaalam	magpauna	mag-abiso	abiso	ihayag	magsabi	ipagbigay-alam	notipika
Malungkot na dinala ng magsasaka sa bahay ang isang bilaong luya.	magsasaka	magbubukid	farmer	manggagawa	tanod	kasama	tagapagtanim	mangbubukid	sakada	magtatanim	mag-uuma
Biglang magsisibangon ang basahan at sabon.	magsisibangon	babangon	tatayo	gigising	aahon	magigising	lilitaw	sisikat	susulpot	kikilos	lalabas
Walang mahalaga kay Ciriaco kundi ang presyo ng kargamento.	mahalaga	importante	esensyal	pangunahin	kritikal	sentral	bida	nangunguna	kinakailangan	mahal	mahalagang
Gusto kong maging isang mahusay na sastre balang-araw.	mahusay	bihasa	magaling	galing	husay	propesyonal	eksperto	kahusayan	dalubhasa	sanay	talentado
Sa wakas, naisip ni Odon mahiga at magkulubong ng kumot para makaligtas sa bagsik ni Lamok.	makaligtas	mabuhay	maligtas	makatakas	makaiwas	umiwas	makalayo	matakasan	makalusot	umigtas	maiwasan
Ni hindi makatawid sa kabilang kanto ang mayayabang.	makatawid	tumawid	lumipat	pumunta	dumaan	makalipat	maglipat	maglakad	makapunta	makadaan	sumulong
Binigyan ako ni Mama ng gamot at nagpatong siya ng malamig na bimpo sa aking noo.	malamig	lamig	cool	presko	ginaw	maginaw	sariwa	chilled	malamigan	bughaw	brrr
May malinaw na batis sa malapit at maraming isdang nahuhuli si Danas.	malinaw	klaro	linaw	maliwanag	kita	kitang-kita	transparent	transparente	linis	bughaw	malinis
Ngunit napakasipag ni Juan kaya malusog ang mga tanim niyang gulay at prutas.	malusog	masigla	matibay	maayos	sariwa	luntian	mabuti	malakas	masustansya	maganda	mabunga
Halos mamaos na si Diwayen ay hindi pa rin lumalabas ang pilyang prinsesa.	mamaos	paos	hirap	nanghihina	pagod	nangangalay	ubos	nauubusan	hapo	pagal	pahina
Sabay-sabay nating bubuksan mamaya ang mga regalo, ha?	mamaya	maya	mamayang	sandali	lalater	pagkatapos	susunod	kaagad	hapon	tapos	gabi
Pag naging sikat ako, mananalo ako sa eleksiyon.	mananalo	magwawagi	magtatagumpay	magtatamo	mag-aani	uunlad	lalabas	magkakamit	mananaig	magpapanalo	mangunguna
Dati-rati'y mangilan-ngilan lang ang aking nabubunot.	mangilan-ngilan	kaunti	iilan	konti	bihira	ilan	pili	kakaunti	pares	madalang	minimino
Pati damit daw ng mga manyika nila, tinahi niya.	manyika	laruan	manika	puppets	doll	Barbie	figure	robot	puppet	papet	laruang-babae
Masipag at masinop si Lolo.	masinop	maingat	matipid	maayos	masigasig	matiyaga	mapanuri	malinis	organisado	metikuloso	mahusay
Imbes na agad magkuwento umiling si Bianca at itinuro ang matalik niyang kaibigan na si Jelo.	matalik	malapit	dikit	tunay	intim	totoo	ka-close	tapat	sobrang lapit	bff	bestie
Masakit talaga ang matalo pero bahagi 'yon ng pagtakbo.	matalo	gapiin	talunin	lupig	daigin	bawian	magapi	bigo	bihagin	talo	madaig
Kahit maliit si Munting Ningas-apoy ay matindi ang kaniyang init.	matindi	malakas	grabe	marahas	mabagsik	masidhi	sobra	mahigpit	mabigat	malubha	matigas
Nilagyan nila ito ng matutulis na sibat, saka tinakpan ng kawayan at damo.	matutulis	matalas	tulis	matulis	patalim	hasa	talim	hiwa	maikli	talas	mahaba
Nang makita ng may-ari si Martin, agad itong pinukol ng isang bigkis ng tingting!	may-ari	amo	tagapag-alaga	nagmamay-ari	boss	panginoon	proprietor	taga-ari	kapitan	lider	propietaryo
Malapit na kasi sa araw mismo ng Pasko ang Disyembre .	mismo	eksakto	tiyak	tunay	talaga	sigurado	dito	mismo	diretso	direkta	nga
Inalis niya ito muli at ngumiti.	muli	ulit	balik	uli	saka	bago	bawi	retake	pag-uli	redo	naman
Sa dumi ng usok muntik na siyang maiyak.	muntik	halos	sadyang	bahagya	lagpas	lapit	kaunti	kapus	kulang	tangka	konti
Dito tinugtog ang pambansang awit na musika ni Julian Felipe.	musika	kanta	himig	melodiya	tono	nota	tugtog	tunog	awitin	komposisyon	tugtugin
Marami ang naawa sa kanila.	naawa	nahabag	naantig	nalungkot	nakisimpatya	naluha	nadama	nakiramay	nagmalasakit	naapektuhan	naawa
Nakangiti ang bata na tila natutuwa sa nagaganap na di-pantay na labanan.	nagaganap	nangyayari	umiiral	lumalabas	sumusunod	nagyayari	nagaganap	tumatakbo	naisasagawa	nagpapatuloy	binubuo
Bago buksan ang groseri nag-iinspeksiyon muna si Mister Delfin Del Pan.	nag-iinspeksiyon	tinitingnan	tumitingin	sumusuri	sinusuri	nag-aaral	sinisiyasat	nagsisiyasat	tumingin	nag-oobserba	nagtse-tsek
Dahil walang bahay, nagsiksik siya sa damo.	nagsiksik	nagtago	pumwesto	tumira	sumiksik	humimpil	lumagi	nagkasya	nagkubli	tumago	umupo
Lolo, ano po ba ang sekreto ninyo at napakaganda ng ilog dito? galak na tanong ko kay Lolo Isko habang nagtatampisaw sa malamig na tubig ng ilog.	nagtatampisaw	naglalaro	lumalangoy	nagsasaya	sumisisid	naliligo	tumatalon	nag-eenjoy	lumulublob	nagpapalipas-oras	nagtatampisaw
Sa wakas ay naipon na ng mga hayop ang lahat ng basurang nakakalat sa Bakawan.	naipon	nakolekta	natipon	nakuha	nalikom	nabuo	naipunla	nagtipon	naisama	naimbak	naiipon
Mukha naman siyang mabait, ani ni Diwayen, "lagi lang nakakunot ang noo." 	nakakunot	kunot	seryoso	simangot	masungit	pikon	galit	tensiyonado	iritable	naiinis	malungkot
May nakasisilaw na mga relo sa kaniyang magkabilang braso.	nakasisilaw	nakakasilaw	maliwanag	nakakabulag	matinding	kumikinang	mapang-akit	nakakablind	malakas	makintab	makislap
At noong ang meryenda namin ay sandosenang maliliit na puto.	namin	kami	amin	tayo	atin	sa amin	aming	ng grupo	para sa amin	ng pamilya	sa'min
Samantalang ako, nilalamig ang kamay at namumutla sa kaba.	namumutla	nanginginig	natatakot	kinakabahan	nag-aalala	ninenerbyos	nahihiya	nalilito	nangangamba	ninerbyos	nanglalata
Ang nandoon ay si Jenny.	nandoon	naroon	nariyan	naroroon	andiyan	andoon	roon	nandito	doon	narito	nasaan
Isang araw nakita ni Beberoca ang isang pangkat ng tao na nangingisda sa ilog.	nangingisda	naglalambat	naghuhuli	sumisilo	nag-aani	nanghuhuli	nag-aakit	nagtitipon	nagbibingwit	humahango	pumipitas
Ngunit narito ang masayang wakas ng lahat.	narito	nandito	andito	dito	heto	rito	naririto	nariyan	nasaan	andiyan	nandyan
