está claro que quem criou a tese das pedaladas foram exatamente estas representações	representações	figuras	símbolos	imagens	ícones	entidades	grupos	organizações	desenhos	formas	instituições
Os autores efectuaram uma revisão histórica sobre esta questão e, concomitantemente, reuniram a evidência de estudos recentes sobre esta temática, salientando alguns aspectos a ter em consideração na interpretação dos resultados, particularmente o desenho dos estudos e as inerentes questões demográficas e epidemiológicas.	estudos	pesquisas	análises	investigações	trabalhos	exames	inquéritos	sondagens	levantamentos	averiguações	pesquisações
Fogo e saraiva, neve e vapores, e vento tempestuoso que executa a sua palavra;	vapores	nuvens	névoas	brumas	fumaças	vapores	neblinas	exalações	evaporados	umidades	vaporizações
a pirataria no mercado digital envolve direitos de autor, direito de marca e até direito de patente em algumas situações, disse à agência brasil	pirataria	cópia	imitação	falsificação	reprodução	violação	usurpação	plágio	roubo	contrafação	ilegalidade
Em Portugal, existemdesde Janeiro de 2013 novas regras para os condutores diabéticos.  Os condutores do grupo 1 são considerados inaptos para a condução se apresentarem hipoglicemia grave ou recorrente.	regras	normas	diretrizes	leis	instruções	orientações	procedimentos	regulamentos	preceitos	mandamentos	princípios
nesse sentido, o texto apresenta – e aprofunda – a discussão sobre a omissão do estado na tarefa de concretização dos direitos fundamentais atinentes ao acesso aos meios de comunicação e ao recebimento da informação-notícia de interesse social como construção da democracia	democracia	república	governo	administração	política	estado	regime	sistema	nação	poder	autoridade
Porque estas nações, que hás de possuir, ouvem os prognosticadores e os adivinhadores; porém a ti o SENHOR teu Deus não permitiu tal coisa.	nações	países	territórios	estados	regiões	povos	comunidades	nações	grupos	áreas	lugares
As sementes apodreceram debaixo dos seus torrões, os celeiros foram assolados, os armazéns derrubados, porque se secou o trigo.	torrões	pedaços	blocos	terrões	terra	solo	montes	fragmentos	chão	lama	grumos
no documento enviado à sec, o pointstate disse ter mandado carta ao agente fiduciário bny mellon, em 17 de agosto, pedindo que o seu voto em assembleia fosse computado a favor da proposta do société mondiale	carta	mensagem	ofício	bilhete	correspondência	comunicação	aviso	memorando	notificação	comunicado	nota
Nisto me acharam já santificado no templo, não em ajuntamentos, nem com alvoroços, uns certos judeus da Ásia,	Ásia	China	Índia	Japão	Coreia	Tailândia	Vietnã	Malásia	Indonésia	Filipinas	Singapura
Porque Moisés disse aos pais: O Senhor vosso Deus levantará de entre vossos irmãos um profeta semelhante a mim; a ele ouvireis em tudo quanto vos disser.	profeta	mensageiro	vidente	oráculo	visionário	previsor	adivinho	intérprete	anunciador	augure	vate
Contra os pastores se acendeu a minha ira, e castigarei os bodes; mas o SENHOR dos Exércitos visitará o seu rebanho, a casa de Judá, e os fará como o seu majestoso cavalo na peleja.	pastores	guias	líderes	responsáveis	cuidadores	dirigentes	supervisores	administradores	guardiões	encarregados	protetores
Foi observado que adultos e ninfas tiveram padrões contrastantes de distribuição espacial dentro do mesmo campo; no entanto, a frequência de agregação não foi diferente entre esses estágios de desenvolvimento.	agregação	agrupamento	concentração	aglomeração	junção	reunião	união	coleção	acúmulo	conjunto	acumulação
Acautelai-vos, porém, dos homens; porque eles vos entregarão aos sinédrios, e vos açoitarão nas suas sinagogas;	sinagogas	templos	igrejas	capelas	catedrais	santuários	basílicas	oratórios	ermidas	paróquias	mosteiros
O SENHOR, porém, pague a cada um a sua justiça e a sua lealdade; pois o SENHOR te entregou hoje na minha mão, porém não quis estender a minha mão contra o ungido do SENHOR.	lealdade	fidelidade	devoção	sinceridade	compromisso	honestidade	confiança	dedicação	integridade	verdade	lealismo
o equipamento permite ao dono da loja acompanhar em tempo real os valores depositados, já que está conectado a um painel de controle online que reúne informações sobre as transações	valores	dinheiro	montantes	receitas	quantias	fundos	depósitos	cifras	somas	pagamentos	rendimentos
Conclusão: Estabelecemos as normativas da espessura da camada de fibras nervosas da retina e espessura macular em crianças portuguesas saudáveis, dados estes que reestruturam a avaliação e interpretação dos parâmetros obtidos pela tomografia de coerência óptica no diagnóstico de patologias pediátricas na prática clínica.	retina	globo ocular	olho	visão	ocular	órgão visual	vista	pupila	óptico	íris	olhar
estão reservadas   também nessas regiões como zonas de habitação da área de interesse social para construção de moradias	regiões	lugares	áreas	setores	zonas	territórios	locais	localidades	distritos	espaços	bairros
a versão traduzida da escala passou por duas rodadas de avaliação pelos juízes, a partir das quais os itens com desempenho insatisfatório foram modificados.	rodadas	etapas	fases	ciclos	turnos	sessões	períodos	iterações	vezes	séries	voltas
outro ponto polêmico das 10 medidas contra a corrupção é a admissibilidade de provas ilícitas caso sejam obtidas de boa-fé	admissibilidade	aceitação	permissão	aprovação	aceite	autorização	recepção	validade	entrada	admissão	ingresso
Não se fará mal nem dano algum em todo o meu santo monte, porque a terra se encherá do conhecimento do SENHOR, como as águas cobrem o mar.	mar	oceano	lago	rio	represa	lagoa	estuário	baía	litoral	atlântico	água
Este caso é exemplar para análise técnico-científica dos problemas da prescrição off-label, já que, de acordo com os resultados da revisão sistemática realizada, o uso do bevacizumab neste contexto possui, de facto, evidência científica de dimensão apreciável, incluindo ensaios clínicos head-to-head com ranibizumab.	ensaios	testes	experimentos	provas	avaliações	verificações	análises	exames	estudos	investigações	medições
Então temerão o nome do SENHOR desde o poente, e a sua glória desde o nascente do sol; vindo o inimigo como uma corrente de águas, o Espírito do SENHOR arvorará contra ele a sua bandeira.	poente	oeste	ocidente	ocaso	anoitecer	crepúsculo	entardecer	fim do dia	declínio	pôr do sol	fim
Abri as portas, para que entre nelas a nação justa, que observa a verdade.	nação	povo	país	estado	comunidade	população	sociedade	território	grupo	nações	coletividade
Depois assentaram-se a comer pão; e levantaram os seus olhos, e olharam, e eis que uma companhia de ismaelitas vinha de Gileade; e seus camelos traziam especiarias e bálsamo e mirra, e iam levá-los ao Egito.	mirra	resina	incenso	essência	perfume	goma	aroma	extrato	fragrância	aromático	seiva
E saberás que eu, o SENHOR, ouvi todas as tuas blasfêmias, que proferiste contra os montes de Israel, dizendo: Já estão assolados, a nós nos são entregues por pasto.	montes	colinas	montanhas	serras	morros	elevações	outeiros	picos	cumes	alturas	altos
se as dívidas são usadas em excesso, podem resultar em desastres financeiros, levando pessoas ao superendividamento e países a crises financeiras, afirmou	crises	problemas	dificuldades	complicações	contratempos	transtornos	obstáculos	embaraços	adversidades	apuros	percalços
Então Hilquias, e os enviados do rei, foram ter com a profetiza Hulda, mulher de Salum, filho de Tocate, filho de Harás, guarda das vestimentas (e habitava ela em Jerusalém na segunda parte); e falaram-lhe a esse respeito.	vestimentas	roupas	trajes	vestes	indumentárias	fardas	uniformes	peças	figurinos	agasalhos	indumentária
O objetivo principal deste trabalho foi o estudo da prevalência das anomalias cromossómicas em perdas gestacionais, analisando a sua relação com a idade materna, idade gestacional e história de abortamentos prévios.	perdas	abortos	interrupções	falhas	insucessos	fracassos	desistências	cancelamentos	términos	cessações	terminações
o tratamento teria sido interrompido há três anos, por falta de vaga no hospital pronto atendimento psiquiátrico (hpap), onde era atendida	falta	ausência	carência	escassez	deficiência	insuficiência	privação	omissão	penúria	desfalque	necessidade
criar equipes de controle e avaliação	avaliação	análise	exame	verificação	revisão	inspeção	apreciação	estudo	observação	aval	julgamento
localizado na antiga pedreira vigné, o shopping nova iguaçu é o primeiro empreendimento da baixada fluminense com conceito multiuso	conceito	ideia	noção	visão	princípio	tema	pensamento	essência	proposta	entendimento	filosofia
esta exposição foi montada no anashopping em razão das comemorações dos 108 anos da cidade de anápolis	razão	motivo	causa	finalidade	justificativa	fundamento	porquê	intuito	propósito	explicação	objetivo
o resultado foi extremamente satisfatório, é motivo para comemoração e mostra que estamos no caminho certo para enfrentar os demais desafios que se apresentam para o uniaraxá, completa	desafios	dificuldades	obstáculos	problemas	barreiras	empecilhos	adversidades	complicações	entraves	contratempos	impedimentos
Rúben, o primogênito de Israel; os filhos de Rúben: de Enoque, a família dos enoquitas; de Palu, a família dos paluítas;	primogênito	filho mais velho	mais velho	primogênito	primeiro filho	herdeiro	inicial	primeiro	pioneiro	antigo	progenitor
cuidar de pessoas é fundamentalo que dividiu os bem sucedidos daqueles que não chegaram lá, segundo o estudo, foram as caracterísicas de personalidade e, sobretudo, o interesse em cuidar e motivar pessoas	personalidade	caráter	índole	temperamento	natureza	essência	feitio	disposição	personalidade	perfil	traços
Pega do escudo e da rodela, e levanta-te em minha ajuda.	rodela	escudo	defesa	proteção	barreira	anteparo	resguardo	blindagem	armadura	guarda	couraça
Estes foram oleiros, e habi-tavam nas hortas e nos cerrados; estes ficaram ali com o rei na sua obra.	oleiros	ceramistas	modeladores	artesãos	barreiros	escultores	argileiros	fazedor de vasos	vasileiros	alfarreiros	oleiros
Por esta causa te deixei em Creta, para que pusesses em boa ordem as coisas que ainda restam, e de cidade em cidade estabelecesses presbíteros, como já te mandei:	estabelecesses	colocasses	organizasses	instituísses	implantasses	arranjasses	fundasses	montasses	criasses	definisses	formasses
Mas, como ele ainda não tinha voltado, disse-lhe: Volta a Gedalias, filho de Aicão, filho de Safã, a quem o rei de Babilônia pós sobre as cidades de Judá, e habita com ele no meio do povo; ou se para qualquer outra parte te aprouver ir, vai. E deu-lhe o capitão da guarda sustento para o caminho, e um presente, e o deixou ir.	pós	colocou	nomeou	designou	estabeleceu	determinou	delegou	instituiu	indicou	assinalou	fixou
Os fatores de risco para infecção foram identificados por meio de testes estatísticos de hipóteses bilaterais, considerando nível de significância de 5%.	hipóteses	suposições	conjecturas	teorias	pressupostos	ideias	especulações	premissas	proposições	postulados	presunções
a solução é fazer o que fizemos com rigor administrativo, avaliação de enxugamento da máquina e tentar adequar á nova realidade financeira	tentar	buscar	procurar	esforçar	aspirar	visar	almejar	tentar	objetivar	empenhar	mirar
São múltiplos os factores que podem influenciar esta distribuição, incluindo aspectos demográficos e socioeconómicos, características biológicas tumorais, e o acesso aos cuidados de saúde.	aspectos	elementos	pontos	fatores	detalhes	características	itens	traços	componentes	partes	quesitos
E, abrindo um deles o seu saco, para dar pasto ao seu jumento na estalagem, viu o seu dinheiro; porque eis que estava na boca do seu saco.	estalagem	hospedaria	hotel	pousada	albergue	pensão	alojamento	hostal	motel	residencial	taverna
Noutras doenças, incluindo a hepatite B e as infecções por papilomavírus humano (HPV), as mortes evitadas ocorrem muitos anos após a vacinação, tardando alguns anos até que todo o potencial da vacina possa ser estabelecido.	mortes	óbitos	falecimentos	perdas	passamentos	decessos	finais	términos	desaparecimentos	extinções	defunções
durante o curso de qualificação de dirigentes sindicais em araxá, o presidente do sinplalto e secretário geral interestadual da fesempre, hely aires, falou sobre o polêmico projeto que tramita no congresso nacional e que trata do financiamento da atividade sindical	curso	formação	treinamento	capacitação	programa	ensino	aula	aprendizado	instrução	educação	seminário
Estas sentenças que obtiveram consenso formaram o texto da segunda etapa, que foi dividido em oito capítulos que foram avaliados por meio da marcação de respostas oferecidas em uma escala Linkert.	marcação	registro	anotação	classificação	assinalamento	catalogação	apontamento	sinalização	avaliação	codificação	indicação
a ministra se declarou impedida para julgar a ação que pede o pagamento da correção de planos econômicos da década de 1990, porque o pai dela entrou na justiça e seria beneficiado pela decisão do stf	decisão	determinação	escolha	veredito	resolução	conclusão	sentença	parecer	opção	definição	juízo
E acontecerá naquele dia, diz o SENHOR dos Exércitos, que tirarei da terra os nomes dos ídolos, e deles não haverá mais memória; e também farei sair da terra os profetas e o espírito da impureza.	Exércitos	tropas	militares	soldados	guerreiros	combatentes	forças	Tropas	batalhões	Soldados	Guerreiros
Cingi-vos e lamentai-vos, sacerdotes; gemei, ministros do altar; entrai e passai a noite vestidos de saco, ministros do meu Deus; porque a oferta de alimentos, e a libação, foram cortadas da casa de vosso Deus.	ministros	ajudantes	auxiliares	servidores	colaboradores	assistentes	funcionários	empregados	operários	agentes	trabalhadores
Por isso eu derramei sobre eles a minha indignação; com o fogo do meu furor os consumi; fiz que o seu caminho recaísse sobre a sua cabeça, diz o Senhor DEUS.	furor	raiva	ira	cólera	fúria	ódio	rancor	irritação	agressividade	zanga	revolta
o encontro não se tratava necessariamente de uma qualificação, mas de um debate profundo da formação do professor nesta transição complexa entre o moderno e o contemporâneo, destacou a professora	debate	conversa	diálogo	discussão	colóquio	debate	troca	intercâmbio	bate-papo	conversação	conferência
se rondônia exporta para mais de 30 países é porque tem um trabalho muito bom, supervisionado pelo mapa	exporta	vende	envia	distribui	comercializa	remete	fornece	despacha	manda	expede	entrega
As frequências da infecção por Citomegalovírus foram calculadas de acordo com a região no mundo.	mundo	terra	globo	planeta	orbe	esfera	mundo	chão	natureza	universo	solo
o principal objetivo é evitar, na região urbana de londrina, muitas áreas não utilizadas	região	zona	área	setor	local	parte	território	espaço	distrito	lugar	bairro
Cada usuário planejou uma cirurgia de ATJ, inicialmente, de forma convencional e, posteriormente, através do aplicativo.	aplicativo	app	programa	software	aplicação	plataforma	sistema	ferramenta	interface	utilitário	solução
Portanto, assim diz o Senhor DEUS: Como te esqueceste de mim, e me lançaste para trás das tuas costas, também carregarás com a tua perversidade e as tuas devassidões.	perversidade	maldade	corrupção	crueldade	depravação	vileza	imoralidade	perversão	malícia	malevolência	iniquidade
E fez-lhe quatro colunas de madeira de acácia, e as cobriu de ouro; e seus colchetes fez de ouro, e fundiu-lhe quatro bases de prata.	acácia	árvores	plantas	árvore	planta	madeira	madeiras	vegetação	arbusto	flora	cedro
Em seguida, e dada a sua especificidade, definimos e apresentamos uma classificação própria para os estudos ecológicos.	especificidade	característica	particularidade	singularidade	especificação	peculiaridade	detalhe	natureza	distinção	unicidade	diferencial
Vendo, pois, o seu pajem de armas que Saul já era morto, também ele se lançou sobre a sua espada, e morreu com ele.	pajem	servo	ajudante	assistente	criado	escudeiro	auxiliar	acompanhante	subordinado	empregado	moço
Desvelaram que Deus ocupa uma posição central em suas vidas, e a leitura da bíblia, a reza do terço e a oração são estratégias de resiliência utilizadas para o enfretamento de situações desfavoráveis, a recuperação e/ou manutenção da saúde, a proteção pessoal e familiar e, sobretudo, a vivência de uma velhice satisfatória.	vidas	existência	cotidiano	dia-a-dia	rotina	realidade	existências	cotidianos	caminho	rotinas	trajetória
E disse Deus: Ajuntem-se as águas debaixo dos céus num lugar; e apareça a porção seca; e assim foi.	seca	terra	solo	chão	areia	deserto	terreno	superfície	planície	território	pradaria
Todos eles são adúlteros; são semelhantes ao forno aceso pelo padeiro, que cessa de mexer nas brasas, depois que amassou a massa, até que seja levedada.	cessa	para	suspende	interrompe	termina	encerra	desiste	conclui	finaliza	detém	pausa
Melhor é a repreensão franca do que o amor encoberto.	repreensão	crítica	advertência	censura	bronca	correção	reprimenda	reprovação	puxão de orelha	sermão	chamada de atenção
momentos de muitas homenagens e de socialização do conhecimento, acompanhados por centenas de pessoas que lotaram o salão nobre da sede, na capital mineira e presididos pelo ilustre caratinguense – engenheiro eduardo teixeira de rezende -, atual grão-mestre do gob-mg	homenagens	elogios	louvores	tributos	reconhecimentos	celebrações	saudações	honrarias	aplausos	honras	congratulações
por isso, afirma, a tendência é de que as taxas de juros das operações de crédito voltem a ser elevadas nos próximos meses	operações	transações	negócios	atividades	ações	procedimentos	movimentações	processos	interações	serviços	atuações
Quatorze espécies de fungos filamentoso foram identificados, pertencente aos gêneros Alternaria, Aspergillus, Cladosporium, Curvularia, Drechslera, Fusarium, Penicillium e Paecillomyces.	filamentoso	filiforme	fibriloso	fibroso	cabeludo	capilar	estriado	fio	tênue	threadlike	alongado
Também não se pegará à tua mão nada do anátema, para que o SENHOR se aparte do ardor da sua ira, e te faça misericórdia, e tenha piedade de ti, e te multiplique, como jurou a teus pais;	ardor	calor	fervor	paixão	intensidade	entusiasmo	fogo	zelo	energia	emoção	veemência
segundo a administração pública, todos os esforços foram feitos anteriormente para que a água chegasse até os munícipes	esforços	tentativas	trabalhos	empenhos	ações	atividades	esforços	diligências	dedicações	operações	iniciativas
adotar medidas que facilitem o acesso e o atendimento a toda rede de saúde	acesso	entrada	admissão	ingresso	acesso	passagem	abertura	via	aproximação	caminho	penetração
E, ouvindo-o, encheram-se de ira, e clamaram, dizendo: Grande é a Diana dos efésios.	efésios	habitantes	pessoas	cidadãos	moradores	residentes	indivíduos	populares	gente	comunidade	gregos
Não me leve a corrente das águas, e não me absorva ao profundo, nem o poço cerre a sua boca sobre mim.	águas	rios	lagos	mares	oceanos	lagoas	córregos	riachos	poças	represas	rio
vinda da concentração em são paulo, a equipe, que conta com os velocistas yohansson nascimento e terezinha guilhermina, chegou junto com as delegações de triathlon e bocha e já seguiu para a vila dos atletas	delegações	grupos	equipes	times	conjuntos	seleções	turmas	coletivos	contingentes	esquadrões	representações
O conflito constante entre decisões que levam a conseqüências prazerosas imediatas versus comportamentos direcionados a vantagens sociais no médio e longo prazo é aqui revisado sob o prisma de sistemas neurobiológicos que evoluíram ao longo da escala filogenética para regular o comportamento.	conseqüências	resultados	consequências	efeitos	desfechos	repercussões	impactos	reflexos	desdobramentos	sequelas	respostas
Foram solicitados exames de imagem: radiografias simples do joelho que não apresentavam alterações; e ressonância magnética com imagem anteromedial em joelho sugestiva de cisto sinovial.  Apresentava bordas bem delimitadas e conteúdo líquido interno, com comunicação com a cavidade articular através do túnel tibial, sem apresentar alargamento ou absorção do túnel ósseo.	absorção	diminuição	desgaste	consumo	redução	ingestão	assimilação	incorporação	deglutição	perda	captura
o papa francisco fez nesta terça-feira (04) uma visita surpresa a amatrice, na região central da itália, devastada por um terremoto em 24 de agosto	terremoto	sismo	tremor	abalo	sacudida	tremores	estremecimento	choque	balanço	chacoalhão	vibração
Mas, se o descrente se apartar, aparte-se; porque neste caso o irmão, ou irmã, não esta sujeito à servidão; mas Deus chamou-nos para a paz.	apartar	separar	afastar	distanciar	dividir	desunir	isolar	sair	desligar	desconectar	deixar
é muito importante que algumas pessoas já comecem a visualizar uma cidade sustentável	visualizar	ver	enxergar	imaginar	perceber	vislumbrar	observar	contemplar	conceber	antever	projetar
dentre as questões estão atrasos no pagamento dos salários dos médicos, dificuldade de exames laboratoriais dentro do tempo hábil e a necessidade de uma nova inspeção do conselho regional de medicina	questões	problemas	assuntos	temas	pontos	questões	tópicos	dúvidas	pendências	itens	dificuldades
A questão do tempo de antibioterapia na meningite bacteriana é um assunto controverso.	antibioterapia	tratamento	terapia	cura	remédio	medicação	intervenção	medicamento	uso de antibióticos	assistência	prescrição
Este estudo tem como objetivos descrever os assuntos abordados e a abrangência geográfica das instituições de vínculo dos autores dos artigos publicados no IESUS e na RESS; e mapear as políticas e estratégias editoriais da RESS nas seguintes áreas de foco: educação, informação, comunicação, corresponsabilidade e antecipação.	assuntos	temas	tópicos	questões	matérias	pontos	conteúdos	itens	áreas	disciplinas	assuntos
O envelheci mento do substrato de resina pode diminuir a resistência ao reparo ao longo do tempo, independentemente do tipo de sistemas adesivos e resinas compostas utilizados.	substrato	base	superfície	suporte	material	camada	fundamento	fundação	baseado	meio	elemento
Introdução: A Escala de Níveis de Consciência Emocional (LEAS) foi desenvolvida para avaliar o constructo consciência emocional, numa perspectiva cognitivo-desenvolvimentista e influenciada pelas Teorias de Piaget e Werner.	perspectiva	visão	ótica	abordagem	enfoque	ponto de vista	ângulo	interpretação	maneira	concepção	olhar
Porque haverá homens amantes de si mesmos, avarentos, presunçosos, soberbos, blasfemos, desobedientes a pais e mães, ingratos, profanos,	blasfemos	irreverentes	desrespeitosos	ímpios	sacrílegos	impudentes	profanadores	irreverenciosos	insolentes	descrentes	impiedosos
A tua cabeça sobre ti é como o monte Carmelo, e os cabelos da tua cabeça como a púrpura; o rei está preso nas galerias.	galerias	corredores	passagens	túneis	caminhos	vias	salões	salas	espaços	trajetos	rotas
O tu que ouves as orações, a ti virá toda a carne.	orações	pedidos	preces	súplicas	rogos	implorações	apelos	desejos	clamores	invocações	rezas
Os hamartomas dos ductos biliares, vulgarmente conhecidos por complexo de Von Meyenburg, são malformações hepáticas benignas que se apresentam histologicamente como pequenas dilatações quísticas dos ductos biliares, revestidas por tecido fibroso.	complexo	conjunto	agrupamento	sistema	coleção	grupo	combinação	composto	série	reunião	agregado
A língua do que mama fica pegada pela sede ao seu paladar; os meninos pedem pão, e ninguém lho reparte.	sede	vontade	desejo	anseio	ânsia	fome	necessidade	apetite	cobiça	aspiração	falta
Introdução: Os Programas de Reabilitação Cardíaca ganharam enorme relevância na prevenção de doenças cardiovasculares constituindo um desafio assegurar a prática de exercício físico regular durante e após o fim do programa supervisionado.	desafio	dificuldade	obstáculo	problema	barreira	empecilho	luta	prova	complicação	impedimento	entrave
para isso, o governo informou que apostará na emissão de debêntures como instrumento de captação de recursos, estimulando também o mercado secundário desses papéis	emissão	lançamento	divulgação	publicação	distribuição	expedição	liberação	propagação	circulação	difusão	exposição
Os ímpios na sua arrogância perseguem furiosamente o pobre; sejam apanhados nas ciladas que maquinaram.	apanhados	pegos	capturados	presos	detidos	agarrados	aprisionados	recolhidos	encurralados	retidos	encontrados
Porque as estrelas dos céus e as suas constelações não darão a sua luz; o sol se escurecerá ao nascer, e a lua não resplandecerá com a sua luz.	resplandecerá	brilhará	iluminará	cintilará	reluzirá	fulgurará	luzirá	resplandecerá	radiará	bruxuleará	irradiará
segundo a anefac, a inflação persistente, os juros em patamares elevados e o aumento de impostos achatam a renda das famílias e aumentam os índices de inadimplência	famílias	pessoas	lares	casas	parentes	moradores	grupos	núcleos	agregados	habitantes	residentes
Tu tiraste da terra, como escórias, a todos os ímpios; pelo que amo os teus testemunhos.	escórias	lixo	resíduos	detritos	sobras	refugo	rejeitos	descartes	desperdícios	entulho	refugos
Embora a avaliação objetiva da atenção seja de extrema importância para a prática clínica, observa-se escassez de testes neuropsicológicos com padronização brasileira para esta função.	escassez	falta	carência	insuficiência	ausência	deficiência	penúria	raridade	pobreza	desfalque	diminuição
Naqueles dias vi em Judá os que pisavam lagares ao sábado e traziam feixes que carregavam sobre os jumentos; como também vinho, uvas e figos, e toda a espécie de cargas, que traziam a Jerusalém no dia de sábado; e protestei contra eles no dia em que vendiam mantimentos.	jumentos	burros	asnos	mulas	equinos	cavalos	animais	bestas	quadrúpedes	mamíferos	cargueiros
Fatores associados à não prescrição por ordem decrescente de relevância: uso prévio de antiagregantes, doente acamado e/ou demente, ausência de insuficiência cardíaca e número de fatores de risco hemorrágico.	ausência	falta	carência	inexistência	omissão	privação	lacuna	vazio	ausentismo	desfalque	deficiência
sua colega de curso, a estudante daiara correia portela, explica que a participação dos estudantes é muito importante	colega	companheira	parceira	amiga	confrade	colegial	coleguinha	camarada	aliada	comparsa	conhecida
no supremo, a atuação da ministra pode ser resumida pelo rigor em casos envolvendo corrupção, pela postura firme a favor dos direitos das mulheres e o trato com a coisa pública	mulheres	senhoras	damas	moças	garotas	femininas	meninas	adultas	jovens	pessoas	cidadãs
foi quando conseguimos visualizar dois indivíduos, com as características descritas pelos denunciantes e realizamos a abordagem	visualizar	ver	enxergar	observar	perceber	notar	avistar	detectar	identificar	reconhecer	olhar
Que fará, pois, o senhor da vinha? Virá, e destruirá os lavradores, e dará a vinha a outros.	vinha	vinhedo	plantação	cultivo	campo	parreiral	parreira	terras	lavoura	terreno	pomar
Então disse o SENHOR a Josué: Olha, tenho dado na tua mão a Jericó, ao seu rei e aos seus homens valorosos.	dado	entregue	concedido	passado	outorgado	atribuído	oferecido	fornecido	dado	ofertado	proporcionado
de marketing), pois esta reportagem deu uma boa enfatizada nas fotos dos destroços e detalhando as ruínas do que sobrou da fábrica, o que dependendo de quem ler, pode interpretar que foi descaso por parte da estrela e isso pode gerar uma má impressão, mas sabemos que não é estamos entendendo o objetivo desta matéria	ruínas	escombros	destroços	restos	vestígios	resquícios	sobras	fragmentos	ruídos	despojos	detritos
ao defender a matéria que é considerada como um dos pilares do ajuste fiscal da equipe do presidente michel temer, portugal afirmou que ela é uma alternativa ao aumento de imposto	matéria	tema	assunto	questão	tópico	conteúdo	ponto	item	área	disciplina	pauta
o corte em questão se referia a uma pergunta de tatá que questionou a porchat se ele já havia se convertido ou se continuava ateu	pergunta	questão	indagação	dúvida	consulta	interrogação	inquérito	solicitação	pedido	interpelação	demanda
segundo nota divulgada pela assessoria de imprensa da polícia civil, com base em informações da central de garantias norte, a delegada carolina marins, após apreciar as provas, autuou o coronel em flagrante pelos crimes de estupro de vulnerável e corrupção ativa	garantias	proteções	seguranças	salvaguardas	certezas	defesas	assegurações	segurança	confirmações	cauções	fianças
Foram estudados, os dados das características dos doentes, protocolos de estimulação, resultados embriológicos e clínicos, e tratamento efetuado.	tratamento	cuidado	terapia	intervenção	assistência	procedimento	manejo	abordagem	cura	terapêutica	método
Um abismo chama outro abismo, ao ruído das tuas catadupas; todas as tuas ondas e as tuas vagas têm passado sobre mim.	ondas	ondulações	vagalhões	marés	correntes	fluxos	marolas	marulhos	ressacas	crestas	movimentos
Porém, medindo-o com o ômer, não sobejava ao que colhera muito, nem faltava ao que colhera pouco; cada um colheu tanto quanto podia comer.	omer	medida	unidade	porção	recipiente	vasilha	quantidade	cesto	balde	volume	lote
num texto de 2006, o pesquisador chegou até a sugerir a adoção de reformas administrativas como uma alternativa para frear os gastos sem esbarrar no ônus político de alterações legislativas	texto	documento	escrito	artigo	relatório	publicação	conteúdo	manuscrito	mensagem	material	comunicação
