index,language,sentence,token,pred,all_pred
fil_41,filipino,"Sa gabi, nagsindi pa ng maraming kandila para daw hindi matakot sa dilim ang mga punla.",dilim,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_42,filipino,At dinakip ni Miyo ang aso.,dinakip,0.5875,"[0.75, 0.75, 0.75, 0.25, 0.75, 0.75, 0.25, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5]"
fil_43,filipino,O maghintay ka lang dito ha.,dito,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_44,filipino,May bagong ngipin na tutubo diyan pagkatapos ng ilang linggo.,diyan,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_45,filipino,Hinikayat sila ng doktor na maging halimbawa ng mabuting kalusugan para kay Filemon.,doktor,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_46,filipino,"Dati, doon lang siya umiistambay.",doon,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_47,filipino,Nagpagulong-gulong si Ivik at nang huminto ang kanyang paggulong ay dumilat siya.,dumilat,0.1625,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.25, 0.5]"
fil_48,filipino,Pagdating naman ng Abril bakasyong enggrande ang nasa isip namin.,enggrande,0.7125,"[0.75, 0.25, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_49,filipino,Kayang-kaya ring pataubin ng Nanay mo ang gabundok mang labahin.,gabundok,0.7,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5]"
fil_50,filipino,Dito kami nanghuhuli ng gagamba at nanghahabol ng tutubi.,gagamba,0.4125,"[0.5, 0.25, 0.25, 0.75, 0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.25, 0.5, 0.25, 0.5, 0.0, 0.75, 0.25, 0.5, 0.75]"
fil_51,filipino,Ang sampung gamugamo sumugba sa ningas.,gamugamo,0.7375,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_52,filipino,Simula beybi pa lang ako'y ganito na ang gupit ko.,ganito,0.125,"[0.0, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.0, 0.5]"
fil_53,filipino,Nagsimulang magsaboy ng tubig si Sinag kay Tala at ganoon din ang ginawa ni Tala kay Sinag.,ganoon,0.025,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_54,filipino,Di ba ganyan naman ang ispeling?,ganyan,0.2,"[0.5, 0.25, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0, 0.25, 0.0, 0.75, 0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25]"
fil_55,filipino,Ang Araw ng Nagkakaisang Bansa kung Oktubre ginugunita naming lagi sa aming klase.,ginugunita,0.7,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.25, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_56,filipino,"Para din palang papel ang mga tela, puwedeng guhitan at puwedeng gupitin.",guhitan,0.425,"[0.25, 0.5, 0.25, 0.75, 0.75, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.75, 0.5, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25]"
fil_57,filipino,Lumigid sa pumpon ng gumamela si Martin.,gumamela,0.5,"[0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.75, 0.5, 0.75, 0.25, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.25, 0.75, 0.5]"
fil_58,filipino,Maaaring gumuho ang mga gusali.,gumuho,0.4875,"[0.5, 0.0, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.75, 0.5]"
fil_59,filipino,Maya-maya'y nagsimulang gumulong ang malalaking alon patungong dalampasigan.,gumulong,0.2125,"[0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.0, 0.0, 0.25, 0.5, 0.25, 0.25, 0.0, 0.25, 0.25]"
fil_60,filipino,Inilulunsad kasi ngayon ang gusali pero sa susunod pang taon gagamitin.,gusali,0.4125,"[0.5, 0.25, 0.5, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5]"
fil_61,filipino,Kumuha ng hagdan ang lalaki.,hagdan,0.0125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25]"
fil_62,filipino,Itinago ng mag-asawa sa halamanan si Maria upang hindi ito mapahamak.,halamanan,0.2625,"[0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.0, 0.25]"
fil_63,filipino,Bumalik agad si Tatay sa Bulacan upang ipagpatuloy ang kaniyang hanapbuhay doon.,hanapbuhay,0.4,"[0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5]"
fil_64,filipino,Buong hapon ay nagpalipad ng saranggola.,hapon,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_65,filipino,Tumulong ang tatlong haragan kay Emang Engkantada.,haragan,0.7,"[0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5]"
fil_66,filipino,"Nang hatinggabi na, ama ay wala pa.",hatinggabi,0.5625,"[0.5, 0.25, 0.75, 0.75, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.5]"
fil_67,filipino,Mga kaibigan hayan na ang aking itlog Kainin ninyo at nang kayo ay maging malusog!,hayan,0.0625,"[0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_68,filipino,Kaya hayun ang buhok ni Raquel ang aking napagbalingan.,hayun,0.6125,"[0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.25, 0.5, 0.5, 0.25, 0.25]"
fil_69,filipino,Hindi pinansin ni Matsing ang hiling ni Pagong.,hiling,0.1875,"[0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.5, 0.5, 0.25, 0.0, 0.25, 0.25, 0.25]"
fil_70,filipino,Karamihan ng paglalakbay sa himpapawid ngayon ay binubuo ng mga pampasaherong jet.,himpapawid,0.6875,"[0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.25, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75]"
fil_71,filipino,"Pagkatapos, hinakot niya ang lahat ng itlog na matatagpuan niya at itinago sa magubat na bahagi ng isla.",hinakot,0.6375,"[0.5, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75]"
fil_72,filipino,At hinayaan ko lang siyang umalis.,hinayaan,0.5375,"[0.5, 0.5, 0.75, 0.5, 0.5, 0.75, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5]"
fil_73,filipino,Pumulupot uli ang ahas sa mangkok at hinigop ang gatas.,hinigop,0.5375,"[0.75, 0.5, 0.75, 0.75, 0.5, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.75, 0.5, 0.25, 0.5, 0.25]"
fil_74,filipino,Sa ilalim ng mga ugat si Talangka at ang daan-daang mga hipon ang nagsisiksikan.,hipon,0.0125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_75,filipino,Masayang-masaya si Carl sa ibinalita ng kaniyang nanay.,ibinalita,0.15,"[0.5, 0.25, 0.0, 0.25, 0.25, 0.5, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0]"
fil_76,filipino,Maingat namang nagbihis si Lolo saka ibinulsa ang pitaka at rosaryo.,ibinulsa,0.5875,"[0.75, 0.75, 0.25, 0.5, 0.25, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75]"
fil_77,filipino,At dahil isang diwata iginagalang din siya ng mga hayop.,iginagalang,0.475,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5]"
fil_78,filipino,"Sa kamay ko, ang mabilog na mukha ay ikinuskos at ipinulupot ang mahaba niyang buntot.",ikinuskos,0.575,"[0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.75, 0.5, 0.25, 0.5, 0.5, 0.5, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75]"
fil_79,filipino,Pumalakpak ako at ang ilan naming kaklase.,ilan,0.0125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25]"
fil_80,filipino,"Para naman sa earthquake plan, ilista ang mga ligtas na lugar sa iyong bahay o paaralan na maaaring puntahan sakaling lumindol.",ilista,0.125,"[0.0, 0.25, 0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0]"
fil_81,filipino,Kung minsan ay hinahayaan niya kaming mangalap ng impormasyon sa pook-sapot tulad ng Google at Youtube gamit ang internet.,impormasyon,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_82,filipino,Agad kong inilabas ang aking mga robot at inalok siyang maglaro.,inalok,0.0125,"[0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_83,filipino,"Matapos magbudbod ng pataba, inimbita ni Peles ang kabarkadang mga palaka.",inimbita,0.0875,"[0.0, 0.0, 0.0, 0.25, 0.0, 0.25, 0.25, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0]"
fil_84,filipino,Halikayo at ipapakita ko sa inyo sabi ni Inang Pusa.,inyo,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_85,filipino,May mga bulaklak na dapat malagas upang ipanganak ang bungang masarap.,ipanganak,0.4125,"[0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5]"
fil_86,filipino,"Naku, huwag mo akong itapon sa ilog, pagmamakaawa ni Pagong.",itapon,0.0125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_87,filipino,At pagbalik mo dito ay maaari mo nang gapasin ang itinanim mong palay.,itinanim,0.3375,"[0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.0, 0.25, 0.5, 0.5, 0.25, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25]"
fil_88,filipino,Magpapahinog ang mga iyan sa paghihintay sa hindi matapos-tapos na kalyeng hinuhukay.,iyan,0.0125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_89,filipino,Kung nagkasala si Talangka sa iyo dapat na isinumbong mo siya rito at bahala akong magparusa sa kaniya.,iyo,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_90,filipino,Bumalik na sa dating kaayusan ang Bakawan.,kaayusan,0.4125,"[0.25, 0.25, 0.0, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.75, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5]"
fil_91,filipino,"Mga kapatid niya, kabarkada ang turing.",kabarkada,0.7125,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.25, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_92,filipino,Marami siyang nagawang kabutihan para sa mga tao sa mundo.,kabutihan,0.0125,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_93,filipino,Kahapon nama'y nagpunta kami sa kaharian ng mga tilapya.,kaharian,0.2875,"[0.25, 0.5, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
fil_94,filipino,Di na ako hahawak kailanman ng pana.,kailanman,0.5625,"[0.5, 0.5, 0.25, 0.75, 0.5, 0.75, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.75, 0.75, 0.75, 0.5, 0.75]"
fil_95,filipino,Sa may kakahuyan siya nagtanim.,kakahuyan,0.7375,"[0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_96,filipino,Nagpunta si Aling Nena upang ipaliwanag ang kalagayan nito sa guro.,kalagayan,0.4125,"[0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5]"
fil_97,filipino,Tiningnan ko ang kalendaryo at pinihit ang mga pahina nito.,kalendaryo,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_98,filipino,"Kung hahanapin ay kaligayahan maging malalim o may kababawan, sa iyo ay may nakalaan.",kaligayahan,0.4125,"[0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25]"
fil_99,filipino,Ang tingin ko sa makinang iyan ay isang malaking laruan na puwedeng kalikutin nang hindi nasisira.,kalikutin,0.425,"[0.75, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.75, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]"
fil_100,filipino,"Pito, walo, Ikiling sa kanan at kaliwa ang ulo.",kaliwa,0.4125,"[0.75, 0.25, 0.25, 0.25, 0.5, 0.75, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 0.75, 0.5, 0.25, 0.5, 0.25]"
fil_101,filipino,Ako ang hari ng kalsada lagi niyang sinasabi.,kalsada,0.0625,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0]"
fil_102,filipino,Humantong ito sa kamatayan ni Bonifacio.,kamatayan,0.1625,"[0.25, 0.5, 0.5, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.0, 0.0, 0.25]"
fil_103,filipino,Hinubog kami mula sa iisang goma.,kami,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_104,filipino,Ang masiglang pagkalembang ng mga kampana ang hudyat ng simula ng pambihirang pista!,kampana,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_105,filipino,Lahat ng mga bumibisita sa kampo ay kailangang dumaan sa checkpoint.,kampo,0.3125,"[0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.5, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
fil_106,filipino,Kaya pala tingin ko kanina parang may tumitingin sa akin.,kanina,0.1125,"[0.0, 0.5, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.25, 0.0]"
fil_107,filipino,Si Lola naman! kantiyaw ni Ate.,kantiyaw,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_108,filipino,Maraming malalaking kanyon kahit saang lugar.,kanyon,0.3625,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5]"
fil_109,filipino,Sa malaking kapalaran ng prinsipeng si Don Juan ay nasalubong sa daan ang isang matandang mahal.,kapalaran,0.2875,"[0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.5, 0.0, 0.25, 0.25, 0.25, 0.0]"
fil_110,filipino,"Pag nabukulan ako, kapkap dito, kapkap doon.",kapkap,0.7,"[0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_111,filipino,"Unti-unting nagsipagdatingan na ang kanilang mga suki, karamihan ay may-ari ng mga tindahan sa nasabing lugar.",karamihan,0.0875,"[0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.25]"
fil_112,filipino,"Sa karera sa sapa, ako ang bangkang pambato.",karera,0.0625,"[0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_113,filipino,Ang di magpatawad naman sa ginawang kasalanan ay di rin naman kakamtan ang glorya sa kalangitan.,kasalanan,0.3,"[0.25, 0.25, 0.0, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25]"
fil_114,filipino,"Naku, kaunti pa lang po yan.",kaunti,0.325,"[0.5, 0.25, 0.25, 0.25, 0.75, 0.0, 0.75, 0.5, 0.25, 0.0, 0.75, 0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.0, 0.25, 0.0]"
fil_115,filipino,Pero parehas kami ng mga mata at kayumanggi rin ang kulay ng balat ko.,kayumanggi,0.725,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
fil_116,filipino,Simbilis ng kidlat na sinunggaban ng dalawa ang kaniyang baunan.,kidlat,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
fil_117,filipino,Nang magising si Miguel kinabukasan ng umaga at nakitang may tumutubong mga kamatis sa kaniyang tainga.,kinabukasan,0.1875,"[0.0, 0.25, 0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.5, 0.0, 0.25, 0.25, 0.25, 0.25, 0.5, 0.0, 0.0, 0.25, 0.25, 0.25]"
fil_118,filipino,Nagulat siya nang ang kinagat ay matigas.,kinagat,0.025,"[0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]"
fil_119,filipino,Maraming pagbabago sa ating klima at paraan ng pamumuhay na dapat paghandaan ng kasalukuyang henerasyon.,klima,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
