Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	composer	écrire	créer	inventer	élaborer	rédiger	concevoir	formuler	développer	imaginer	fabriquer
Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	tournée	voyage	circuit	excursion	périple	sortie	tournée	déplacement	balade	voyages	parcours
Et puis, j'aime tout ce qui entoure la musique : composer des textes, partir en tournée avec sa troupe...	troupe	groupe	équipe	bande	collectif	ensemble	formation	compagnie	crew	assemblée	cercle
Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	accessoire	objet	article	élément	pièce	gadget	chose	bijou	complément	équipement	truc
Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	passion	intérêt	hobby	amour	prédilection	penchant	engouement	goût	loisir	fascination	dévotion
Les étudiants s'habillent comme ils veulent, avec un accessoire de leur choix qui révèle leur plus grande passion.	révèle	montre	dévoile	expose	manifeste	exprime	affiche	indique	présente	signale	illustre
Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	pivoteraient	tourneraient	basculeraient	s'orienteraient	bougeraient	se positionneraient	s'inclineraient	se tourneraient	vireraient	s'ajusteraient	se déplaceraient
Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	demeurent	restent	gardent	sont	resteront	demeureront	conservent	demeurent	maintiennent	continuent	resteraient
Et que les touristes sujets au mal de mer se rassurent : les cabines pivoteraient des roulements à billes de sorte que les chambres  demeurent toujours à l'horizontale.	touristes	visiteurs	vacanciers	voyageurs	excursionnistes	clients	étrangers	passagers	hôtes	visiteuses	globe-trotters
Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	participerait	contribuerait	s'engagerait	joindrait	assisterait	prendrait part	adhérerait	s'impliquerait	aiderait	coopérerait	interviendrait
Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	initiative	projet	action	démarche	opération	entreprise	activité	campagne	mouvement	effort	programme
Mais il ne participerait pas à une initiative citoyenne pour défendre l'environnement.	défendre	protéger	sauvegarder	préserver	conserver	maintenir	garder	sécuriser	soutenir	veiller	sauver
Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	fumeurs	cigaretteurs	tabagistes	fumistes	consommateurs	inhalateurs	accros	nicotinomanes	vapoteurs	dépendants	toxicomanes
Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	satisfaits	heureux	contents	ravis	comblés	enchantés	plais	soulagés	apaisés	agréablement surpris	sereins
Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	majoritairement	principalement	surtout	essentiellement	majoritairement	largement	généralement	grandement	en grande partie	avant tout	souvent
Même les fumeurs, au bout du compte, sont majoritairement satisfaits car l'interdiction totale sur leur lieu de travail leur permet de réduire leur consommation.	réduire	diminuer	baisser	limiter	décroître	alléger	abaisser	amoindrir	ralentir	minimiser	contracter
Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	spécialiste	expert	connaisseur	professionnel	maître	savant	praticien	compétent	technicien	qualifié	autorité
Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	mémoire	souvenirs	réminiscences	rappels	évocations	remémorations	mémoires	récollections	souvenances	réminiscence	flashbacks
Docteur Grise, spécialiste du cerveau, a répondu aux questions de nos lecteurs à propos de la mémoire et des souvenirs.	cerveau	esprit	tête	intellect	pensée	crâne	méninges	encéphale	cervelet	matière grise	cervelle
Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	licencié	renvoyé	congédié	expulsé	viré	exclu	remercié	évincé	démis	destitué	écarté
Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	faute	erreur	manquement	faiblesse	défaillance	défaut	négligence	omission	imperfection	méfait	lacune
Avec un CDI (contrat à durée indéterminée), un employé ne peut être licencié que pour faute grave ou problème dans l'entreprise.	grave	sérieuse	importante	majeure	critique	sévère	lourde	profonde	conséquente	significative	sérieux
Le financement participatif permet de nous aider pour la saison.	financement	aide	soutien	contribution	financement	apport	participation	investissement	subvention	don	financement: soutien
Le financement participatif permet de nous aider pour la saison.	participatif	collectif	communautaire	public	mutualisé	partagé	coopératif	collaboratif	ensemble	solidaire	social
Le financement participatif permet de nous aider pour la saison.	saison	année	période	temps	moment	cycle	époque	durée	phase	intervalle	mois
Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	constate	remarque	vois	observe	note	perçois	découvre	détecte	trouve	apprends	vérifie
Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	facture	note	addition	relevé	compte	bordereau	décompte	facturation	état	ticket	avis
Or, je viens de recevoir ma facture pour le mois de novembre et je constate que vous me comptez un mois de consommation normale.	comptez	facturez	demandez	exigez	prélevez	réclamez	calculez	imposez	encaissez	débitez	appliquez
Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	réalisations	projets	travaux	œuvres	créations	accomplissements	activités	succès	exploits	productions	performances
Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	récompensent	honorent	célèbrent	distinguent	reconnaissent	valorisent	félicitent	encouragent	saluent	gratifient	applaudissent
Les prix récompensent 35 jeunes francophones âgés de 18 à 35 ans qui ont des réalisations exceptionnelles à leur actif.	exceptionnelles	remarquables	extraordinaires	impressionnantes	incroyables	étonnantes	formidables	fantastiques	spectaculaires	uniques	magnifiques
Être funambule, ce n'est pas un métier, c'est une manière de vivre.	funambule	équilibriste	acrobate	jongleur	voltigeur	trapéziste	artiste	funambuliste	performeur	marcheur	circassien
Être funambule, ce n'est pas un métier, c'est une manière de vivre.	métier	profession	emploi	travail	job	activité	occupation	poste	vocation	spécialité	fonction
Être funambule, ce n'est pas un métier, c'est une manière de vivre.	manière	façon	méthode	style	approche	habitude	pratique	coutume	mode	genre	attitude
Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	méconnaissent	ignorent	négligent	méprisent	sous-estiment	oublient	rejettent	évitent	dédaignent	snobent	dévalorisent
Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	ennuient	fatiguent	agacent	lassent	irritent	embêtent	exaspèrent	dérangent	importunent	ennuyent	barbent
Je sens que ces gens-là m'ennuient, me méconnaissent et m'outragent.	outragent	insultent	offensent	agressent	attaquent	blessent	humilient	dénigrent	méprisent	vexent	calomnient
Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	narcissiques	égocentriques	vaniteux	arrogants	égoïstes	imbus	prétentieux	suffisants	infatués	orgueilleux	auto-centrés
Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	atermoyeurs	hésitants	indécis	procrastinateurs	retardataires	lents	temporisateurs	flottants	irrésolus	traînards	vacillants
Ils appartiennent à deux principales catégories: les narcissiques et les atermoyeurs.	catégories	groupes	types	classes	familles	genres	ensembles	divisions	sections	catégories	variétés
Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	catastrophes	désastres	calamités	malheurs	sinistres	fléaux	tragédies	dégâts	ravages	accidents	désolations
Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	intempéries	tempêtes	orages	pluies	averses	précipitations	cyclones	vents	neiges	typhons	grêles
Il provoquera de nombreuses catastrophes comme des intempéries et des ouragans.	ouragans	tempêtes	cyclones	tornades	typhons	tourbillons	bourrasques	vents	rafales	orages	souffles
Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	augmentation	hausse	montée	accroissement	élévation	croissance	amplification	majoration	renchérissement	escalade	progression
Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	produits	articles	biens	marchandises	objets	denrées	choses	fournitures	items	éléments	achats
Ces derniers ont exprimé leur colère contre l'augmentation du prix des produits de la vie quotidienne via les réseaux sociaux.	exprimé	montré	affiché	manifesté	révélé	partagé	exposé	démontré	divulgué	déclaré	dit
ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	exalte	enthousiasme	excite	passionne	stimule	galvanise	anime	ravit	électrise	enflamme	electrifie
ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	formidable	incroyable	fantastique	extraordinaire	merveilleuse	exceptionnelle	impressionnante	géniale	superbe	magnifique	étonnante
ça m'exalte, parce que là-bas, loin, très loin, en France, mes frères ne le vivront jamais et les amis que j'ai laissés derrière moi, au lycée, au lendemain du bac philo, eux aussi ont raté cette formidable aventure.	amis	copains	camarades	potes	compagnons	collègues	connaissances	proches	associés	pairs	confrères
Stromae dit ne pas juger ces comportements mais les dénoncer.	juger	critiquer	évaluer	examiner	apprécier	considérer	estimer	analyser	observer	voir	interpréter
Stromae dit ne pas juger ces comportements mais les dénoncer.	comportements	actions	attitudes	manières	gestes	conduites	agissements	pratiques	façons	habitudes	faits
Stromae dit ne pas juger ces comportements mais les dénoncer.	dénoncer	révéler	exposer	critiquer	signaler	divulguer	condamner	dévoiler	montrer	blâmer	accuser
Ce qui est aliment ici ne l'est pas ailleurs, ce qui est consommable pour les uns ne l'est pas pour les autres...	aliment	nourriture	repas	mets	comestible	plat	victuaille	bouffe	provende	provision	sustentation
Ce qui est aliment ici ne l'est pas ailleurs, ce qui est consommable pour les uns ne l'est pas pour les autres...	consommable	mangeable	comestible	buvable	ingérable	nutritif	absorbable	utilisable	avalable	digestible	ingestible
La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.	situation	circonstance	condition	contexte	cas	position	état	scénario	conjoncture	réalité	cadre
La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.	préoccuper	inquiéter	angoisser	perturber	tourmenter	tracasser	alarmer	effrayer	soucier	stresser	troubler
La situation que nous vivons ici devrait pourtant vous préoccuper, car tous les territoires seront tôt ou tard touchés.	territoires	zones	régions	secteurs	espaces	lieux	domaines	endroits	contrées	aires	provinces
Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).	variétés	types	catégories	formes	genres	classes	espèces	sortes	familles	modèles	versions
Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).	recensées	répertoriées	listées	enregistrées	comptées	inventoriées	cataloguées	identifiées	comptabilisées	notées	dénombrées
Le nombre a minima de variétés recensées dans le monde, sans compter les espèces apparentées (produisant des tubercules).	apparentées	similaires	proches	liées	connexes	semblables	associées	comparables	analogues	affiliées	relatives
Les articles sont écrits par des  amateurs.	articles	textes	écrits	documents	billets	publications	posts	messages	notes	contenus	papiers
Les articles sont écrits par des  amateurs.	écrits	rédigés	composés	créés	produits	réalisés	formulés	conçus	élaborés	développés	inventés
Les articles sont écrits par des  amateurs.	amateurs	débutants	novices	apprentis	néophytes	non-professionnels	amateurs	initiés	profanes	inexpérimentés	débutantes
Je suis avide de culture.	avide	passionné	curieux	intéressé	assoiffé	enthousiaste	fervent	impatient	avare	désireux	avide
je suis avide de culture.	culture	savoir	connaissances	éducation	arts	littérature	apprentissage	musique	sciences	histoire	connaissance
Aujourd'hui, on publie et on vend.	publie	diffuse	partage	montre	expose	distribue	présente	annonce	lance	répand	révèle
Aujourd'hui, on publie et on vend.	vend	commercialise	distribue	écoule	propose	offre	cède	fournit	livre	marchande	échange
En France, les élections suivantes sont organisées pour élire qui ?	élections	votes	scrutins	suffrages	consultations	choix	ballottages	désignations	sélections	plébiscites	votations
En France, les élections suivantes sont organisées pour élire qui ?	suivantes	prochaines	futures	venant	à venir	proches	imminentes	suivies	ensuite	après	ultérieures
En France, les élections suivantes sont organisées pour élire qui ?	organisées	prévues	planifiées	arrangées	fixées	programmées	établies	décidées	mises en place	coordonnées	tenues
Les scientifiques ont étudié l'évolution des poissons.	scientifiques	chercheurs	experts	biologistes	spécialistes	savants	académiciens	naturalistes	professeurs	zoologistes	physiciens
Les scientifiques ont étudié l'évolution des poissons.	évolution	développement	changement	croissance	progression	transformation	adaptation	mutation	évolution	avancement	variation
Les scientifiques ont étudié l'évolution des poissons.	poissons	truites	carpes	saumons	brochets	dorades	anguilles	perches	barbues	morues	thons
Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	barques	bateaux	embarcations	navires	canots	esquifs	pirogues	chaloupes	voiliers	canoës	kayaks
Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	propulsées	poussées	avancées	entraînées	déplacées	tirées	dirigées	mouvées	portées	guidées	propulsées
Des barques lourdes propulsées par huit à dix rameurs s'avancent l'une vers l'autre.	rameurs	marins	pagayeurs	avirons	nageurs	bateliers	sportifs	équipiers	athlètes	navigateurs	canoteurs
Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	coût	prix	valeur	tarif	montant	dépense	somme	charge	frais	facture	total
Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	excède	dépasse	surpasse	franchit	outrepasse	bat	excelle	excede	va au-delà	surmonte	transcende
Le coût de leur création n'excède pas quelques dizaines de milliers d'euros.	création	fabrication	production	conception	réalisation	élaboration	construction	formation	développement	invention	générations
Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	pompeux	arrogant	prétentieux	suffisant	vaniteux	hautain	snob	orgueilleux	présomptueux	affecté	vantard
Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	humble	modeste	simple	discret	effacé	réservé	sobre	terre-à-terre	humble	naturel	ordinaire
Souvent les gens me trouvent fier et pompeux de l'extérieur alors que je suis totalement humble dans mon rapport à l'humanité.	fier	arrogant	suffisant	prétentieux	hautain	orgueilleux	vaniteux	snob	imbu	superbe	vain
Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.	courage	bravoure	audace	force	ténacité	vaillance	fermeté	hardiesse	résolution	conviction	assurance
Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.	protestation	manifestation	contestation	opposition	révolte	grève	résistance	objection	désaccord	réclamation	refus
Et c'est ce qu'elles ont fait, avec courage et détermination, grâce à un flashmob de protestation que je vous laisse découvrir.	détermination	volonté	résolution	fermeté	obstination	persévérance	conviction	ténacité	assurance	opiniâtreté	constance
Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.	taux	niveau	pourcentage	proportion	quantité	volume	fréquence	part	chiffre	indice	ratio
Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.	lecture	compréhension	assimilation	étude	examen	consultation	interprétation	observation	appréciation	révision	analyse
Si les lettres étaient de meilleure qualité, le taux de lecture serait plus important.	important	élevé	grand	significatif	considérable	fort	majeur	substantiel	notable	conséquent	haut
Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	évoqué	mentionné	cité	parlé	discuté	abordé	rappelé	référencé	signalé	nommé	énoncé
Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	discours	allocution	exposé	conférence	intervention	présentation	communication	sermon	prêche	causerie	récit
Il a ainsi évoqué dans un de ses discours un attentat terroriste en Suède qui n'avait jamais eu lieu.	attentat	attaque	agression	assaut	offensive	incursion	acte	invasion	opération	violence	raid
Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	présage	signe	prédiction	augure	annonce	indication	prophétie	indice	omen	vision	présage
Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	gratte	démange	pique	chatouille	irrite	frotte	brûle	écorche	picote	gratouille	égratigne
Les bons présages : Les Haïtiens pensent qu'une main gauche qui gratte est le signe d'une prochaine rentrée d'argent.	rentrée	arrivée	réception	entrée	acquisition	gain	recette	récolte	perception	obtention	recouvrement
Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	compositions	créations	morceaux	œuvres	pièces	chansons	titres	productions	travaux	mélodies	numéros
Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	arranger	adapter	modifier	ajuster	transformer	changer	réviser	personnaliser	altérer	améliorer	réarranger
Nous avons quelques compositions à nous mais nous faisons surtout des reprises de chansons françaises pour les arranger à notre manière.	chansons	morceaux	titres	mélodies	airs	œuvres	pièces	tubes	refrains	hymnes	numéros
Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.	agent	employé	travailleur	membre	opérateur	fonctionnaire	collaborateur	personnel	représentant	officier	exécutant
Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.	renseignement	espionnage	surveillance	information	observation	reconnaissance	espionner	enquête	intelligence	investigation	informer
Le sujet : En juin 2013, Snowden, un ancien agent de la NSA (l'agence de renseignement américaine), a révélé que celle-ci collectait des données sur tous les citoyens du monde.	collectait	amassait	rassemblait	accumulait	recueillait	réunissait	engrangeait	saisissait	prenait	obtenait	capturait
Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.	débuts	commencements	origines	départs	naissances	introductions	ouvertures	lancements	prémices	fondations	émergences
Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.	perçoit	voit	remarque	observe	constate	ressent	discerne	détecte	sent	comprend	reconnaît
Comme aux débuts de la science-fiction, on perçoit un bel esprit d'enfance.	esprit	âme	pensée	intellect	idée	mental	mentalité	sens	conscience	sensation	conception
Faites également attention aux adresses usurpées des e-commerçants	usurpées	fausses	imitées	contrefaites	piratées	trompeuses	copiées	simulées	falsifiées	illégitimes	illégales
Faites également attention aux adresses usurpées des e-commerçants	adresses	coordonnées	contacts	localisations	sites	emplacements	emails	domiciles	points	lieux	destinations
Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	aspirons	souhaitons	espérons	désirons	voulons	rêvons	ambitionnons	cherchons	visons	attendons	tendons
Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	emporte	prévaut	domine	triomphe	gagne	l'emporte	excelle	surpasse	dépasse	prime	bat
Mais nous aspirons à pouvoir laisser le bâton au vestiaire et compter sur chaque habitant pour que le respect l'emporte sur l'individualisme.	individualisme	égoïsme	narcissisme	égocentrisme	personnalisme	isolement	solitude	solipsisme	subjectivisme	séparatisme	indépendance
En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.	mots	termes	expressions	vocables	paroles	éléments	lexèmes	signes	unités	locutions	idées
En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.	impossibles	intraduisibles	incompréhensibles	inexprimables	indéchiffrables	difficiles	inconcevables	intransposables	inexplicables	irréalisables	infaisables
En naskapi, certains mots sont impossibles à traduire, et un seul mot peut avoir plusieurs significations.	significations	sens	interprétations	définitions	explications	connotations	acceptions	compréhensions	idées	notions	concepts
Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	prospectiviste	prévisionniste	visionnaire	anticipateur	futuriste	futurologue	analyste	pronostiqueur	chercheur	devin	précurseur
Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	fameux	connu	célèbre	renommé	illustre	éminent	distingué	notable	reconnu	réputé	notoire
Celle que le fameux prospectiviste et conseiller de nombreux chefs d'État Jeremy Rifkin appelle la « troisième révolution industrielle ».	conseiller	guide	mentor	expert	consultant	assistant	aide	conseil	spécialiste	conseiller	conseillé
Or, ce discours est contredit dans la réalité.	discours	propos	message	texte	déclaration	communication	parole	exposé	récit	allocution	paroles
Or, ce discours est contredit dans la réalité.	contredit	démenti	réfuté	contesté	infirmé	opposé	nié	contrarié	discuté	remis en question	critiqué
Or, ce discours est contredit dans la réalité.	réalité	vie	monde	existence	fait	pratique	vérité	quotidien	concret	actualité	terrain
Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	mesure	initiative	action	décision	politique	démarche	stratégie	disposition	réforme	loi	méthode
Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	stéréotypes	clichés	préjugés	images	idées	conceptions	généralisations	idées reçues	notions	simplifications	représentations
Anne Hidalgo a déclaré que cette mesure était importante pour lutter contre les stéréotypes de genre et les violences subies par les femmes dans l'espace public.	subies	endurées	vécues	éprouvées	souffertes	supportées	ressenties	connues	expérimentées	subies	rencontrées
«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.	estime	croit	pense	considère	juge	évalue	calcule	suppose	présume	imagine	conjecture
«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.	décès	morts	trépas	disparitions	décédés	pertes	mort	décès	disparition	fin	passings
«On estime que le tabagisme passif est à l'origine d'environ 3000 décès par an en France», souligne le professeur Dautzenberg.	souligne	note	indique	mentionne	affirme	précise	dit	déclare	rapporte	observe	révèle
Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants	époux	mari	conjoint	fiancé	compagnon	partenaire	homme	épousé	promis	marié	futur
Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants	populaire	courante	commune	générale	répandue	grand public	connue	usuelle	ordinaire	publique	grand-public
Dans la culture populaire, le futur époux arrive à la cérémonie (qui ne dure que 2 à 3 heures !) sur un cheval décoré, avec sa famille et ses amis l'accompagnant avec des chants	cérémonie	fête	événement	rassemblement	réunion	célébration	occasion	festivité	rencontre	gala	spectacle
Car en parcourant le manifeste, on se rend compte qu'il existe encore bien des écarts qui nous démontrent que tout n'est pas encore gagné.	manifeste	document	texte	programme	déclaration	brochure	dossier	publication	pamphlet	écrit	bulletin
