ස්වාමියා අහිමි වීම නිසා ජීවත් වීම වෙනුවෙන් ඔවුන්ට ශරීරය විකුණන්න වෙන තත්ත්වයට අද ඔවුන්ව පත් කර තියෙනවා.	ශරීරය	සිරුර	කාය	ගත	බඩු	දෙහ	දේහය	වපුර	ගත්ත	කලුව	සිරුරු
දර්ශනීය උල්කාපාත වර්ෂාවක් අද (18) රාත්‍රියේ නිරීක්ෂණය කර හැකි බව ශ්‍රී ලංකා ග්‍රහලෝකාගාරයේ කථිකාචාර්ය ආචාර්ය ගීතාංජන වනිගසේකර මහතා පැවසීය.	දර්ශනීය	සුන්දර	ආකර්ෂණීය	අලංකාර	ප්‍රේක්ෂණීය	මනෝහර	විශිෂ්ට	ප්‍රබල	පිළිසඳර	ලස්සන	අපූර්ව
අවශ්‍යතාව තේරුම්ගත් ස්ථානාධිපතිවරයා  බීමතින්, රියදුරු හා ආදායම් බලපත් නොමැතිව යතුරුපැදියක් ධාවනය කිරීමේ චෝදනාවට සැකපිට ප්‍රශ්න කිරීම සඳහා අත්අඩංගුවට ගෙන සිටි ඔහුට පොලිස් ඇප මත මුදා හැරියේ පෙරහරේ සධාතුක කරඬුව හස්තියාගේ පිට උඩ තබා  තමාට එරෙහිව ගොනු කොට ඇති චෝදනා තුන සඳහා අධිකරණයේ පනවන නඩුවට  පෙනී සිටීමට එන ලෙස දන්වමින් දින නියම කරමිනි.	හස්තියා	අලියා	ගජයා	දඟයා	අනූව	ඇතා	සල්ලි	අනේකවා	කුඹුක්	ඉබ්බා	සල්ලා
ජනාධිපති රනිල් වික්‍රමසිංහ මහතාගේ සංකල්පයකට 2024/2025 සඳහා ක්‍රියාත්මක කරන “ජනාධිපති අධ්‍යයන ශිෂ්‍යත්ව” ලක්ෂයේ වැඩසටහන ආර්ථික දුෂ්කරතා සහිත පාසල් සිසු දරුවන්ගේ අධ්‍යාපන කටයුතු සාර්ථකව සිදුකරගෙන යාම සඳහා මහඟු පිටිවහලක් වන බව අධ්‍යාපන රාජ්‍ය අමාත්‍ය අරවින්ද් කුමාර් මහතා පැවසීය.	මහඟු	විශාල	ලොකු	ප්‍රබල	මහත්	කැපී පෙනෙන	ස්ථූර	විශේෂ	විශිෂ්ට	ගැඹුරු	විශාලත්වය
ආදරය යනු ආදරයම මිස අන් කවරක්ද? ප්‍රේමය යනු ප්‍රේමයම මිස අන් කවරක්ද? ආලය යනු ආලයම මිස අන් කවරක්ද? ඉඳින් කාලය යනු එක් තීරකයක් පමණි. සන්ධ්‍යාව එක් තැනකය. සන්ධ්‍යාවේදී ඇස් නොහරින හිමිදිරිය තවත් තැනකය.	හිමිදිරිය	අරුණෝදය	අලුයම	උදෑසන	පාන්දර	හිරු උදාව	අළුයම	කිරණ	උදේ	වියළි කාලය	හිරු පායා එන කාලය
ජන මනස ගැන අවබෝධයක් නැති අයට මැතිවරණයේ දී ජනතාව කදිම පිළිතුරක් දුන්නා.	කදිම	හොඳ	ඉහළ	උත්තම	විශිෂ්ට	අනර්ඝ	සුපිරි	උසස්	හොඳම	ප්‍රකට	අතිශය
මේකා යාළුවන්ගේ ගෙවල්වල යනවා කියලා ගෙදරින් ගිහින් තියෙන්නේ මේ අඹුව බලන්නනේ.	අඹුව	ස්ත්‍රී	කාන්තා	බිරිඳ	ගැහැණු	මහලු	බාර්යා	කත	මහත්මිය	වයිෆ්	වයසක
සමහරු මේක හරහා රට බෙදෙනවා, නිර්ධන පංතිය බෙදෙනවා කියලා මාක්ස්වාදීන් විරුද්ධ වුණා.	නිර්ධන	දුගී	දරිද්‍ර	දිළිඳු	දුප්පත්	පහත	අඩුආදායම්	අඩුපාඩු	හීන	ගරහා	නිර්දන
මොවුන් නිරෝධායන නිතිරීති උල්ලංඝනය කරමින්  දුරස්ථ භාවයක් නොමැතිව එක පොදියට ත්‍රිරෝද රථවල ගමන් කළ බව පොලිසිය පවසයි.	දුරස්ථ	දුර	ඈත	වෙන්	පහසු	දිගු	විශාල	පහසුකම්	සමීප	දුරක්	ප්‍රශස්ත
දොාඹකරය සහිත ලොරිරථය හලාවත විදුලිබල මණ්ඩලයේ කොන්ත‍්‍රාත්පදනම මත රාජකාරි කරන රථයක්වන අතර කැබ්රථය වව්නියාව සිට කොළඹ දක්වා ගමන්ගත් පුද්ගලික රථයකි.	රථයක්	වාහනය	කාර්	ජීප්	වෑන්	මෝටර් රථය	බස්	ට්‍රක්	මෝටර්රථය	ලොරිය	ජීප්රථය
අසල්වැසි නිවසක පැවැති තෙමස් පූර්ණ ධර්ම දේශනාවක් ශ්‍රවණය කිරීම සඳහා පැමිණි උපාසක මහතෙකු ධර්ම දේශනය සඳහා වැඩම කළ ස්වාමීන් වහන්සේගේ පාවහන් යුගල සොරකම් කරන්නට ගොස් ධර්ම දේශනාව සඳහා වැඩම කළ ස්වාමීන් වහන්සේටම හසුවීමේ පුවතකි.	යුගල	ජෝඩු	ජෝඩුව	යුගලය	දෙක	යුවල	කොටස්	යුගල	ද්වය	ද්විත්ව	කෙටි
ඉතිහාසයේ සිට ශ්‍රී ලංකාව සහ ඉන්දියාව අතර පවතින පුළුල් වෙළෙඳ සහ ආර්ථික සබඳතා දෙරටටම ප්‍රතිලාභ හිමිවන පරිදි යළි කඩිනමින් ශක්තිමත් කර ගත යුතු බව ජනාධිපති රනිල් වික්‍රමසිංහ මහතා අවධාරණය කරනවා.	කඩිනමින්	වේගයෙන්	ඉක්මනට	ඉක්මනින්	සීඝ්‍රයෙන්	සැඟව	ක්‍රමයෙන්	ක්‍ෂණිකව	අනුව	අනුකූල	වහාම
අඩි 45ක් දිග ශෛලමය සැතපෙන පිළිමයක් ද, අඩි අටක් උස සමාධි පිළිමයක් ද, පොත් ගුලක්, පධානඝරයක්ද, භාවනා කුටි, ප්‍රාග් ඓතිහාසික යුගයේ බව කියන ලෙන් සිතුවම් ද එහි ඇත.	ශෛලමය	පාෂාණ	ගල්	කල්ල	ගල	පර්වත	අශ්ම	සිලා	වැලිගල	කැට	පාෂාණික
(ජුඩ් සමන්ත)තම අනියම් බිරිදට පහර දී ඇයගේ වරලස කපා දැමූ බව කියන පොලිස් කොස්තාපල්වරයකුව අප්‍රේල් 24 වැනි දා දක්වා රිමාන්ඩ් කිරිමට හලාවත අතිරේක දිසා විනිසුරු හා මහේස්ත්‍රාත් රඛිත පී.	වරලස	හිසකෙස්	කෙස්	කොණ්ඩය	කොන	පිටකෙස්	රැවුල	හිසකර	රළ	හිසකොණ	පලඳ
මෙවැනි ස්වභාවික විපත් වූ විට ටික දිනක් කතා කළත් ඉන් පසුව එය මතකයෙන් ගිලිහී යනවා.	විපත්	අනතුරු	ඛේදවාචක	හානි	අපදා	ආපදා	අවාසනා	ප්‍රතිකූල	විනාශ	අවදානම්	ක්‍රියා
(අප්සරා යෝසිත් විජේසූරිය)රත්නපුර මහාධිකරණයේ උසස් නිලධාරියෙකුගේ  දිවා ආහාරය සඳහා ගෙන්වා ගත් බත් පාර්සලයක රෙදිකැබැල්ලක් තිබීම හේතුවෙන්, එය අලෙවි කළ රත්නපුර බොජුන්හලක කළමනාකරුවකු සැකපිට අද (13) අත්අඩංගුවට ගත් බව රත්නපුර මහජන සෞඛ්‍ය  පරීක්ෂණ නිලධාරීහු පැවසූහ.	බොජුන්හලක	කෑමකඩ	අහාරගෙය	අහාරපාන	කෑමකාමරය	අහාර ශාලාව	අවන්හල	හෝටලය	කෑම	තේ කඩ	උයන්ගෙය
හම්බන්තොට උද්ඝෝෂණයට කිසිම සම්බන්ධයක් නැති පුද්ගලයන් විශාල පිරිසක් පොලීසිය විසින් අත්අඩංගුවට ගෙන තිබෙනවා.	විශාල	ලොකු	ප්‍රමාණවත්	මහා	ගොඩක්	ගොඩ	විශාලතම	ස්ථූල	බොහෝ	අධික	කැලඹි
කරාබු අස්වැන්න මේ දිනවල නෙලන අතර  කරාබු වියලා ගැනීමට තරම් හිරු රශ්මිය නොමැති නිසා කරාබු නැටි කුණුවන බව ද ගොවීහු පවසති.	රශ්මිය	කිරණ	එළිය	ආලෝකය	හිරු	ඉර	එළි	අළුයම	ප්‍රකාශය	හිර	සූර්‍ය එළිය
සැකකරු විසින් තමන්ට පහර දී තමන්ගේ වරලස කපා දැමූ බවට හලාවත -අඹකදවිල පදිංචි 28 හැවිරිදි දෙදරු මවක් හලාවත පොලීසියට පැමිණිළි කර ඇත.	වරලස	නාසය	නාසා	කෙස්	කොණ්ඩය	හිසකෙස්	කට	දිව	හිස	නාකය	නාස
කළු ගඟ ඇතුළු වයඹ ඇළ සංවර්ධනය ඒ වගේම උතුරු මැද මහ ඇළ සංවර්ධනය තුළ වැව් 600 ක් ප්‍රතිසංස්කරණය වගේම ජල කළමනාකරණය සම්බන්ධයෙන් ඓතිහාසික පරිවර්තනයන් රාශියක් ඒ තුළ සිදුවෙනවා.	ඓතිහාසික	පුරාණ	පැරණි	ඉතිහාස	අතීත	කාලීන	විස්තර	පෞරාණික	වින්‍යාස	කලාප	ගොඩනැගුණ
මාර්ටින් වික්‍රමසිංහ, මහගමසේකර, අමරදේව, ජෝ අබේවික්‍රම වැනි ධී ශක්තිය පිළිබඳව අප රටෙන් දැක්විය හැකි කදිම නිදර්ශන අතරට ජැක්සන් ඇන්තනි එක් කිරීමෙන් ඒ පෙළ නොබිඳෙයි. වඩාත් උද්දීප්තියට පත්වෙයි. වටහා ගත හැකි වෙයි.	කදිම	හොඳ	විශිෂ්ට	ඉහළ	උත්තම	සුපිරි	උත්කෘෂ්ට	අනර්ඝ	උසස්	අපූරු	ප්‍රකට
හිමිදිරියේ නුවරඑළිය ඇතැම් ස්ථානයවලට මල් තැහින ඇති වේ	හිමිදිරියේ	පාන්දර	අලුයම	උදෑසන	අරුණෝදය	අලුයම්	හිරු උදාව	උදේ	කිරණ	උදාව	අළුයාම
වේදිකාවට යා යුතු මාර්ගය දෙපස බිම දිගාවී දිගු වරලස මාර්ගයට මුදාහැර සිටින කාන්තාවන් දුටු මැතිනියගේ දෙනෙතින් කඳුළු කැට කඩා හැටී ඇත.	වරලස	කොළ	ගස	පැල	පත්‍ර	කොණ්ඩය	කුරුල්ලා	ශාක	ශාඛා	කොන	කොල
ඒ සමග ප‍්‍රදේශවල කෙටි කාලීන ජීවනෝපාය මාර්ග ඇතිකරන වැඩසටහන් ස්ථාපිත කරනවා.	ජීවනෝපාය	දිවිය	ජීවිතය	අරමුණ	අවශ්‍යතා	ප්‍රතිඵල	ජීවන	සැප	බලාපොරොත්තු	ජීවත්වීම	ක‍්‍රියා
නියම අයිතිකරුට නැතිවූ මේ තමාගේ ජාතික හැඳුනුම්පත ලැබූවිට ඔහුගේ සන්තෝෂය මේ කම්කරුවාගේ හිතේ මැවී පෙනුනේ තමාට කරනා ස්තූතියද මේ අතර කම්කරුවාගේ සිතට පැමිණියේ නිරාසයෙන්‍ම ය.	සන්තෝෂය	සතුට	ප්‍රීතිය	විනෝදය	කැමැත්ත	ආනන්දය	හර්ෂය	ජීවිතය	හර්ෂ	ජීවිත උල්ලාසය	හුස්ම
එහෙත් මේ මාතෘභූමියේ උපන් ශ්‍රේෂ්ඨ රණවිරුවන්ට පුළුවන්කම ලැබුණා සිය ජීවිත පූජා කරමින් අපේ මෘතෘභූමිය නිදහස් කරගන්න.	ශ්‍රේෂ්ඨ	වීර	විශිෂ්ට	ප්‍රකට	උතුම්	සුපිරි	උත්තම	උත්කෘෂ්ට	ඉහළ	සිරිත	ප්‍රභූ
ලොවෙන් එකෙක් එක් දෙයකට වෙයි සමත යන කියමන සාවද්‍ය බව පෙන්වමින් ගුවන, දියඹ සහ මහපොළොව යන ත්‍රිත්වයම දික්විජය කළ පොලිස් විශේෂ කාර්ය බළකායේ සේවය කරන නිශාන් ප්‍රදීප් කරුණාතිලක සැබෑ දක්ෂතාවලින් පරිපූර්ණ අති දක්ෂ ක්‍රීඩකයෙකි.	දියඹ	අහස	ගගන	වායුගෝලය	අකාශ	ගගනය	ඉහළ	ස්වර්ග	අකාශය	විහඟ	අන්තරික්‍ෂ
එයට රුකුලක් දීමක් වශයෙන් පමණක් බෙහෙත් වර්ග ලබාදේ.	රුකුලක්	සහාය	ආධාරය	උපකාරය	උපකාර	උදව්	සහය	අනුග්‍රහය	ආධාර	මුදල්	සහනය
මිහින්තලා පව්වේදී චුල්ලහත්ථිපද්‍යෝපම සූත්‍රය ඇසූ රජු තිසරණ සහිත පංච සීලයේ පිහිටා බෞද්ධයෙකු වන්නේ අවිද්‍යාව නමැති මෝහාන්ධකාරය දුරුකරන සත්‍ය මඟට ලක්වැසියන් යොමුකරමින්.	පව්වේ	විහාරයේ	දාගැබේ	දානයේ	භාවනාවේ	පන්සලේ	සීලයේ	ස්ථානයේ	පුජාවේ	කරුණාවේ	සමාධියේ
වසර දෙකක කාලයක් පුර තමන් මුදල් මණ්ඩලයේ සිටියදී රට කඩන් වැටීමේ අනතුරු තමන් දුටු බවත් එය නිවැරදි කරගැනීමට තමන් මහත් සේ දුක් වින්ද බවත් ඒ විඳි දුක දන්නේ සිය භාර්යාව බවත් මුදල් අමාත්‍යාංශයේ ලේකම් මහින්ද සිරිවර්ධන මහතා පැවසුවේය.	භාර්යාව	බිරිඳ	ගැහැනු	ස්ත්‍රී	ගැහැණු ළමයා	කාන්තා	ස්වාමිනිය	කත	අම්මා	ජීව සඟව	පත්නි
එහි දී පාසල් සිසුහු පණ්ඩිත් අමරදේව මහතාගේ අභාවය වෙනුවෙන් ශෝකය පළ කළහ.	ශෝකය	දුක	කණගාටුව	ශෝකය	සෝකය	කම්පාව	වේදනාව	සංවේගය	සෝ	දු:ඛ	දු:ඛය
සීවලී පිරිත් දේශනය, කඨින මහා පෙරහර, සම්බුද්ධ පුජාව, කප්රැක පුජාව, කඨින වස්ත්‍ර පුජා පිංකම් එහිදී සිදු කැරිණ.	වස්ත්‍ර	ඇඳුම	ඇඳුම්	රෙදි	සාරි	ෂර්ට්	කමිස	සාය	කපු	කලිසම	ගවුම
ලෝ ප‍්‍රකට ලෝන්ලි ප්ලැනට් සඟරාව මේ වසරේ සංචාරයට හොඳම රට ශ්‍රී ලංකාව තෝරාගත්තේය.	ප‍්‍රකට	ජනප්‍රිය	ප්‍රසිද්ධ	ප්‍රකීර්ණ	කීර්තිමත්	විශේෂ	විකාශ	ඉස්මතු	ඉහළ	විකාශන	සුප්‍රසිද්ධ
● මේ ගීතය දැන් ලොකු ආන්දෝලනයකට ලක්වෙලා නේද?	ආන්දෝලනයකට	කතාබහට	විවාදයට	සාකච්ඡාවට	විරෝධයට	ගැටුමට	කලබලයට	විරෝධය	කලබලය	ගැටුම	විවාදය
අවුරුදු 35 පමණ වයසක් ඇති මෙම ඇතා අඩි නවයකට ආසන්න උසකින් යුත් අතර දළ යුගල අඩි හතරකට ආසන්න දිගකින් යුක්ත බවද වනජීවී නිළධාරින් පවසයි.	යුගල	කකුල්	පා	සිරුර	පාද	අත්	කලව	කාල්	ද්විත්ව	අත	කොපු
(සිතුම් චතුරංග)            කිතුණු දේවස්ථාන ඇතුළු ස්ථාන කිහිපයකට වෙත එල්ල වූ බෝම්බ ප්‍රහාර හෙළාදකිමින් හා ජීවිතක්ෂයට පත්වූවන් වෙනුවෙන් ශෝකය පළ කරමින් මන්නාරම වෙළඳ ප්‍රජාව සිය කඩසාප්පු වසා දමා කළුකොඩි ඔසවා අද(22) හර්තාල් ව්‍යාපාරයක නිරතවූහ.	ශෝකය	දුක	කණගාටුව	සංවේගය	සෝ	ශෝක	වේදනාව	ශෝකය	දු:ඛ	පරිදි	කම්පාව
අද වනවිට රටේ පවතින දේශපාලන වාතාවරණය සහ ඉදිරි දේශපාලන කටයුතු සම්බන්ධයෙන් සාකච්ඡාවට බදුන් විය.	බදුන්	අරමුණ	කෙරුවා	ආරම්භ	විෂය	මූලික	අරඹයා	කේන්ද්‍ර	ප්‍රතිඵල	ප්‍රවේශ	සාධක
මාක්ස්වාදයේ නිර්මාතෘවරයන් විසින් සොයා ගන්නා ලද සූරාකන සමාජයේ සංවර්ධනය හා විනාශය පිළිබඳ න්‍යායමය ධනවාදී සමාජයටත් බලපාන බව ඔවුහු ඔප්පු කළහ. එම සත්‍ය න්‍යායික ලෙස සනාථ කරනු වස් මෙම කෘතියේ ‘ධනපති පන්තිය සහ නිර්ධන පන්තිය’ නමැති ප්‍රථම පරිච්ඡේදය කැප කොට ඇත.	ධනපති	ධනවත්	පොහොසත්	සමෘද්ධ	ශ්‍රීමත්	ශ්‍රීමන්ත	ධනාත්මක	සල්ලි	සල්ලිකාර	ප්‍රභූ	හරිත
මිහින්තලා පව්වේදී භණ්ඩුක උපාසකවරයා පැවිදිකොට මහණ උපසම්පදාව සිදුකිරීම පොසොන් පොහොය දිනයේ සිදුවූ තවත් වැදගත් සිදුවීමකි.	පව්වේ	විහාරයේ	දාගැබේ	ස්ථානයේ	පන්සලේ	මාලිගාවේ	කෝවිලේ	අරණේ	ආරාමයේ	කඳුවැටියේ	ශාලාවේ
උතුරේ ඇඟලුම් කර්මාන්තශාලාවල සේවය කරන සේවකයන්ගෙන් සියයට 80ක්ම කාන්තාවන් බවද ඔවුන් ගෘහයේ ආර්ථිකයට විශාල දායකත්වයක් සපයන බවද ඔහු කීය.	ගෘහයේ	නිවසේ	ගෙදර	පවුලේ	මිටියාවතේ	නිවස	ගෙ	පදිංචි	මුල්‍ය	පවුල	දොරකඩ
