暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	暗闇	真っ暗	闇	暗い場所	暗所	真っ暗な場所	暗がり	夜闇	闇夜	薄暗い場所	不明瞭な場所
暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	想像上の	空想の	架空の	妄想の	思いつきの	作り話の	仮想の	想像された	想像される	フィクションの	思い描かれる
暗闇で物が見えないという現実の危険・想像上の危険に対する恐怖から来ていると考えられる。	恐怖	怖さ	不安	恐れ	心配	おそれ	怖れ	おびえ	ビクビク	驚き	警戒
「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	偉大で	素晴らしい	重要な	大きな	印象的な	特別な	優れた	著名な	素晴らしくて	影響力のある	すごい
「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	強力な	強い	パワフルな	力強い	有力な	影響力のある	支配的な	力のある	強大な	勢いのある	頑丈な
「自分たちが何か偉大で強力なものの一部であるという感覚」であると説明している。	感覚	気持ち	感じ	印象	思い	認識	意識	体験	観点	感情	見解
まず、保証人である経営者が、ガイドラインに示す条件に即して次のような対応を行いました。	保証人	担保者	保障者	支援者	後ろ盾	サポーター	補償者	裏付ける人	保護者	裏書人	保証者
まず、保証人である経営者が、ガイドラインに示す条件に即して次のような対応を行いました。	示す	表す	説明する	示唆する	明示する	指し示す	指示する	表示する	明記する	示している	提示する
まず、保証人である経営者が、ガイドラインに示す条件に即して次のような対応を行いました。	に即して	に従って	に基づいて	に沿って	を踏まえて	に応じて	を参考にして	に則って	に合わせて	を満たして	に適合して
しかし、歩道は凹凸があって、混雑しており、二輪車の移動には適していません。	凹凸	でこぼこ	段差	不平	むら	凸凹	起伏	高低差	ギャップ	不均一	ばらつき
しかし、歩道は凹凸があって、混雑しており、二輪車の移動には適していません。	二輪車	自転車	バイク	オートバイ	スクーター	電動自転車	モペッド	電動バイク	サイクル	モペット	電動スクーター
しかし、歩道は凹凸があって、混雑しており、二輪車の移動には適していません。	適していません	向いていません	適切ではありません	良くないです	不向きです	ふさわしくありません	最適ではありません	適当ではありません	不適切です	適さないです	適切でないです
ほかの様々な観察をいくつも行い、総合的に判断せざるを得ない。	観察	チェック	監視	見学	観測	見ること	確認	視察	調査	見る	調べること
ほかの様々な観察をいくつも行い、総合的に判断せざるを得ない。	総合的に	全体的に	全面的に	包括的に	一括して	まとめて	全般的に	総じて	一元的に	総括して	概して
ほかの様々な観察をいくつも行い、総合的に判断せざるを得ない。	判断せざるを得ない	決めなければならない	決定しなければならない	考えなければならない	選択しなければならない	選ばなければならない	考える必要がある	結論を出さなければならない	決めるしかない	決定しなくてはいけない	答えを出さなければならない
ビヤは反対者に対して強硬な姿勢をとると一部からは批判されており、またしばしば国民に対して超然としていると非難されている。	強硬な	厳しい	頑固な	固い	不屈の	断固たる	硬い	不動の	強い	不変の	断固とした
ビヤは反対者に対して強硬な姿勢をとると一部からは批判されており、またしばしば国民に対して超然としていると非難されている。	しばしば	よく	たびたび	度々	何度も	頻繁に	しきりに	繰り返し	時々	再三	常に
ビヤは反対者に対して強硬な姿勢をとると一部からは批判されており、またしばしば国民に対して超然としていると非難されている。	超然としている	無関心である	冷たい	高慢である	傲慢である	距離を置いている	上から目線である	遠ざかっている	横柄である	関心がない	無関心
飼い主は命を預かるものとして、ペットがその命を終えるまで責任を持つ必要があります。	飼い主	ペットの持ち主	ペットの所有者	ペットの世話人	ペットの保護者	ペットの飼育者	ペットの飼い手	ペットの管理者	動物の所有者	ペットのオーナー	飼い主さん
飼い主は命を預かるものとして、ペットがその命を終えるまで責任を持つ必要があります。	命を預かる	面倒を見る	世話をする	保護する	管理する	育てる	看護する	守る	ケアする	支える	サポートする
飼い主は命を預かるものとして、ペットがその命を終えるまで責任を持つ必要があります。	もの	人	者	存在	役割	責任者	個人	ガーディアン	人物	保護者	担い手
積極的に参加される方が多くて、不安の強い方にはスタッフが寄り添いながら場を共有している。	積極的に	積極的に	前向きに	意欲的に	能動的に	自発的に	積んで	主体的に	活発に	自主的に	率直に
積極的に参加される方が多くて、不安の強い方にはスタッフが寄り添いながら場を共有している。	寄り添い	助け	支え	サポート	手助け	協力	側にいて	伴い	手を差し伸べ	伴走	付き添い
積極的に参加される方が多くて、不安の強い方にはスタッフが寄り添いながら場を共有している。	場	空間	場所	シーン	環境	エリア	ロケーション	会場	セクション	フィールド	セッション
これ以降、芋づる式に窃盗団のメンバーが検挙されていった。	芋づる式に	次々と	連鎖的に	一人ずつ	順番に	次から次へと	続々と	ドミノ倒しのように	波及して	波及効果で	一つずつ
これ以降、芋づる式に窃盗団のメンバーが検挙されていった。	窃盗団	泥棒グループ	窃盗グループ	盗賊グループ	盗賊団	泥棒団	盗み団	盗みグループ	犯罪グループ	窃盗者たち	盗む人たち
これ以降、芋づる式に窃盗団のメンバーが検挙されていった。	検挙されて	逮捕されて	捕まって	拘束されて	取り押さえられて	確保されて	拘留されて	捕縛されて	捕獲されて	捕らえられて	捜査されて
「4億円を隠蔽するため、故意に虚偽記載したことは明白」とした。	隠蔽する	隠す	隠した	覆い隠す	秘密にする	ひそかにする	隠匿する	伏せる	隠し	かくまう	消す
「4億円を隠蔽するため、故意に虚偽記載したことは明白」とした。	故意に	わざと	意図的に	あえて	意識的に	自ら	敢えて	計画的に	自意識的に	わざわざ	明確に
「4億円を隠蔽するため、故意に虚偽記載したことは明白」とした。	虚偽	偽り	嘘	うそ	偽	偽情報	不実	誤情報	誤り	偽装	誤った情報
かつての旅人たちは、旅の疲れを名物菓子で癒やしたことだろう。	かつての	昔の	以前の	過去の	古い時代の	前の	先代の	旧時代の	歴史上の	かつて	先の
かつての旅人たちは、旅の疲れを名物菓子で癒やしたことだろう。	名物	有名な	人気の	特別な	特産	地元の	おすすめの	伝統的な	珍しい	お土産	著名な
かつての旅人たちは、旅の疲れを名物菓子で癒やしたことだろう。	癒やした	和らげた	楽にした	リラックスした	休めた	慰めた	休息した	回復した	落ち着かせた	リフレッシュした	快適にした
指圧師は二十前後の体格のいい女で、黒いスラックスと白い清潔なブラウスを着けていた。	体格のいい	健康的な	スリムな	引き締まった	筋肉質な	筋肉質の	たくましい	しっかりした	スポーティーな	がっしりした	健全な
指圧師は二十前後の体格のいい女で、黒いスラックスと白い清潔なブラウスを着けていた。	スラックス	ズボン	パンツ	トラウザーズ	長ズボン	ボトムス	キャリアパンツ	レッグウェア	オフィスパンツ	カジュアルパンツ	ロングパンツ
指圧師は二十前後の体格のいい女で、黒いスラックスと白い清潔なブラウスを着けていた。	清潔な	きれいな	綺麗な	さっぱりした	ピカピカの	新しい	潔白な	清らかな	明るい	爽やかな	すっきりした
当初、「ちょっと男っぽ過ぎるかな」と思っていたが、監督から「いいね！」と言われたため、パンチの動きをガンガン入れたという。	当初	最初	スタート時	始めに	初めて	始め	初め	出発点	最初のうち	出発点で	初期に
当初、「ちょっと男っぽ過ぎるかな」と思っていたが、監督から「いいね！」と言われたため、パンチの動きをガンガン入れたという。	男っぽ過ぎる	男性的すぎる	男らしすぎる	男性らし過ぎる	ボーイッシュすぎる	男らし過ぎる	ボーイッシュ過ぎる	ボーイッシュ	男性らしすぎる	オトコマエすぎる	タフすぎる
当初、「ちょっと男っぽ過ぎるかな」と思っていたが、監督から「いいね！」と言われたため、パンチの動きをガンガン入れたという。	ガンガン	積極的に	力強く	たくさん	激しく	強く	頻繁に	思い切り	大胆に	どんどん	多く
国内用には開催国チームをフィーチャーした映像制作が積極的に行われるが、国際映像制作では中立性が重視される。	開催国	主催国	ホスト国	開催地	イベント国	主催地	開催都市	主催者	イベント開催国	受け入れ国	開催場所
国内用には開催国チームをフィーチャーした映像制作が積極的に行われるが、国際映像制作では中立性が重視される。	フィーチャーした	特集した	取り上げた	強調した	中心にした	ピックアップした	注目した	メインにした	紹介した	焦点にした	焦点を当てた
国内用には開催国チームをフィーチャーした映像制作が積極的に行われるが、国際映像制作では中立性が重視される。	中立性	偏らないこと	公平性	バイアスがないこと	偏見がないこと	公正さ	平等性	中庸	公正性	公平さ	公平
詐欺の電話は誰にでもかかってくる可能性があります。	詐欺	偽物	うそ	騙し	偽り	詐称	だます	欺き	いんちき	だまし	不正
詐欺の電話は誰にでもかかってくる可能性があります。	誰にでも	みんなに	全員に	あなたにも	すべての人に	各人に	皆に	皆さんに	誰でも	どの人にも	人々に
詐欺の電話は誰にでもかかってくる可能性があります。	可能性があります	ことができます	かもしれません	恐れがあります	可能性が高いです	場合があります	ことがあります	可能性がある	見込みがあります	と考えられます	リスクがあります
醤油の起源は、遥か中世の時代、中国に渡り修行を積んだ禅僧が伝えた特別な味噌に始まる。	遥か	遠い	ずっと	古い	昔の	大昔の	とても遠い	長い間前の	かなり昔の	かなり前の	昔
醤油の起源は、遥か中世の時代、中国に渡り修行を積んだ禅僧が伝えた特別な味噌に始まる。	修行を積んだ	経験を積んだ	学んだ	訓練を受けた	勉強した	練習した	経験を得た	技術を磨いた	知識を深めた	能力を高めた	知識を得た
醤油の起源は、遥か中世の時代、中国に渡り修行を積んだ禅僧が伝えた特別な味噌に始まる。	禅僧	僧侶	修行者	僧	和尚	お坊さん	出家者	導師	僧兵	修道士	宗教家
半纏については各町会で色が異なり個性的であるが、浴衣は白が基調であるため、一見ではどこの所属か分からない事がある。	半纏	上着	コート	ジャケット	法被	着物	服	はっぴ	外套	アウター	はんてん
半纏については各町会で色が異なり個性的であるが、浴衣は白が基調であるため、一見ではどこの所属か分からない事がある。	個性的である	ユニークである	特徴的である	独特である	独自である	オリジナルである	特有である	異なる	個々に特色がある	個々に異なる	異なる特徴を持つ
半纏については各町会で色が異なり個性的であるが、浴衣は白が基調であるため、一見ではどこの所属か分からない事がある。	基調	主な色	主色	基本	メイン	中心	主要な色	基本色	中心の色	メインカラー	基本的な色
匿名の書き込みであっても、その内容には責任を持つ必要があるということを覚えておきましょう。	匿名の	無記名の	名前を出さない	匿名性の	名乗らない	名無しの	非公開の	匿名での	サインをしない	署名なしの	身元不明の
匿名の書き込みであっても、その内容には責任を持つ必要があるということを覚えておきましょう。	書き込み	投稿	コメント	メッセージ	発言	テキスト	意見	記述	言葉	応答	情報
匿名の書き込みであっても、その内容には責任を持つ必要があるということを覚えておきましょう。	責任を持つ	気をつける	責任を感じる	考慮する	注意する	面倒を見る	配慮する	重要視する	注意を払う	認識する	答える
それまで頭の中で渦巻いていたものが、しだいに一点へ凝集し、鮮やかなかたちをとるのが感じられた。	渦巻いて	回転して	巡って	回って	動いて	めぐって	流れて	ぐるぐるして	漂って	旋回して	舞って
それまで頭の中で渦巻いていたものが、しだいに一点へ凝集し、鮮やかなかたちをとるのが感じられた。	凝集し	集まり	集中し	まとまり	結集し	固まり	纏まり	合わさり	集められ	結びつき	寄せられ
それまで頭の中で渦巻いていたものが、しだいに一点へ凝集し、鮮やかなかたちをとるのが感じられた。	鮮やかな	明るい	明確な	鮮明な	はっきりした	クリアな	生き生きとした	はっきりとした	色鮮やかな	ビビッドな	色彩豊かな
そのうえで、年末に向けて、世界に伍して競争できる投資支援パッケージを作っていきます。	そのうえで	そして	その後	加えて	それから	その次に	さらに	次に	それに続いて	また	これにより
そのうえで、年末に向けて、世界に伍して競争できる投資支援パッケージを作っていきます。	世界に伍して	世界と肩を並べて	世界と同じレベルで	世界と競えるように	世界市場で戦えるように	世界に対抗して	世界基準で	国際的に競争できるように	世界に負けないように	世界と同等に	世界水準で
そのうえで、年末に向けて、世界に伍して競争できる投資支援パッケージを作っていきます。	パッケージ	プラン	プログラム	セット	案	計画	サービス	体系	内容	方案	提案
周囲でも結婚、おめでたが続き、ヨウ子は2児の母となる。	周囲	近く	周辺	友人たち	近所	同僚	知り合い	知人	友人	仲間	環境
周囲でも結婚、おめでたが続き、ヨウ子は2児の母となる。	おめでた	妊娠	出産	赤ちゃんができた	家族が増える	赤ちゃんができる	妊婦	妊娠報告	子供ができた	妊娠している	赤ちゃん待ち
周囲でも結婚、おめでたが続き、ヨウ子は2児の母となる。	2児	二人の子供	二人の子	2人の子ども	二人の子ども	2人の子供	子ども二人	子供二人	2人の子	二人の息子	二人の娘
大雪でカーポートが基礎の部分から倒れ、柱が自動車に当たってフロントガラスが割れた。	カーポート	車庫	駐車スペース	駐車場	車置き場	停車場	駐車場所	車の停め場	駐車エリア	ガレージ	車の保管場所
大雪でカーポートが基礎の部分から倒れ、柱が自動車に当たってフロントガラスが割れた。	基礎	土台	根本	下部	足元	礎	支え	下地	基盤	土台部分	支柱
大雪でカーポートが基礎の部分から倒れ、柱が自動車に当たってフロントガラスが割れた。	フロントガラス	窓ガラス	ガラス	窓	前のガラス	透明な壁	前面ガラス	運転席のガラス	透明な部分	前窓	見える部分
事務所には工場主と、幾人かの事務員が詰めている。	工場主	社長	経営者	オーナー	責任者	ボス	工場の長	会社の主	上司	工場の責任者	管理者
事務所には工場主と、幾人かの事務員が詰めている。	幾人	何人	数人	いくつかの人	いくらかの人	少数の人	数名	何名	いく人	複数の人	数人の人
事務所には工場主と、幾人かの事務員が詰めている。	詰めて	働いて	勤めて	配置されて	勤務して	在籍して	活動して	集まって	常駐して	いて	出勤して
その上でさらに嘘をつき、家庭内だけではなくクラスでも居場所を失ってしまう。	嘘をつき	偽りを語り	でたらめを言い	虚偽を述べ	偽のことを言い	うそをついて	偽のことを言って	虚偽を述べて	誤魔化して	嘘をついて	偽りを述べて
その上でさらに嘘をつき、家庭内だけではなくクラスでも居場所を失ってしまう。	家庭内	家の中	自宅	家	自分の家	家族の間	家庭	実家	家族の中	うち	住んでいる場所
その上でさらに嘘をつき、家庭内だけではなくクラスでも居場所を失ってしまう。	居場所を失って	受け入れられなくなって	居心地が悪くなって	孤立して	適応できなくなって	歓迎されなくなって	疎外されて	立場をなくして	存在が拒否されて	フィットしなくなって	場所がなくなって
独立後まもなく通貨価値の著しい下落に直面したが、1980年代半ばより安定した。	著しい	大きな	顕著な	明らかな	大幅な	目立った	はっきりした	重大な	強烈な	目立つ	深刻な
独立後まもなく通貨価値の著しい下落に直面したが、1980年代半ばより安定した。	直面した	遭遇した	ぶつかった	対峙した	向き合った	遭った	出会った	立ち向かった	出くわした	突き当たった	迎え撃った
独立後まもなく通貨価値の著しい下落に直面したが、1980年代半ばより安定した。	半ば	中頃	中旬	中期	真ん中	中盤	途中	中	頃	時期	中ば
なお，実施期間（市が接種費用を助成している期間）は，１０月１日～１２月３１日となっております。	接種	ワクチンを打つ	ワクチン接種	ワクチン投与	予防接種	予防接種を行う	予防ワクチン	ワクチン	予防ワクチンを打つ	接種処置	予防注射
なお，実施期間（市が接種費用を助成している期間）は，１０月１日～１２月３１日となっております。	助成して	支援して	援助して	補助して	助けて	支えて	サポートして	後援して	手助けして	協力して	支給して
なお，実施期間（市が接種費用を助成している期間）は，１０月１日～１２月３１日となっております。	期間	時間	スパン	期	時期	ターム	フレーム	日程	期限	間隔	間
ラインは取り除かれ、検査され、3つが交換された。	取り除かれ	除去され	削除され	取り去られ	除外され	消され	排除され	クリアされ	取り外され	外され	消去され
ラインは取り除かれ、検査され、3つが交換された。	検査され	調べられ	チェックされ	確認され	テストされ	検証され	点検され	見られ	評価され	検討され	観察され
ラインは取り除かれ、検査され、3つが交換された。	交換された	置き換えられた	更新された	変えられた	取り替えられた	新しくされた	変更された	入れ替えられた	改められた	替えられた	差し替えられた
この方法により、ほとんど透明な生物細胞の内部構造を観察することが可能である。	透明な	クリアな	見える	透き通った	シースルーの	透けて見える	透明度が高い	明瞭な	透明度の高い	透明感のある	明確な
この方法により、ほとんど透明な生物細胞の内部構造を観察することが可能である。	生物細胞	細胞	セル	細胞体	細胞構造	細胞単位	生細胞	基本細胞	生物の細胞	生きた細胞	細胞部分
この方法により、ほとんど透明な生物細胞の内部構造を観察することが可能である。	内部構造	中の構造	中身	内部の配置	内側	組織	内側の構成	内側の形	内側の構造	構造	内部
このようにシステム面では凝っているが、その一方でシナリオが類型化した没個性的なものであることが欠点として指摘されている。	凝って	工夫されて	複雑に作られて	工夫して	こだわって	細かく作り込んで	複雑にして	複雑化して	発展させて	こだわって作られて	洗練されて
このようにシステム面では凝っているが、その一方でシナリオが類型化した没個性的なものであることが欠点として指摘されている。	没個性的な	平凡な	特徴のない	ありふれた	単調な	つまらない	無個性な	一般的な	無味乾燥な	退屈な	個性がない
このようにシステム面では凝っているが、その一方でシナリオが類型化した没個性的なものであることが欠点として指摘されている。	指摘されて	指摘されて	言われて	批判されて	述べられて	話されて	指摘され	報告されて	語られて	批評されて	明らかにされて
メディアの一部では、これが本当にスポーツであるかという議論があり、多くの場合それは広く冗談であると考えられている。	メディア	新聞	テレビ	ラジオ	雑誌	インターネット	SNS	報道機関	ニュースサイト	新聞社	新聞やテレビ
メディアの一部では、これが本当にスポーツであるかという議論があり、多くの場合それは広く冗談であると考えられている。	議論	話し合い	討論	議論	ディスカッション	会話	論争	討議	意見交換	話題	対話
メディアの一部では、これが本当にスポーツであるかという議論があり、多くの場合それは広く冗談であると考えられている。	冗談	ジョーク	笑い話	遊び	お笑い	ふざけ	おかしいこと	たわごと	ふざけていること	おふざけ	ふざけたこと
2019年、スクランブル交差点からセンター街を中心とした一帯に、渋谷区が25基の櫓（高さ1.5m）を設置。	一帯	エリア	地域	区域	周辺	場所	範囲	地区	界隈	ゾーン	地帯
2019年、スクランブル交差点からセンター街を中心とした一帯に、渋谷区が25基の櫓（高さ1.5m）を設置。	櫓	塔	タワー	柱	ポール	支柱	ピラー	立柱	石柱	杭	塔柱
2019年、スクランブル交差点からセンター街を中心とした一帯に、渋谷区が25基の櫓（高さ1.5m）を設置。	設置	建てた	置いた	設けた	配置	設定	配置した	設定した	据え付けた	置く	配した
初登場時とは打って変わってクールな性格で、また、弱点がほとんどないため、女子からはモテるという。	打って変わって	大きく変わって	ガラリと変わって	180度変わって	まるで違って	様変わりして	劇的に変わって	一新して	全く違って	別人のように変わって	変化して
初登場時とは打って変わってクールな性格で、また、弱点がほとんどないため、女子からはモテるという。	クールな	冷静な	かっこいい	落ち着いた	スマートな	魅力的な	格好良い	冷たい	洗練された	冷めた	無感情な
初登場時とは打って変わってクールな性格で、また、弱点がほとんどないため、女子からはモテるという。	モテる	人気がある	好かれる	愛される	支持される	注目される	引く手あまた	引きつける	魅力的に思われる	魅了する	魅力的に見える
連載は100回を超え、読者からのお便りに答える新企画も実施しており精力的に活動している。	連載	シリーズ	連続掲載	定期連載	シリーズ物	続き物	連続記事	続編	パート	エピソード	章
連載は100回を超え、読者からのお便りに答える新企画も実施しており精力的に活動している。	お便り	手紙	メッセージ	コメント	意見	フィードバック	質問	感想	レター	返信	リクエスト
連載は100回を超え、読者からのお便りに答える新企画も実施しており精力的に活動している。	精力的に	活発に	積極的に	力強く	元気に	熱心に	盛んに	エネルギッシュに	元気よく	忙しく	活動的に
専門家は衛生状態の悪化について懸念を示している。	衛生状態	清潔さ	衛生	健康状態	衛生レベル	清潔状態	清掃状況	清掃状態	環境衛生	清潔度	清潔状況
専門家は衛生状態の悪化について懸念を示している。	悪化	悪くなること	劣化	低下	悪くなり	下降	悪い方向への変化	悪くなる傾向	悪化すること	損なわれること	落ち込み
専門家は衛生状態の悪化について懸念を示している。	懸念を示して	心配して	気にして	不安を感じて	問題視して	不安を表して	危惧して	憂慮して	警戒して	警告して	案じて
同年代でも夢を叶えている人がいると思うと、私も自分自身とちゃんと向き合わなきゃって。	叶えて	実現して	達成して	果たして	成し遂げて	かなえて	実現させて	遂げて	実行して	成功させて	達成させて
同年代でも夢を叶えている人がいると思うと、私も自分自身とちゃんと向き合わなきゃって。	ちゃんと	しっかり	きちんと	真面目に	しっかりと	真剣に	まじめに	本気で	きちっと	がっちり	きっちり
同年代でも夢を叶えている人がいると思うと、私も自分自身とちゃんと向き合わなきゃって。	向き合わなきゃ	取り組まなきゃ	対処しなきゃ	考えなきゃ	直面しなきゃ	向かわなきゃ	向き合う必要がある	対話しなければ	真剣にならなきゃ	向かわなければ	対話しなきゃ
彼女の才能に感服したジャクソンは、アリーを次のコンサートで起用することにした。	才能	能力	才	才気	技術	スキル	天賦	資質	素質	技能	才覚
彼女の才能に感服したジャクソンは、アリーを次のコンサートで起用することにした。	感服した	感心した	驚いた	感動した	称賛した	びっくりした	感嘆した	感じ入った	感銘を受けた	感激した	ほれ込んだ
彼女の才能に感服したジャクソンは、アリーを次のコンサートで起用することにした。	起用する	使う	採用する	選ぶ	招く	参加させる	加える	登用する	出演させる	選択する	入れる
草案が否決されれば、各派連立による現在の移行政府にとって大きな痛手となる。	草案	提案	計画	案	プラン	方針	提出案	構想	提案書	案件	アイデア
草案が否決されれば、各派連立による現在の移行政府にとって大きな痛手となる。	各派	各グループ	各党	すべてのグループ	各勢力	各陣営	各団体	各党派	全てのグループ	各政党	すべての党
草案が否決されれば、各派連立による現在の移行政府にとって大きな痛手となる。	痛手	打撃	損害	障害	損失	不利	後退	不利益	困難	問題	苦境
いくらかの特殊なワインは、製造者の望む味を達成するために、ボトリングの前に別のワインとの混合（ブレンド）がなされる。	特殊な	珍しい	変わった	特別な	ユニークな	異常な	例外的な	珍品の	異なる	異例の	非凡な
いくらかの特殊なワインは、製造者の望む味を達成するために、ボトリングの前に別のワインとの混合（ブレンド）がなされる。	達成する	得る	実現する	作り出す	果たす	成し遂げる	遂げる	生み出す	満たす	完成させる	叶える
いくらかの特殊なワインは、製造者の望む味を達成するために、ボトリングの前に別のワインとの混合（ブレンド）がなされる。	ボトリング	瓶詰め	瓶詰め作業	瓶に詰める工程	瓶入れ	瓶詰	瓶に入れる作業	瓶充填	瓶に入れること	瓶に詰めること	瓶に入れる工程
その結果、音声・画像・自然言語を対象とする諸問題に対し、他の手法を圧倒する高い性能を示し、2010年代に普及した。	諸問題	多くの問題	問題	いくつかの問題	さまざまな問題	課題	いろいろな問題	問題点	数多くの問題	多様な問題	様々な問題
その結果、音声・画像・自然言語を対象とする諸問題に対し、他の手法を圧倒する高い性能を示し、2010年代に普及した。	圧倒する	超える	勝る	凌ぐ	上回る	打ち勝つ	支配する	優れる	優る	抜きん出る	抜きんでる
