index,language,sentence,token,pred,all_pred
de_41,german,"Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.",Verfehlung,0.5125,"[0.75, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5]"
de_42,german,"Der Verlust des Mitgliedsausweises „Parteidokument“ galt als grobe Verfehlung, da er ja dem „Klassenfeind“ in die Hände fallen konnte, und wurde mindestens mit einer Rüge geahndet.",geahndet,0.7375,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
de_43,german,In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.,gelenkten,0.3375,"[0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.5, 0.25, 0.5, 0.5]"
de_44,german,In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.,Bestehens,0.35,"[0.25, 0.25, 0.5, 0.25, 0.5, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.0]"
de_45,german,In dem von der SED stark gelenkten Kulturleben der DDR wechselten sich während der vier Jahrzehnte ihres Bestehens mehrmals Phasen der Öffnung mit solchen rigider Bevormundung ab.,Bevormundung,0.7,"[0.75, 0.5, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75]"
de_46,german,"Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.",Vorbehalte,0.4,"[0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25, 0.5]"
de_47,german,"Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.",Dekadenz,0.55,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5]"
de_48,german,"Mit der Bemerkung, dass „bei uns jeder nach Belieben“ die westlichen Medien ein- und ausschalten könne, stellte Honecker 1973 den Kampf gegen den Empfang westdeutscher Radio- und TV-Sender in der DDR ebenso ein wie die Vorbehalte gegen lange Haare, kurze Röcke und Blue Jeans, die „Niethosen“, die man vordem als Symbol westlicher Dekadenz gegeißelt hatte.",gegeißelt,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
de_49,german,"Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.",markanten,0.25,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
de_50,german,"Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.",Leitlinien,0.375,"[0.5, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.25]"
de_51,german,"Die markanten Änderungen, die an der ursprünglichen Verfassung der DDR vorgenommen wurden, spiegeln die Entwicklung und die jeweiligen politischen Leitlinien der SED-Führung, bei der die eigentliche Macht im Staate lag.",eigentliche,0.0375,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]"
de_52,german,"So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.",durchaus,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
de_53,german,"So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.",unzureichende,0.2625,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
de_54,german,"So war es Anfang der 1950er Jahre noch durchaus möglich, öffentlich z. B. die unzureichende Ersatzteilversorgung für Kfz zu thematisieren und dabei die Vorgaben der Regierung und deren Organe ganz konkret als Schuldige zu benennen.",Vorgaben,0.2375,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.0, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25]"
de_55,german,Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.,Tempo,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
de_56,german,Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.,Aufschwungs,0.3875,"[0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.25, 0.25, 0.5, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.25, 0.25, 0.25]"
de_57,german,Mit dem Tempo des wirtschaftlichen Aufschwungs der Bundesrepublik konnte die DDR zum Verdruss ihrer Bevölkerung jedoch von Anfang an nicht mithalten.,Verdruss,0.4875,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]"
de_58,german,"Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.",Ferner,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
de_59,german,"Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.",ebenfalls,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
de_60,german,"Ferner gab es den Ausreiseantrag, der jedoch nicht das Reisen im touristischen Sinne, sondern die Emigration aus der DDR zum Gegenstand hatte und ebenfalls nur teilweise und unter Schikanen bewilligt wurde.",bewilligt,0.375,"[0.5, 0.5, 0.5, 0.25, 0.25, 0.0, 0.5, 0.5, 0.25, 0.5, 0.25, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5]"
de_61,german,"Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?",Trübsal,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
de_62,german,"Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?",beigestanden,0.7375,"[0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
de_63,german,"Ihr beiden, die ihr mir so oft, In Not und Trübsal, beigestanden, Sagt, was ihr wohl in deutschen Landen Von unsrer Unternehmung hofft?",Unternehmung,0.7125,"[0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75]"
de_64,german,"Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht.",unbegreiflich,0.725,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75]"
de_65,german,"Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht.",Pracht,0.05,"[0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]"
de_66,german,"Und schnell und unbegreiflich schnelle Dreht sich umher der Erde Pracht; Es wechselt Paradieseshelle Mit tiefer, schauervoller Nacht.",schauervoller,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
de_67,german,"O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!",Pein,0.5,"[0.5, 0.25, 0.5, 0.75, 0.25, 0.25, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.75, 0.5, 0.75, 0.5, 0.5, 0.25, 0.5]"
de_68,german,"O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!",Pult,0.325,"[0.5, 0.5, 0.25, 0.5, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5]"
de_69,german,"O sähst du, voller Mondenschein, Zum letzenmal auf meine Pein, Den ich so manche Mitternacht An diesem Pult herangewacht: Dann über Büchern und Papier, Trübsel'ger Freund, erschienst du mir!",Trübsel'ger,0.7625,"[1.0, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
de_70,german,"Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!",trefflichen,0.7125,"[0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
de_71,german,"Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!",pragmatischen,0.7125,"[0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
de_72,german,"Ein Kehrichtfaß und eine Rumpelkammer Und höchstens eine Haupt- und Staatsaktion Mit trefflichen pragmatischen Maximen, Wie sie den Puppen wohl im Munde ziemen!",Maximen,0.5125,"[0.5, 0.5, 0.5, 0.75, 0.75, 0.5, 0.75, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.25, 0.75, 0.5]"
de_73,german,"Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt.",töricht,0.35,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.5, 0.25, 0.25, 0.5, 0.5, 0.25]"
de_74,german,"Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt.",wahrten,0.625,"[0.75, 0.25, 0.5, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.5, 0.5, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.75]"
de_75,german,"Die wenigen, die was davon erkannt, Die töricht g'nug ihr volles Herz nicht wahrten, Dem Pöbel ihr Gefühl, ihr Schauen offenbarten, Hat man von je gekreuzigt und verbrannt.",Pöbel,0.5875,"[0.75, 0.5, 0.5, 0.75, 0.5, 0.25, 0.5, 0.5, 0.75, 0.75, 0.5, 0.75, 0.75, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.75]"
de_76,german,"Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen.",Eifer,0.425,"[0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5]"
de_77,german,"Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen.",Studien,0.025,"[0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0]"
de_78,german,"Mit Eifer hab' ich mich der Studien beflissen; Zwar weiß ich viel, doch möcht' ich alles wissen.",beflissen,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
de_79,german,"Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt.",Knaben,0.3875,"[0.25, 0.25, 0.5, 0.25, 0.5, 0.5, 0.5, 0.75, 0.5, 0.25, 0.25, 0.25, 0.0, 0.5, 0.5, 0.5, 0.25, 0.5, 0.25, 0.5]"
de_80,german,"Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt.",Fiedel,0.5625,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.5, 0.75, 0.5, 0.5, 0.75]"
de_81,german,"Der Vater zeigt dich seinem Knaben, Ein jeder fragt und drängt und eilt, Die Fiedel stockt, der Tänzer weilt.",weilt,0.7125,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75]"
de_82,german,"So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!",regen,0.15,"[0.0, 0.5, 0.0, 0.0, 0.25, 0.0, 0.25, 0.0, 0.25, 0.5, 0.5, 0.5, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
de_83,german,"So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!",vergebens,0.425,"[0.5, 0.5, 0.5, 0.25, 0.5, 0.25, 0.25, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.25]"
de_84,german,"So setzest du der ewig regen, Der heilsam schaffenden Gewalt Die kalte TeufelsFaust entgegen, Die sich vergebens tückisch ballt!",tückisch,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
de_85,german,"Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben.",beliebt,0.0375,"[0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25]"
de_86,german,"Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben.",Bedingnis,0.7375,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.75, 0.75]"
de_87,german,"Wenn dir's beliebt, so bin ich auch bereit, Dir zur Gesellschaft hier zu bleiben; Doch mit Bedingnis, dir die Zeit Durch meine Künste würdig zu vertreiben.",würdig,0.1375,"[0.25, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.25, 0.25, 0.25, 0.25]"
de_88,german,"Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!",Mammon,0.675,"[0.75, 0.75, 0.75, 0.75, 0.5, 0.5, 0.5, 0.75, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.5, 0.75, 0.5, 0.75]"
de_89,german,"Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!",kühnen,0.5125,"[0.5, 0.75, 0.5, 0.5, 0.5, 0.5, 0.5, 0.75, 0.75, 0.25, 0.75, 0.25, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5]"
de_90,german,"Verflucht sei Mammon, wenn mit Schätzen Er uns zu kühnen Taten regt, Wenn er zu müßigem Ergetzen Die Polster uns zurechte legt!",müßigem,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
de_91,german,"Im Unterschied zu einer vor allem auf normative Aspekte orientierten  statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft.",orientierten,0.3125,"[0.5, 0.25, 0.25, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25]"
de_92,german,"Im Unterschied zu einer vor allem auf normative Aspekte orientierten statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft.",statischen,0.2625,"[0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.25, 0.5, 0.25, 0.25]"
de_93,german,"Im Unterschied zu einer vor allem auf normative Aspekte orientierten statischen Definition lasse sich so der funktionale Charakter von Demokratie fassen, und zwar vor allem durch eine negative Bestimmung im Verhältnis zur organisierten Herrschaft.",fassen,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
de_94,german,"Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus.",herrschten,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
de_95,german,"Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus.",Regiment,0.3875,"[0.5, 0.25, 0.25, 0.75, 0.5, 0.25, 0.5, 0.5, 0.25, 0.25, 0.25, 0.5, 0.75, 0.25, 0.0, 0.5, 0.25, 0.25, 0.5, 0.5]"
de_96,german,"Unter Republik wurde im 18. Jahrhundert allgemein ein Gemeinwesen verstanden, in dem die Gesetze herrschten, ein gutes Regiment als Antonym zum zunehmend kritisierten Despotismus.",Antonym,0.475,"[0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5, 0.5, 0.5, 0.25, 0.5, 0.5, 0.5]"
de_97,german,"Salzborn nennt als in die moderne Begriffsgenese von Demokratie eingeschriebene Werte: die individuelle Freiheit als Subjekt, die Verbindung von Staats- und Volkssouveränität und die Gewähr elementarer Rechte der Menschen gegen den Staat.",Begriffsgenese,0.75,"[0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75, 0.75]"
